L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001371,0.000205,1.4e-05,94400.0,59.44193,1.6066931,55.28095,318.99188,58.143024,14.7762,4.0399375,0.09143122,0.01856307
0.001371,0.000205,1.4e-05,100000.0,59.44193,1.6066931,55.28095,318.99188,58.143024,14.7762,4.0399375,0.09143122,0.01856307
0.001371,0.000205,1.7e-05,50000.0,63.054337,1.546209,45.67245,331.82214,58.45721,14.656498,2.3679385,0.11725073,0.031711157
0.001371,0.000205,1.7e-05,55600.0,78.54019,1.5601698,49.226555,346.17578,58.44865,14.864549,2.5940447,0.1007227,0.0302639
0.001371,0.000205,1.7e-05,61100.0,78.54019,1.5601698,49.226555,346.17578,58.44865,14.864549,2.5940447,0.103265226,0.027253646
0.001371,0.000205,1.7e-05,66700.0,53.210167,1.5724076,54.925823,337.91266,58.42527,14.916317,2.8474565,0.09469725,0.025766367
0.001371,0.000205,1.7e-05,72200.0,53.210167,1.5724076,54.925823,337.91266,58.37611,14.955616,3.2354527,0.06734683,0.023301272
0.001371,0.000205,1.7e-05,77800.0,53.210167,1.5724076,54.925823,337.91266,58.27226,14.95534,3.3505023,0.06734683,0.023301272
0.001371,0.000205,1.7e-05,83300.0,53.210167,1.5724076,54.925823,337.91266,58.24522,14.942836,3.6285212,0.06884133,0.0209968
0.001371,0.000205,1.7e-05,88900.0,35.17692,1.6062051,51.926056,338.72815,58.19046,14.801902,3.9041657,0.065860264,0.019440293
0.001371,0.000205,1.7e-05,94400.0,35.17692,1.6062051,51.926056,338.72815,58.143024,14.7762,4.0399375,0.09143122,0.01856307
0.001371,0.000205,1.7e-05,100000.0,35.17692,1.6062051,51.926056,338.72815,58.143024,14.7762,4.0399375,0.09143122,0.01856307
0.001371,0.000205,2e-05,50000.0,63.054337,1.546209,45.67245,331.82214,58.44865,14.656498,2.3679385,0.11725073,0.031711157
0.001371,0.000205,2e-05,55600.0,63.054337,1.546209,45.67245,331.82214,58.44865,14.864549,2.5940447,0.1007227,0.0302639
0.001371,0.000205,2e-05,61100.0,53.210167,1.5724076,54.925823,337.91266,58.44865,14.864549,2.5940447,0.10892972,0.028784193
0.001371,0.000205,2e-05,66700.0,53.210167,1.5724076,54.925823,337.91266,58.42527,14.801366,2.881669,0.09469725,0.025766367
0.001371,0.000205,2e-05,72200.0,53.210167,1.5724076,54.925823,337.91266,58.393818,14.95534,3.3505023,0.06734683,0.023301272
0.001371,0.000205,2e-05,77800.0,53.210167,1.5724076,54.925823,337.91266,58.27226,14.95534,3.3505023,0.06734683,0.023301272
0.001371,0.000205,2e-05,83300.0,53.210167,1.5724076,54.925823,337.91266,58.24522,14.942836,3.6285212,0.065860264,0.019440293
0.001371,0.000205,2e-05,88900.0,35.17692,1.6062051,51.926056,338.72815,58.19046,14.801902,3.9041657,0.065860264,0.019440293
0.001371,0.000205,2e-05,94400.0,35.17692,1.6062051,51.926056,338.72815,58.183994,14.7762,4.0399375,0.065860264,0.019440293
0.001371,0.000205,2e-05,100000.0,35.17692,1.6062051,51.926056,338.72815,58.143024,14.7762,4.0399375,0.09143122,0.01856307
0.001371,0.000205,2.2e-05,50000.0,63.054337,1.546209,45.67245,331.82214,58.44865,14.656498,2.3679385,0.11725073,0.031711157
0.001371,0.000205,2.2e-05,55600.0,63.054337,1.546209,45.67245,331.82214,58.44865,14.864549,2.5940447,0.1007227,0.0302639
0.001371,0.000205,2.2e-05,61100.0,53.210167,1.5724076,54.925823,337.91266,58.44865,14.864549,2.5940447,0.10892972,0.028784193
0.001371,0.000205,2.2e-05,66700.0,53.210167,1.5724076,54.925823,337.91266,58.42527,14.801366,2.881669,0.07671273,0.024587361
0.001371,0.000205,2.2e-05,72200.0,53.210167,1.5724076,54.925823,337.91266,58.349983,14.95534,3.3505023,0.06734683,0.023301272
0.001371,0.000205,2.2e-05,77800.0,53.210167,1.5724076,54.925823,337.91266,58.27226,14.95534,3.3505023,0.06734683,0.023301272
0.001371,0.000205,2.2e-05,83300.0,53.210167,1.5724076,54.925823,337.91266,58.232624,14.895288,3.491886,0.08409809,0.02067663
0.001371,0.000205,2.2e-05,88900.0,35.17692,1.6062051,51.926056,338.72815,58.19046,14.801902,3.9041657,0.065860264,0.019440293
0.001371,0.000205,2.2e-05,94400.0,35.17692,1.6062051,51.926056,338.72815,58.19046,14.7762,4.0399375,0.065860264,0.019440293
0.001371,0.000205,2.2e-05,100000.0,35.17692,1.6062051,51.926056,338.72815,58.143024,14.7762,4.0399375,0.09143122,0.01856307
0.001371,0.000205,2.5e-05,50000.0,63.054337,1.546209,45.67245,331.82214,58.44865,14.708796,2.495076,0.1007227,0.0302639
0.001371,0.000205,2.5e-05,55600.0,37.724316,1.5584468,51.37172,323.55902,58.44865,14.708796,2.495076,0.1007227,0.0302639
0.001371,0.000205,2.5e-05,61100.0,37.724316,1.5584468,51.37172,323.55902,58.44865,14.801366,2.881669,0.10892972,0.028784193
0.001371,0.000205,2.5e-05,66700.0,53.210167,1.5724076,54.925823,337.91266,58.37824,14.801366,2.881669,0.07671273,0.024587361
0.001371,0.000205,2.5e-05,72200.0,53.210167,1.5724076,54.925823,337.91266,58.349983,14.751676,3.1137114,0.06734683,0.023301272
0.001371,0.000205,2.5e-05,77800.0,53.210167,1.5724076,54.925823,337.91266,58.271793,14.95534,3.3505023,0.08707915,0.022233132
0.001371,0.000205,2.5e-05,83300.0,53.210167,1.5724076,54.925823,337.91266,58.24657,14.930706,3.3968806,0.08409809,0.02067663
0.001371,0.000205,2.5e-05,88900.0,35.17692,1.6062051,51.926056,338.72815,58.19046,14.762588,3.791189,0.065860264,0.019440293
0.001371,0.000205,2.5e-05,94400.0,35.17692,1.6062051,51.926056,338.72815,58.19046,14.801902,3.9041657,0.065860264,0.019440293
0.001371,0.000205,2.5e-05,100000.0,10.767991,1.6072834,53.023903,316.36765,58.16913,14.7762,4.0399375,0.09143122,0.01856307
0.001536,2.5e-05,6e-06,50000.0,91.57579,1.4933668,43.12416,104.21424,58.30405,13.266086,2.2182915,0.14381273,0.031839065
0.001536,2.5e-05,9e-06,50000.0,66.24577,1.5056047,48.823433,95.951126,58.30405,13.266086,2.2182915,0.14381273,0.031839065
0.001536,2.5e-05,9e-06,55600.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.216672,2.335284,0.14381273,0.031839065
0.001536,2.5e-05,9e-06,61100.0,66.00111,1.5160933,41.983727,61.58048,58.255646,13.156621,2.476668,0.10192589,0.027893178
0.001536,2.5e-05,9e-06,66700.0,66.00111,1.5160933,41.983727,61.58048,58.24038,12.9957905,2.6819441,0.085397854,0.02644592
0.001536,2.5e-05,9e-06,72200.0,81.48696,1.5300541,45.537834,75.93413,58.234314,13.088361,3.0685372,0.06189291,0.02131724
0.001536,2.5e-05,9e-06,77800.0,81.48696,1.5300541,45.537834,75.93413,58.15812,13.088361,3.0685372,0.06189291,0.02131724
0.001536,2.5e-05,9e-06,83300.0,81.48696,1.5300541,45.537834,75.93413,58.10042,13.103696,3.3388188,0.06189291,0.02131724
0.001536,2.5e-05,9e-06,88900.0,63.453712,1.5638516,42.538063,76.74961,58.048714,13.032898,3.600939,0.05252702,0.020031149
0.001536,2.5e-05,9e-06,94400.0,63.453712,1.5638516,42.538063,76.74961,58.02001,13.343836,3.9219131,0.072259344,0.018963013
0.001536,2.5e-05,9e-06,100000.0,50.673565,1.5687251,35.8456,67.72975,57.995083,13.343836,3.9219131,0.072259344,0.018963013
0.001536,2.5e-05,1.2e-05,50000.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.266086,2.2182915,0.16665444,0.032595273
0.001536,2.5e-05,1.2e-05,55600.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.216672,2.335284,0.14381273,0.031839065
0.001536,2.5e-05,1.2e-05,61100.0,45.1758,1.5039107,45.364605,76.0806,58.255646,13.156621,2.476668,0.10363568,0.027682254
0.001536,2.5e-05,1.2e-05,66700.0,66.00111,1.5160933,41.983727,61.58048,58.255646,12.885062,2.8329337,0.08525944,0.026441764
0.001536,2.5e-05,1.2e-05,72200.0,66.00111,1.5160933,41.983727,61.58048,58.234314,12.932608,2.9695685,0.06189291,0.02131724
0.001536,2.5e-05,1.2e-05,77800.0,81.48696,1.5300541,45.537834,75.93413,58.149563,13.088361,3.0685372,0.06189291,0.02131724
0.001536,2.5e-05,1.2e-05,83300.0,81.48696,1.5300541,45.537834,75.93413,58.10042,12.947429,3.3441818,0.05252702,0.020031149
0.001536,2.5e-05,1.2e-05,88900.0,63.453712,1.5638516,42.538063,76.74961,58.049084,13.085195,3.728077,0.072259344,0.018963013
0.001536,2.5e-05,1.2e-05,94400.0,50.673565,1.5687251,35.8456,67.72975,57.995083,13.308477,3.905307,0.072259344,0.018963013
0.001536,2.5e-05,1.2e-05,100000.0,50.673565,1.5687251,35.8456,67.72975,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,2.5e-05,1.4e-05,50000.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.266086,2.2182915,0.16985229,0.032701142
0.001536,2.5e-05,1.4e-05,55600.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.216672,2.335284,0.14381273,0.031839065
0.001536,2.5e-05,1.4e-05,61100.0,45.1758,1.5039107,45.364605,76.0806,58.255646,13.156621,2.476668,0.10363568,0.027682254
0.001536,2.5e-05,1.4e-05,66700.0,45.1758,1.5039107,45.364605,76.0806,58.255646,12.885062,2.8329337,0.06523492,0.025840733
0.001536,2.5e-05,1.4e-05,72200.0,66.00111,1.5160933,41.983727,61.58048,58.23059,12.932608,2.9695685,0.06189291,0.02131724
0.001536,2.5e-05,1.4e-05,77800.0,81.48696,1.5300541,45.537834,75.93413,58.160404,13.088361,3.0685372,0.06189291,0.02131724
0.001536,2.5e-05,1.4e-05,83300.0,81.48696,1.5300541,45.537834,75.93413,58.06802,12.947429,3.3441818,0.05252702,0.020031149
0.001536,2.5e-05,1.4e-05,88900.0,50.673565,1.5687251,35.8456,67.72975,58.049084,13.085195,3.728077,0.072259344,0.018963013
0.001536,2.5e-05,1.4e-05,94400.0,50.673565,1.5687251,35.8456,67.72975,57.995083,13.177688,3.843882,0.072259344,0.018963013
0.001536,2.5e-05,1.4e-05,100000.0,31.93178,1.5784963,39.851883,82.26231,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,2.5e-05,1.7e-05,50000.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.266086,2.2182915,0.16985229,0.032701142
0.001536,2.5e-05,1.7e-05,55600.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.216672,2.335284,0.1258282,0.030660056
0.001536,2.5e-05,1.7e-05,61100.0,45.1758,1.5039107,45.364605,76.0806,58.255646,13.216672,2.335284,0.08494729,0.027121324
0.001536,2.5e-05,1.7e-05,66700.0,45.1758,1.5039107,45.364605,76.0806,58.24708,12.885062,2.8329337,0.08347275,0.027077066
0.001536,2.5e-05,1.7e-05,72200.0,45.1758,1.5039107,45.364605,76.0806,58.22575,12.885062,2.8329337,0.06189291,0.02131724
0.001536,2.5e-05,1.7e-05,77800.0,64.52057,1.5166578,41.208427,60.535564,58.14964,13.088361,3.0685372,0.06189291,0.02131724
0.001536,2.5e-05,1.7e-05,83300.0,68.70681,1.5349276,38.845375,66.914276,58.075184,12.988516,3.4440687,0.05252702,0.020031149
0.001536,2.5e-05,1.7e-05,88900.0,50.673565,1.5687251,35.8456,67.72975,58.024155,12.999724,3.4713194,0.072259344,0.018963013
0.001536,2.5e-05,1.7e-05,94400.0,32.52518,1.5781409,39.847218,81.91253,57.995083,13.085195,3.728077,0.072259344,0.018963013
0.001536,2.5e-05,1.7e-05,100000.0,5.626426,1.5942554,40.058525,97.76745,57.995083,13.177413,3.9589317,0.072259344,0.018963013
0.001536,2.5e-05,2e-05,50000.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.266086,2.2182915,0.16985229,0.032701142
0.001536,2.5e-05,2e-05,55600.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.216672,2.335284,0.118843816,0.030048477
0.001536,2.5e-05,2e-05,61100.0,45.1758,1.5039107,45.364605,76.0806,58.24708,13.004517,2.5591238,0.08347275,0.027077066
0.001536,2.5e-05,2e-05,66700.0,45.1758,1.5039107,45.364605,76.0806,58.24708,12.885062,2.8329337,0.08347275,0.027077066
0.001536,2.5e-05,2e-05,72200.0,32.395653,1.5087843,38.672142,67.060745,58.22575,12.885062,2.8329337,0.06189291,0.02131724
0.001536,2.5e-05,2e-05,77800.0,53.22096,1.5209669,35.291264,52.560627,58.176685,12.843525,3.0999439,0.06189291,0.02131724
0.001536,2.5e-05,2e-05,83300.0,53.22096,1.5209669,35.291264,52.560627,58.050255,12.999724,3.4713194,0.072259344,0.018963013
0.001536,2.5e-05,2e-05,88900.0,50.673565,1.5687251,35.8456,67.72975,58.024155,12.999724,3.4713194,0.072259344,0.018963013
0.001536,2.5e-05,2e-05,94400.0,32.52518,1.5781409,39.847218,81.91253,57.995083,13.084919,3.8431265,0.072259344,0.018963013
0.001536,2.5e-05,2e-05,100000.0,5.626426,1.5942554,40.058525,97.76745,57.995083,13.177413,3.9589317,0.072259344,0.018963013
0.001536,2.5e-05,2.2e-05,50000.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.266086,2.2182915,0.16985229,0.032701142
0.001536,2.5e-05,2.2e-05,55600.0,45.1758,1.5039107,45.364605,76.0806,58.273384,13.216672,2.335284,0.089137234,0.028607612
0.001536,2.5e-05,2.2e-05,61100.0,45.1758,1.5039107,45.364605,76.0806,58.24708,13.004517,2.5591238,0.085726015,0.027685897
0.001536,2.5e-05,2.2e-05,66700.0,32.395653,1.5087843,38.672142,67.060745,58.24708,12.885062,2.8329337,0.08299694,0.026828632
0.001536,2.5e-05,2.2e-05,72200.0,32.395653,1.5087843,38.672142,67.060745,58.20007,12.885062,2.8329337,0.06189291,0.02131724
0.001536,2.5e-05,2.2e-05,77800.0,32.395653,1.5087843,38.672142,67.060745,58.166187,12.795979,2.963309,0.06189291,0.02131724
0.001536,2.5e-05,2.2e-05,83300.0,53.22096,1.5209669,35.291264,52.560627,58.050255,12.999724,3.4713194,0.072259344,0.018963013
0.001536,2.5e-05,2.2e-05,88900.0,32.52518,1.5781409,39.847218,81.91253,58.050255,12.999724,3.4713194,0.072259344,0.018963013
0.001536,2.5e-05,2.2e-05,94400.0,32.52518,1.5781409,39.847218,81.91253,57.995083,12.973747,3.722141,0.072259344,0.018963013
0.001536,2.5e-05,2.2e-05,100000.0,5.626426,1.5942554,40.058525,97.76745,57.995083,13.177413,3.9589317,0.072259344,0.018963013
0.001536,2.5e-05,2.5e-05,50000.0,45.1758,1.5039107,45.364605,76.0806,58.273384,13.266086,2.2182915,0.15186776,0.031522136
0.001536,2.5e-05,2.5e-05,55600.0,45.1758,1.5039107,45.364605,76.0806,58.273384,13.212891,2.4904823,0.089137234,0.028607612
0.001536,2.5e-05,2.5e-05,61100.0,32.395653,1.5087843,38.672142,67.060745,58.24708,12.9935055,2.5836694,0.089137234,0.028607612
0.001536,2.5e-05,2.5e-05,66700.0,32.395653,1.5087843,38.672142,67.060745,58.224037,12.885062,2.8329337,0.07324387,0.024262443
0.001536,2.5e-05,2.5e-05,72200.0,32.395653,1.5087843,38.672142,67.060745,58.20007,12.885062,2.8329337,0.08013073,0.022553574
0.001536,2.5e-05,2.5e-05,77800.0,32.395653,1.5087843,38.672142,67.060745,58.128716,12.848275,3.0904465,0.06189291,0.02131724
0.001536,2.5e-05,2.5e-05,83300.0,14.247278,1.5182,42.67376,81.243515,58.07602,12.796425,3.2357159,0.072259344,0.018963013
0.001536,2.5e-05,2.5e-05,88900.0,17.039328,1.5641801,36.293114,67.558876,58.050255,12.999724,3.4713194,0.072259344,0.018963013
0.001536,2.5e-05,2.5e-05,94400.0,5.626426,1.5942554,40.058525,97.76745,57.995083,12.99945,3.586369,0.072259344,0.018963013
0.001536,2.5e-05,2.5e-05,100000.0,5.626426,1.5942554,40.058525,97.76745,57.995083,13.084919,3.8431265,0.072259344,0.018963013
0.001536,4.5e-05,6e-06,50000.0,91.57579,1.4933668,43.12416,104.21424,58.30405,13.266086,2.2182915,0.14381273,0.031839065
0.001536,4.5e-05,6e-06,55600.0,66.24577,1.5056047,48.823433,95.951126,58.30405,13.266086,2.2182915,0.14381273,0.031839065
0.001536,4.5e-05,6e-06,61100.0,87.071075,1.5177872,45.44256,81.45101,58.255646,13.204166,2.613303,0.11991041,0.029072182
0.001536,4.5e-05,9e-06,50000.0,66.24577,1.5056047,48.823433,95.951126,58.30405,13.266086,2.2182915,0.14381273,0.031839065
0.001536,4.5e-05,9e-06,55600.0,66.24577,1.5056047,48.823433,95.951126,58.30405,13.266086,2.2182915,0.14381273,0.031839065
0.001536,4.5e-05,9e-06,61100.0,66.24577,1.5056047,48.823433,95.951126,58.255646,13.202885,2.367745,0.10338238,0.027624926
0.001536,4.5e-05,9e-06,66700.0,102.55693,1.531748,48.996666,95.80466,58.255646,13.204166,2.613303,0.07766181,0.026213724
0.001536,4.5e-05,9e-06,72200.0,97.90418,1.531374,48.232876,91.41677,58.234314,13.088361,3.0685372,0.06487397,0.022873744
0.001536,4.5e-05,9e-06,77800.0,81.48696,1.5300541,45.537834,75.93413,58.15812,13.088361,3.0685372,0.06189291,0.02131724
0.001536,4.5e-05,9e-06,83300.0,81.48696,1.5300541,45.537834,75.93413,58.109436,13.365681,3.267554,0.05252702,0.020031149
0.001536,4.5e-05,9e-06,88900.0,63.453712,1.5638516,42.538063,76.74961,58.05371,13.343836,3.9219131,0.05252702,0.020031149
0.001536,4.5e-05,9e-06,94400.0,63.453712,1.5638516,42.538063,76.74961,58.02001,13.343836,3.9219131,0.072259344,0.018963013
0.001536,4.5e-05,9e-06,100000.0,18.406572,1.5893819,46.750988,106.78731,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,4.5e-05,1.2e-05,50000.0,66.24577,1.5056047,48.823433,95.951126,58.30405,13.266086,2.2182915,0.14381273,0.031839065
0.001536,4.5e-05,1.2e-05,55600.0,66.24577,1.5056047,48.823433,95.951126,58.281948,13.266086,2.2182915,0.14381273,0.031839065
0.001536,4.5e-05,1.2e-05,61100.0,45.1758,1.5039107,45.364605,76.0806,58.255646,13.216672,2.335284,0.10363568,0.027682254
0.001536,4.5e-05,1.2e-05,66700.0,45.1758,1.5039107,45.364605,76.0806,58.255646,13.093436,2.7642922,0.06523492,0.025840733
0.001536,4.5e-05,1.2e-05,72200.0,81.48696,1.5300541,45.537834,75.93413,58.234314,13.088361,3.0685372,0.06189291,0.02131724
0.001536,4.5e-05,1.2e-05,77800.0,81.48696,1.5300541,45.537834,75.93413,58.149563,13.088361,3.0685372,0.06189291,0.02131724
0.001536,4.5e-05,1.2e-05,83300.0,81.48696,1.5300541,45.537834,75.93413,58.081585,13.058599,3.4651675,0.05252702,0.020031149
0.001536,4.5e-05,1.2e-05,88900.0,63.453712,1.5638516,42.538063,76.74961,58.049046,13.343836,3.9219131,0.072259344,0.018963013
0.001536,4.5e-05,1.2e-05,94400.0,18.406572,1.5893819,46.750988,106.78731,57.995083,13.343836,3.9219131,0.072259344,0.018963013
0.001536,4.5e-05,1.2e-05,100000.0,5.626426,1.5942554,40.058525,97.76745,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,4.5e-05,1.4e-05,50000.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.266086,2.2182915,0.14381273,0.031839065
0.001536,4.5e-05,1.4e-05,55600.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.266086,2.2182915,0.14381273,0.031839065
0.001536,4.5e-05,1.4e-05,61100.0,45.1758,1.5039107,45.364605,76.0806,58.255646,13.216672,2.335284,0.08347275,0.027077066
0.001536,4.5e-05,1.4e-05,66700.0,45.1758,1.5039107,45.364605,76.0806,58.255646,13.093436,2.7642922,0.06523492,0.025840733
0.001536,4.5e-05,1.4e-05,72200.0,60.66165,1.5178715,48.918713,90.43424,58.22575,12.9872875,3.0043132,0.06189291,0.02131724
0.001536,4.5e-05,1.4e-05,77800.0,81.48696,1.5300541,45.537834,75.93413,58.149563,13.088361,3.0685372,0.06189291,0.02131724
0.001536,4.5e-05,1.4e-05,83300.0,81.48696,1.5300541,45.537834,75.93413,58.075184,12.999724,3.4713194,0.05252702,0.020031149
0.001536,4.5e-05,1.4e-05,88900.0,63.453712,1.5638516,42.538063,76.74961,58.024155,13.251343,3.8061078,0.072259344,0.018963013
0.001536,4.5e-05,1.4e-05,94400.0,6.1723366,1.5940474,40.3444,98.15274,57.995083,13.343836,3.9219131,0.072259344,0.018963013
0.001536,4.5e-05,1.4e-05,100000.0,5.626426,1.5942554,40.058525,97.76745,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,4.5e-05,1.7e-05,50000.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.266086,2.2182915,0.14381273,0.031839065
0.001536,4.5e-05,1.7e-05,55600.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.244678,2.2689793,0.13137035,0.03102338
0.001536,4.5e-05,1.7e-05,61100.0,45.1758,1.5039107,45.364605,76.0806,58.255646,13.216672,2.335284,0.08347275,0.027077066
0.001536,4.5e-05,1.7e-05,66700.0,45.1758,1.5039107,45.364605,76.0806,58.24708,13.093436,2.7642922,0.08347275,0.027077066
0.001536,4.5e-05,1.7e-05,72200.0,45.1758,1.5039107,45.364605,76.0806,58.22575,12.885062,2.8329337,0.06189291,0.02131724
0.001536,4.5e-05,1.7e-05,77800.0,81.48696,1.5300541,45.537834,75.93413,58.175327,13.088361,3.0685372,0.06189291,0.02131724
0.001536,4.5e-05,1.7e-05,83300.0,81.48696,1.5300541,45.537834,75.93413,58.075184,12.999724,3.4713194,0.05252702,0.020031149
0.001536,4.5e-05,1.7e-05,88900.0,32.52518,1.5781409,39.847218,81.91253,58.024155,13.110896,3.592305,0.072259344,0.018963013
0.001536,4.5e-05,1.7e-05,94400.0,5.626426,1.5942554,40.058525,97.76745,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,4.5e-05,1.7e-05,100000.0,5.626426,1.5942554,40.058525,97.76745,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,4.5e-05,2e-05,50000.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.266086,2.2182915,0.14381273,0.031839065
0.001536,4.5e-05,2e-05,55600.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.216672,2.335284,0.089137234,0.028607612
0.001536,4.5e-05,2e-05,61100.0,45.1758,1.5039107,45.364605,76.0806,58.24708,13.212891,2.4904823,0.08347275,0.027077066
0.001536,4.5e-05,2e-05,66700.0,45.1758,1.5039107,45.364605,76.0806,58.24708,13.022309,2.7877223,0.08170001,0.026769344
0.001536,4.5e-05,2e-05,72200.0,45.1758,1.5039107,45.364605,76.0806,58.22575,12.885062,2.8329337,0.06189291,0.02131724
0.001536,4.5e-05,2e-05,77800.0,44.716724,1.5040858,45.124195,75.756584,58.176685,13.125463,3.152006,0.06189291,0.02131724
0.001536,4.5e-05,2e-05,83300.0,50.55843,1.5443434,42.846992,81.09705,58.050255,12.999724,3.4713194,0.072259344,0.018963013
0.001536,4.5e-05,2e-05,88900.0,28.91664,1.5803028,39.87557,84.03952,58.050255,12.999724,3.4713194,0.072259344,0.018963013
0.001536,4.5e-05,2e-05,94400.0,5.626426,1.5942554,40.058525,97.76745,57.995083,13.084919,3.8431265,0.072259344,0.018963013
0.001536,4.5e-05,2e-05,100000.0,5.626426,1.5942554,40.058525,97.76745,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,4.5e-05,2.2e-05,50000.0,45.1758,1.5039107,45.364605,76.0806,58.281948,13.266086,2.2182915,0.16985229,0.032701142
0.001536,4.5e-05,2.2e-05,55600.0,45.1758,1.5039107,45.364605,76.0806,58.273384,13.216672,2.335284,0.089137234,0.028607612
0.001536,4.5e-05,2.2e-05,61100.0,45.1758,1.5039107,45.364605,76.0806,58.24708,13.212891,2.4904823,0.08702331,0.02803643
0.001536,4.5e-05,2.2e-05,66700.0,45.1758,1.5039107,45.364605,76.0806,58.24708,12.885062,2.8329337,0.07490478,0.025589788
0.001536,4.5e-05,2.2e-05,72200.0,45.1758,1.5039107,45.364605,76.0806,58.201008,12.885062,2.8329337,0.08013073,0.022553574
0.001536,4.5e-05,2.2e-05,77800.0,32.395653,1.5087843,38.672142,67.060745,58.176685,12.848275,3.0904465,0.06189291,0.02131724
0.001536,4.5e-05,2.2e-05,83300.0,29.733133,1.5321608,46.22787,95.59717,58.050255,12.999724,3.4713194,0.072259344,0.018963013
0.001536,4.5e-05,2.2e-05,88900.0,5.626426,1.5942554,40.058525,97.76745,58.050255,12.999724,3.4713194,0.072259344,0.018963013
0.001536,4.5e-05,2.2e-05,94400.0,5.3397927,1.5943588,40.096436,98.29394,57.995083,13.084919,3.8431265,0.072259344,0.018963013
0.001536,4.5e-05,2.2e-05,100000.0,-7.132127,1.5988529,41.746075,121.20198,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,4.5e-05,2.5e-05,50000.0,45.1758,1.5039107,45.364605,76.0806,58.273384,13.266086,2.2182915,0.13170484,0.03091695
0.001536,4.5e-05,2.5e-05,55600.0,45.1758,1.5039107,45.364605,76.0806,58.273384,13.212891,2.4904823,0.089137234,0.028607612
0.001536,4.5e-05,2.5e-05,61100.0,45.1758,1.5039107,45.364605,76.0806,58.268776,13.212891,2.4904823,0.089137234,0.028607612
0.001536,4.5e-05,2.5e-05,66700.0,32.395653,1.5087843,38.672142,67.060745,58.24708,12.885062,2.8329337,0.07490478,0.025589788
0.001536,4.5e-05,2.5e-05,72200.0,30.690134,1.5093988,38.89773,70.19339,58.176685,12.885062,2.8329337,0.08013073,0.022553574
0.001536,4.5e-05,2.5e-05,77800.0,1.4887264,1.5227976,44.36131,104.67805,58.151756,12.848275,3.0904465,0.06189291,0.02131724
0.001536,4.5e-05,2.5e-05,83300.0,1.4887264,1.5227976,44.36131,104.67805,58.07602,12.952179,3.3346841,0.072259344,0.018963013
0.001536,4.5e-05,2.5e-05,88900.0,-27.95741,1.5866703,45.126953,135.7021,58.050255,12.99945,3.586369,0.072259344,0.018963013
0.001536,4.5e-05,2.5e-05,94400.0,-7.132127,1.5988529,41.746075,121.20198,58.007946,12.99945,3.586369,0.072259344,0.018963013
0.001536,4.5e-05,2.5e-05,100000.0,-7.132127,1.5988529,41.746075,121.20198,57.995083,13.177413,3.9589317,0.072259344,0.018963013
0.001536,6.5e-05,6e-06,50000.0,116.44527,1.500005,42.247177,124.95135,58.30405,13.514252,2.2450843,0.14381273,0.031839065
0.001536,6.5e-05,6e-06,55600.0,91.11524,1.5122427,47.946457,116.68825,58.30405,13.514252,2.2450843,0.14381273,0.031839065
0.001536,6.5e-05,6e-06,61100.0,106.6011,1.5262035,51.50056,131.04189,58.27775,13.512384,2.4987118,0.11991041,0.029072182
0.001536,6.5e-05,6e-06,66700.0,127.42641,1.538386,48.119686,116.54178,58.255646,13.608086,2.7390642,0.069841176,0.025978988
0.001536,6.5e-05,6e-06,72200.0,127.42641,1.538386,48.119686,116.54178,58.202835,13.71105,3.1047196,0.06487397,0.022873744
0.001536,6.5e-05,6e-06,77800.0,127.42641,1.538386,48.119686,116.54178,58.14396,13.822222,3.2257054,0.06189291,0.02131724
0.001536,6.5e-05,9e-06,50000.0,116.44527,1.500005,42.247177,124.95135,58.30405,13.266086,2.2182915,0.14381273,0.031839065
