L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001371,0.000165,2.2e-05,66700.0,25.67116,1.4930243,48.993862,291.56873,58.356556,14.485388,2.9249954,0.08828556,0.025379213
0.001371,0.000165,2.2e-05,72200.0,28.771269,1.4895903,50.009914,296.89383,58.298626,14.492931,3.1052854,0.07679772,0.023673238
0.001371,0.000165,2.2e-05,77800.0,27.388899,1.5299324,50.46416,295.82834,58.272953,14.578218,3.3602738,0.07604446,0.022268433
0.001371,0.000165,2.2e-05,83300.0,25.793098,1.5629342,49.468117,281.90317,58.22257,14.582624,3.5532248,0.07140146,0.020794742
0.001371,0.000165,2.2e-05,88900.0,22.749071,1.5920786,50.407444,282.21954,58.163074,14.592905,3.7751777,0.06543172,0.019283574
0.001371,0.000165,2.2e-05,94400.0,17.861315,1.6346222,49.93238,292.48224,58.094868,14.636859,3.974266,0.05560364,0.01826069
0.001371,0.000165,2.2e-05,100000.0,17.671436,1.6540831,49.76914,299.41327,58.04627,14.644426,4.337204,0.057242647,0.017679779
0.001371,0.000165,2.5e-05,50000.0,23.653236,1.573808,52.088722,293.28934,58.44626,14.496695,2.0594254,0.12678398,0.033234365
0.001371,0.000165,2.5e-05,55600.0,15.909842,1.5706264,53.869423,284.76797,58.40127,14.565525,2.3888109,0.10286407,0.029359246
0.001371,0.000165,2.5e-05,61100.0,11.545047,1.5787951,53.452183,276.6872,58.384464,14.57995,2.5555158,0.09251174,0.0273575
0.001371,0.000165,2.5e-05,66700.0,20.409752,1.485977,46.1977,285.69006,58.321785,14.586203,2.8496447,0.08270918,0.025134504
0.001371,0.000165,2.5e-05,72200.0,27.987059,1.4878367,46.690914,290.94272,58.2946,14.473745,3.1176229,0.077045,0.023676807
0.001371,0.000165,2.5e-05,77800.0,29.941599,1.5181844,49.24551,292.08163,58.260246,14.422024,3.3257663,0.07441149,0.02207829
0.001371,0.000165,2.5e-05,83300.0,28.517279,1.5645353,49.34677,284.46484,58.232307,14.533619,3.552633,0.07373948,0.020905845
0.001371,0.000165,2.5e-05,88900.0,27.45413,1.6033398,50.701397,289.38385,58.17118,14.485807,3.7732472,0.06738832,0.019397544
0.001371,0.000165,2.5e-05,94400.0,24.603203,1.6344055,51.474922,295.39932,58.0989,14.532419,3.9585073,0.05856594,0.018367408
0.001371,0.000165,2.5e-05,100000.0,24.142067,1.6508772,51.11185,296.42102,58.044617,14.5782585,4.320235,0.060357668,0.017821487
0.001371,0.000185,1e-06,50000.0,725.7011,1.6042535,60.87833,317.6789,58.686573,16.23288,2.5169613,0.11694344,0.0352064
0.001371,0.000185,1e-06,55600.0,632.33826,1.6017723,58.39654,311.56104,58.6625,16.304113,2.7354362,0.10759629,0.032053858
0.001371,0.000185,1e-06,61100.0,539.8873,1.641189,55.48444,323.9766,58.590336,16.265514,3.10569,0.10085939,0.029180715
0.001371,0.000185,1e-06,66700.0,489.32513,1.6012458,58.376247,331.0668,58.514553,16.014938,3.2636528,0.090266384,0.027109213
0.001371,0.000185,1e-06,72200.0,500.9623,1.533509,60.043026,324.5134,58.448307,15.832384,3.465563,0.073199704,0.024557257
0.001371,0.000185,1e-06,77800.0,432.4792,1.5354593,56.68182,322.8611,58.417717,15.850157,3.6953952,0.067967124,0.022936195
0.001371,0.000185,1e-06,83300.0,380.35562,1.5699936,56.73798,322.89505,58.34406,15.76368,3.9010801,0.0682189,0.02178027
0.001371,0.000185,1e-06,88900.0,354.1806,1.6115357,57.0701,327.8155,58.272602,15.662177,4.141043,0.067965984,0.020822182
0.001371,0.000185,1e-06,94400.0,330.55853,1.6360552,55.60684,330.4654,58.239998,15.683902,4.437054,0.06462394,0.019813847
0.001371,0.000185,1e-06,100000.0,316.03412,1.6604806,56.915306,328.75238,58.1795,15.893092,4.64267,0.06376908,0.01874601
0.001371,0.000185,4e-06,50000.0,235.77437,1.5789713,54.333443,317.64597,58.593254,15.341291,2.2736924,0.1118204,0.033495795
0.001371,0.000185,4e-06,55600.0,120.082405,1.5677845,55.424244,319.8146,58.559113,15.453388,2.5565941,0.110594876,0.031866677
0.001371,0.000185,4e-06,61100.0,113.72339,1.6088961,54.294773,324.30295,58.495914,15.316355,2.778322,0.09850158,0.028262218
0.001371,0.000185,4e-06,66700.0,96.17247,1.4674942,57.454563,319.24597,58.431576,15.105521,2.9295359,0.0922073,0.026131488
0.001371,0.000185,4e-06,72200.0,103.63564,1.4954429,56.090343,321.071,58.41893,15.059256,3.1607938,0.08093373,0.024500001
0.001371,0.000185,4e-06,77800.0,189.84326,1.5278478,54.718674,324.26065,58.345997,15.220509,3.478719,0.07528645,0.023096401
0.001371,0.000185,4e-06,83300.0,139.42888,1.553103,53.349113,324.2407,58.288723,15.148599,3.6751423,0.067406096,0.021347305
0.001371,0.000185,4e-06,88900.0,93.62706,1.5841912,53.78536,332.9178,58.227783,15.086109,3.9480572,0.06599346,0.020130368
0.001371,0.000185,4e-06,94400.0,153.47903,1.622037,55.230843,329.31128,58.18305,15.356997,4.275339,0.066814445,0.019317998
0.001371,0.000185,4e-06,100000.0,145.3577,1.6473578,56.263405,330.3169,58.136364,15.477655,4.4786186,0.066980354,0.018382704
0.001371,0.000185,6e-06,50000.0,115.89724,1.5784755,56.198303,320.5561,58.564762,14.90501,2.085272,0.102997534,0.032115135
0.001371,0.000185,6e-06,55600.0,99.55672,1.5798256,55.020817,330.7654,58.50672,14.914742,2.4419293,0.105730616,0.03157116
0.001371,0.000185,6e-06,61100.0,94.80855,1.6030666,52.80376,322.01474,58.447018,14.888301,2.6410515,0.09916415,0.028248845
0.001371,0.000185,6e-06,66700.0,79.00157,1.4573501,54.71518,317.92047,58.413433,14.821113,2.860776,0.093549736,0.025964841
0.001371,0.000185,6e-06,72200.0,73.29259,1.4804457,53.19692,324.56528,58.391727,14.848685,3.08166,0.084822364,0.024255065
0.001371,0.000185,6e-06,77800.0,69.70572,1.5060167,54.50281,322.46655,58.329918,15.0281925,3.4036274,0.07990951,0.023079079
0.001371,0.000185,6e-06,83300.0,71.26258,1.5515251,50.413605,320.3657,58.272293,14.987039,3.5694768,0.0695011,0.020984363
0.001371,0.000185,6e-06,88900.0,73.00104,1.581046,51.57582,324.37543,58.188213,14.8594885,3.8226001,0.067388594,0.019709697
0.001371,0.000185,6e-06,94400.0,78.21849,1.616778,54.31131,319.83096,58.13875,15.051232,4.130117,0.0647639,0.018998237
0.001371,0.000185,6e-06,100000.0,86.81942,1.6479479,55.01365,322.67343,58.10008,15.110084,4.3641467,0.06540979,0.018369175
0.001371,0.000185,9e-06,50000.0,82.92504,1.5688975,56.602276,328.13412,58.529427,14.714418,1.994735,0.12235783,0.031866852
0.001371,0.000185,9e-06,55600.0,72.88988,1.5852112,52.654865,328.286,58.476833,14.7014885,2.3798997,0.10266272,0.03123504
0.001371,0.000185,9e-06,61100.0,74.15404,1.5997255,52.336487,313.91687,58.43625,14.680852,2.5927925,0.096892506,0.027987432
0.001371,0.000185,9e-06,66700.0,57.40138,1.4564639,52.158363,321.84314,58.402885,14.735822,2.8458505,0.086834855,0.025655951
0.001371,0.000185,9e-06,72200.0,51.61541,1.491618,52.58918,327.9519,58.361805,14.758909,3.061796,0.08995455,0.023875084
0.001371,0.000185,9e-06,77800.0,51.25585,1.5158867,51.613884,325.02945,58.31007,14.834025,3.3087215,0.08520411,0.022738097
0.001371,0.000185,9e-06,83300.0,56.336838,1.5585546,50.792664,325.58768,58.25938,14.916881,3.5514681,0.0724125,0.020514276
0.001371,0.000185,9e-06,88900.0,52.082,1.583369,51.310745,323.95633,58.199512,14.941985,3.8462195,0.06875841,0.01957805
0.001371,0.000185,9e-06,94400.0,53.38598,1.6200025,53.894524,319.66998,58.121563,14.955269,4.078455,0.061232075,0.018797265
0.001371,0.000185,9e-06,100000.0,60.886433,1.6496751,53.045307,314.85114,58.084763,14.879747,4.2972264,0.06382344,0.018294225
0.001371,0.000185,1.2e-05,50000.0,57.930916,1.5673107,52.87817,325.25745,58.520496,14.786741,2.047841,0.14320977,0.034349486
0.001371,0.000185,1.2e-05,55600.0,50.083046,1.5906968,52.43701,322.50577,58.46729,14.714014,2.3528113,0.10606403,0.03121157
0.001371,0.000185,1.2e-05,61100.0,54.617744,1.596523,53.22604,313.07184,58.42787,14.632121,2.5277643,0.09335338,0.027833816
0.001371,0.000185,1.2e-05,66700.0,49.463066,1.4549956,53.160095,320.46982,58.380665,14.706465,2.8702881,0.088543676,0.025634844
0.001371,0.000185,1.2e-05,72200.0,43.045902,1.4933244,53.515263,324.20657,58.342598,14.790711,3.0604947,0.090455815,0.02404249
0.001371,0.000185,1.2e-05,77800.0,36.239803,1.5380547,50.572994,334.40363,58.286945,14.803351,3.3291218,0.08227927,0.022381078
0.001371,0.000185,1.2e-05,83300.0,36.53054,1.5564294,51.367897,336.80606,58.237408,14.8583555,3.6130793,0.06940086,0.020503072
0.001371,0.000185,1.2e-05,88900.0,30.243288,1.5824419,52.61566,330.77682,58.177437,14.918957,3.8891432,0.068789214,0.019712392
0.001371,0.000185,1.2e-05,94400.0,32.567135,1.6260843,52.964615,322.40906,58.142483,14.930994,4.07672,0.059476588,0.018649466
0.001371,0.000185,1.2e-05,100000.0,40.84481,1.6415143,52.199207,325.7069,58.090992,14.837726,4.32376,0.061976876,0.018245958
0.001371,0.000185,1.4e-05,50000.0,48.09922,1.5674142,51.790623,328.0161,58.50724,14.764897,2.0896182,0.14100745,0.036279686
0.001371,0.000185,1.4e-05,55600.0,40.99174,1.5888804,53.250797,325.59433,58.46758,14.786751,2.3520818,0.10358895,0.030744292
0.001371,0.000185,1.4e-05,61100.0,48.222965,1.5882086,53.435925,316.42026,58.430733,14.705273,2.5125153,0.09604773,0.027922945
0.001371,0.000185,1.4e-05,66700.0,43.82781,1.455923,54.925877,321.02078,58.377113,14.754376,2.8835742,0.09035144,0.025903199
0.001371,0.000185,1.4e-05,72200.0,36.5064,1.506252,52.289074,325.0773,58.329227,14.865975,3.065021,0.08549331,0.02392902
0.001371,0.000185,1.4e-05,77800.0,25.631443,1.5487447,51.909508,334.1932,58.285248,14.827119,3.397565,0.0774425,0.022097955
0.001371,0.000185,1.4e-05,83300.0,27.0665,1.5650297,52.52619,333.4127,58.22713,14.931618,3.6004968,0.06919207,0.020750646
0.001371,0.000185,1.4e-05,88900.0,23.45964,1.5865103,52.162457,327.1259,58.19121,14.881472,3.861922,0.067664176,0.019922096
0.001371,0.000185,1.4e-05,94400.0,21.491722,1.6284392,51.89793,324.6025,58.15117,14.9331255,4.0634623,0.058205184,0.018588042
0.001371,0.000185,1.4e-05,100000.0,31.979578,1.6466055,51.915874,332.14267,58.09128,14.812744,4.342042,0.06112711,0.018235458
0.001371,0.000185,1.7e-05,50000.0,35.832275,1.5653244,52.350616,327.56744,58.488327,14.680438,2.2155888,0.14369114,0.03822909
0.001371,0.000185,1.7e-05,55600.0,33.45726,1.582305,52.526993,323.69327,58.468014,14.805017,2.365204,0.10775469,0.030632835
0.001371,0.000185,1.7e-05,61100.0,42.086876,1.5980902,53.29718,327.0296,58.439945,14.71461,2.5832026,0.09448332,0.027361486
0.001371,0.000185,1.7e-05,66700.0,38.893368,1.4622488,53.376637,326.22534,58.384743,14.815821,2.8844612,0.0885369,0.025795488
0.001371,0.000185,1.7e-05,72200.0,21.518148,1.497195,51.62003,329.97974,58.353394,14.866368,3.075801,0.08075812,0.024126489
0.001371,0.000185,1.7e-05,77800.0,24.725304,1.5333576,51.683456,332.40067,58.30303,14.904485,3.398277,0.07591676,0.02268254
0.001371,0.000185,1.7e-05,83300.0,26.487513,1.5659896,52.280365,324.0355,58.235607,14.877724,3.6328738,0.06837159,0.020902075
0.001371,0.000185,1.7e-05,88900.0,20.768192,1.5936083,51.66237,323.99045,58.215828,14.816151,3.834161,0.06630454,0.019951247
0.001371,0.000185,1.7e-05,94400.0,13.703734,1.6339898,50.98564,328.49918,58.14113,14.923592,4.037561,0.055786487,0.018497527
0.001371,0.000185,1.7e-05,100000.0,18.977158,1.6532255,50.279537,338.10626,58.08412,14.889344,4.3426,0.05943582,0.018121107
0.001371,0.000185,2e-05,50000.0,28.16659,1.5638692,53.091892,328.53055,58.53004,14.682832,2.2473054,0.14227405,0.036877234
0.001371,0.000185,2e-05,55600.0,27.61197,1.5770413,52.548386,325.0537,58.475864,14.733549,2.3801038,0.107718386,0.03007602
0.001371,0.000185,2e-05,61100.0,38.093998,1.5826478,52.11248,329.0325,58.431427,14.736078,2.6201122,0.09332661,0.02721984
0.001371,0.000185,2e-05,66700.0,27.579275,1.4585278,50.126133,328.42612,58.38778,14.796519,2.9066849,0.0937977,0.025927903
0.001371,0.000185,2e-05,72200.0,23.73524,1.4922957,50.342224,338.02322,58.345425,14.828683,3.0928352,0.08365072,0.024503238
0.001371,0.000185,2e-05,77800.0,28.78503,1.5270578,52.949383,333.35056,58.297688,14.9109955,3.34049,0.07673405,0.02256738
0.001371,0.000185,2e-05,83300.0,30.676039,1.5603284,51.65094,327.9267,58.25923,14.794798,3.6572084,0.06863494,0.021046896
0.001371,0.000185,2e-05,88900.0,22.326742,1.5920324,50.93278,322.59802,58.19887,14.808098,3.811618,0.0667184,0.01964746
0.001371,0.000185,2e-05,94400.0,16.805826,1.6317893,49.612118,323.25885,58.14333,14.887331,4.004779,0.054844715,0.0185085
0.001371,0.000185,2e-05,100000.0,17.526052,1.6566633,50.170845,336.38403,58.073975,14.891591,4.3594356,0.06032696,0.018060807
0.001371,0.000185,2.2e-05,50000.0,26.084366,1.5640026,53.009766,329.08508,58.535,14.742576,2.1745806,0.13648106,0.035183847
0.001371,0.000185,2.2e-05,55600.0,25.830404,1.5733749,53.2718,325.53625,58.48423,14.7487955,2.390804,0.10708552,0.029968105
0.001371,0.000185,2.2e-05,61100.0,32.229115,1.58306,52.44426,329.72522,58.410976,14.745491,2.621271,0.094416894,0.027293121
0.001371,0.000185,2.2e-05,66700.0,19.084753,1.4594467,49.61903,322.45908,58.385845,14.80619,2.9071734,0.08949585,0.025680285
0.001371,0.000185,2.2e-05,72200.0,25.144632,1.4882026,50.773415,335.73764,58.342117,14.879526,3.113279,0.08288735,0.024208037
0.001371,0.000185,2.2e-05,77800.0,34.879635,1.5287336,51.923466,329.9641,58.31663,14.853285,3.3463328,0.07933488,0.022287587
0.001371,0.000185,2.2e-05,83300.0,26.565649,1.5654379,50.882275,317.22592,58.266228,14.746669,3.6002748,0.0724923,0.020920819
0.001371,0.000185,2.2e-05,88900.0,22.003153,1.5994956,50.841454,316.55957,58.194324,14.777965,3.8037312,0.06745272,0.019277332
0.001371,0.000185,2.2e-05,94400.0,19.089312,1.6347408,50.927162,324.02728,58.13594,14.870779,3.9747806,0.056624264,0.018534575
0.001371,0.000185,2.2e-05,100000.0,17.658169,1.6567509,51.114227,334.41037,58.074883,14.8661785,4.3451505,0.06169623,0.017976884
0.001371,0.000185,2.5e-05,50000.0,21.931307,1.5644202,51.9051,332.04456,58.517574,14.728414,2.106724,0.12515917,0.033961624
0.001371,0.000185,2.5e-05,55600.0,22.950905,1.5762402,53.233845,323.75806,58.448112,14.767808,2.3943887,0.10265464,0.029861663
0.001371,0.000185,2.5e-05,61100.0,23.051044,1.5603535,53.433502,333.28195,58.40873,14.744965,2.5309703,0.08981467,0.02687488
0.001371,0.000185,2.5e-05,66700.0,19.716032,1.4832702,49.658215,315.83612,58.357277,14.880446,2.8135145,0.08095157,0.024854096
0.001371,0.000185,2.5e-05,72200.0,24.680895,1.5001266,47.606586,313.98303,58.328236,14.781658,3.119131,0.076475866,0.02347631
0.001371,0.000185,2.5e-05,77800.0,25.045502,1.5390922,48.990036,319.0177,58.296997,14.774346,3.2850356,0.077364296,0.02211124
0.001371,0.000185,2.5e-05,83300.0,23.261906,1.5650826,48.84855,318.67145,58.24602,14.731991,3.5560508,0.07476598,0.020960402
0.001371,0.000185,2.5e-05,88900.0,21.927193,1.6105888,51.673103,323.35858,58.192997,14.750823,3.7799358,0.07095377,0.01921943
0.001371,0.000185,2.5e-05,94400.0,16.230885,1.6361918,52.02557,327.63092,58.124348,14.828332,4.0015545,0.063226774,0.018693581
0.001371,0.000185,2.5e-05,100000.0,15.000177,1.6539135,52.648823,330.9226,58.074524,14.8073635,4.355808,0.063394316,0.018044407
0.001371,0.000205,1e-06,50000.0,787.0204,1.6078835,62.035946,361.41513,58.76378,16.572783,2.5797825,0.12190122,0.03552026
0.001371,0.000205,1e-06,55600.0,672.61237,1.6234704,61.393764,358.61896,58.734867,16.543806,2.816966,0.11103802,0.03301523
0.001371,0.000205,1e-06,61100.0,535.6084,1.6514821,56.753487,362.49765,58.636047,16.437233,3.028245,0.09730967,0.029551547
0.001371,0.000205,1e-06,66700.0,483.1628,1.5927869,59.390034,355.68256,58.54616,16.13877,3.1881974,0.08272253,0.027298821
0.001371,0.000205,1e-06,72200.0,458.45193,1.528275,62.188896,348.9573,58.506638,16.03678,3.4812562,0.06893889,0.025129016
0.001371,0.000205,1e-06,77800.0,420.5977,1.5139583,57.59953,349.0132,58.468765,16.00669,3.7182949,0.06867785,0.023597835
0.001371,0.000205,1e-06,83300.0,333.59586,1.5515896,57.480198,355.9193,58.37859,15.97758,3.8955576,0.07567405,0.02243266
0.001371,0.000205,1e-06,88900.0,335.5896,1.6038965,56.7727,359.56674,58.303253,15.990416,4.0787416,0.07230439,0.021175763
0.001371,0.000205,1e-06,94400.0,341.60568,1.6386096,55.923283,363.5226,58.27509,15.968268,4.364648,0.0619236,0.019835098
0.001371,0.000205,1e-06,100000.0,344.5082,1.6639351,56.87332,368.69177,58.215446,16.165169,4.5849137,0.06418103,0.018850124
0.001371,0.000205,4e-06,50000.0,390.5268,1.5898649,56.838215,381.5722,58.662785,15.687072,2.2698627,0.112630054,0.03375091
0.001371,0.000205,4e-06,55600.0,175.74646,1.5831954,55.874344,368.17065,58.6367,15.872609,2.5609603,0.10829725,0.032521226
0.001371,0.000205,4e-06,61100.0,104.311226,1.608002,52.96911,354.42566,58.538673,15.643641,2.766377,0.09679045,0.028751764
0.001371,0.000205,4e-06,66700.0,99.05751,1.4906548,54.768494,354.6367,58.501453,15.407701,2.965018,0.08458009,0.02673211
0.001371,0.000205,4e-06,72200.0,114.45678,1.5012577,57.835716,358.58408,58.472286,15.441059,3.239505,0.07356631,0.025060939
0.001371,0.000205,4e-06,77800.0,150.72311,1.5138676,56.226776,360.87454,58.38648,15.5080595,3.5268824,0.07116468,0.023363454
0.001371,0.000205,4e-06,83300.0,171.17653,1.5493498,54.47062,356.84497,58.332306,15.426738,3.7682924,0.07303015,0.022054771
0.001371,0.000205,4e-06,88900.0,194.6217,1.5955949,53.963383,369.3312,58.274216,15.4396,3.9673138,0.06833257,0.020358708
0.001371,0.000205,4e-06,94400.0,197.8747,1.6312091,55.918617,370.85242,58.215466,15.709762,4.284161,0.064732864,0.019436745
0.001371,0.000205,4e-06,100000.0,154.22577,1.6609765,56.371235,356.00473,58.15054,15.751859,4.5782843,0.06546998,0.018540505
0.001371,0.000205,6e-06,50000.0,113.39583,1.5669475,54.49251,369.575,58.62501,15.128059,2.0232213,0.103616044,0.032158982
0.001371,0.000205,6e-06,55600.0,89.57184,1.5735118,54.578205,362.84998,58.569145,15.278024,2.3551416,0.100038625,0.031780485
0.001371,0.000205,6e-06,61100.0,90.86068,1.5829748,52.322975,358.11697,58.49847,15.328865,2.6909344,0.09703183,0.028554356
0.001371,0.000205,6e-06,66700.0,87.444824,1.4722922,52.494953,356.52676,58.483772,15.232304,2.9422002,0.08299655,0.026218338
0.001371,0.000205,6e-06,72200.0,68.38932,1.4916049,54.370846,347.35226,58.43141,15.230769,3.183334,0.07634455,0.024737319
0.001371,0.000205,6e-06,77800.0,67.58512,1.5158632,54.81011,369.46664,58.357964,15.324532,3.4601998,0.074224316,0.023266144
0.001371,0.000205,6e-06,83300.0,68.491806,1.5440456,52.8044,359.1311,58.29253,15.288501,3.6271944,0.07313632,0.021552071
0.001371,0.000205,6e-06,88900.0,78.08192,1.5865488,52.47455,361.59567,58.221718,15.218497,3.8783505,0.06809419,0.020028496
0.001371,0.000205,6e-06,94400.0,83.69107,1.6265162,54.76143,359.86646,58.168266,15.3861,4.1556096,0.06569042,0.019089865
0.001371,0.000205,6e-06,100000.0,84.194244,1.6519036,54.675293,345.35126,58.11113,15.463129,4.4775076,0.06627925,0.018386096
0.001371,0.000205,9e-06,50000.0,70.91173,1.5673708,53.57849,363.30566,58.577183,14.870103,1.947978,0.1249957,0.03367216
0.001371,0.000205,9e-06,55600.0,66.84006,1.5822105,53.45745,352.8102,58.52223,14.967316,2.2922711,0.10152054,0.03173936
0.001371,0.000205,9e-06,61100.0,72.53319,1.6047772,53.189793,352.75595,58.471497,15.088205,2.6441405,0.092244044,0.028111434
0.001371,0.000205,9e-06,66700.0,66.983345,1.465135,52.02784,346.84912,58.437683,15.159022,2.9663305,0.07998332,0.02560333
0.001371,0.000205,9e-06,72200.0,50.464584,1.4825433,52.297062,337.84784,58.390938,15.132785,3.1910493,0.0792489,0.023941346
0.001371,0.000205,9e-06,77800.0,43.1838,1.5109802,53.938896,363.8659,58.34951,15.19663,3.399843,0.08183336,0.023082208
0.001371,0.000205,9e-06,83300.0,42.331417,1.5461054,51.977848,362.81985,58.28821,15.183267,3.6890142,0.077503875,0.021352462
0.001371,0.000205,9e-06,88900.0,47.573387,1.5861112,53.237305,355.49182,58.21068,15.252936,3.83872,0.07463149,0.02027895
0.001371,0.000205,9e-06,94400.0,48.740788,1.6176432,52.969124,348.79535,58.142467,15.152035,4.076596,0.062691845,0.018866925
0.001371,0.000205,9e-06,100000.0,56.699104,1.6413302,51.20487,342.8966,58.108932,15.139666,4.3884006,0.06507527,0.018295228
0.001371,0.000205,1.2e-05,50000.0,47.418106,1.5688374,51.79252,356.00708,58.557846,14.923294,2.0226665,0.14347878,0.038536664
0.001371,0.000205,1.2e-05,55600.0,49.209026,1.580887,53.031235,353.27283,58.5142,14.945948,2.3190548,0.10080143,0.03162052
0.001371,0.000205,1.2e-05,61100.0,54.4636,1.6013107,53.329414,348.9707,58.4562,14.983801,2.5990164,0.09811606,0.028335882
0.001371,0.000205,1.2e-05,66700.0,54.784935,1.4617513,52.74617,344.43213,58.4165,15.098165,2.9345665,0.08728453,0.025974518
0.001371,0.000205,1.2e-05,72200.0,39.215218,1.4851549,51.82125,347.69458,58.376175,15.18446,3.1368773,0.0839013,0.024149558
0.001371,0.000205,1.2e-05,77800.0,34.48933,1.5303046,53.76578,364.26273,58.326477,15.15959,3.3872993,0.08156039,0.022632468
0.001371,0.000205,1.2e-05,83300.0,35.2536,1.5571408,52.481163,362.89883,58.266174,15.117455,3.714791,0.07531376,0.021035522
0.001371,0.000205,1.2e-05,88900.0,29.58261,1.59979,52.98484,355.57394,58.20999,15.159395,3.8274312,0.074233115,0.020262484
0.001371,0.000205,1.2e-05,94400.0,23.460197,1.625306,51.882336,350.73526,58.16437,15.182952,4.0948696,0.05870288,0.018705836
0.001371,0.000205,1.2e-05,100000.0,30.420603,1.6438946,50.870323,348.58102,58.118828,15.05292,4.41142,0.061831146,0.018278254
0.001371,0.000205,1.4e-05,50000.0,40.664185,1.5671623,51.78946,359.084,58.55757,14.949714,2.091488,0.14896989,0.040658124
0.001371,0.000205,1.4e-05,55600.0,41.374393,1.5871953,52.343464,349.77832,58.51563,14.980375,2.3507264,0.102520525,0.032433555
0.001371,0.000205,1.4e-05,61100.0,45.05876,1.601695,53.36214,351.13135,58.46783,14.971683,2.590167,0.101168744,0.02828634
0.001371,0.000205,1.4e-05,66700.0,47.582993,1.4661113,53.08586,348.1452,58.409725,15.070526,2.876381,0.09253107,0.026414825
0.001371,0.000205,1.4e-05,72200.0,31.406454,1.4900904,52.27748,351.26498,58.375225,15.20028,3.09983,0.08551877,0.024467317
0.001371,0.000205,1.4e-05,77800.0,32.07645,1.5271462,52.182346,366.7142,58.328503,15.12036,3.408618,0.08177041,0.022322524
0.001371,0.000205,1.4e-05,83300.0,32.140995,1.5586529,51.64676,358.6097,58.2494,15.081028,3.726219,0.072845936,0.021074442
0.001371,0.000205,1.4e-05,88900.0,19.482725,1.6026785,52.75612,349.10068,58.199062,15.05343,3.8246114,0.07060514,0.020306068
0.001371,0.000205,1.4e-05,94400.0,15.096394,1.6340925,50.601227,354.11404,58.181934,15.183673,4.06169,0.057860322,0.018666146
0.001371,0.000205,1.4e-05,100000.0,22.005873,1.6510488,50.307076,355.8889,58.120262,15.054059,4.3873863,0.060937777,0.018315634
0.001371,0.000205,1.7e-05,50000.0,32.579597,1.5624694,53.829372,359.47192,58.563923,14.90983,2.2112179,0.15197568,0.0421337
0.001371,0.000205,1.7e-05,55600.0,35.50879,1.5905906,52.217884,348.0087,58.5109,15.045175,2.4030826,0.107758105,0.033356268
0.001371,0.000205,1.7e-05,61100.0,37.66024,1.6169095,52.806007,352.43954,58.468517,15.001576,2.6118648,0.09414386,0.027395999
0.001371,0.000205,1.7e-05,66700.0,33.533012,1.4821178,55.468025,356.1284,58.422695,15.021913,2.8275259,0.09212406,0.026055902
0.001371,0.000205,1.7e-05,72200.0,22.726511,1.4856075,53.24798,356.1452,58.374588,15.123486,3.0737896,0.08573444,0.024426514
0.001371,0.000205,1.7e-05,77800.0,30.085728,1.5293623,51.926643,368.68552,58.322937,15.105756,3.4908147,0.079578444,0.022888204
0.001371,0.000205,1.7e-05,83300.0,23.193314,1.5668068,54.2421,358.59595,58.240864,15.011824,3.6987162,0.06914027,0.020940568
0.001371,0.000205,1.7e-05,88900.0,15.035436,1.6079954,53.443928,345.52002,58.225815,14.981883,3.8172343,0.06651493,0.020358322
0.001371,0.000205,1.7e-05,94400.0,11.162996,1.6424004,50.651012,350.93066,58.1716,15.170593,4.0375476,0.05818863,0.018676423
0.001371,0.000205,1.7e-05,100000.0,15.73462,1.6600763,50.78898,363.2729,58.112816,15.115804,4.3760962,0.059006818,0.018289492
0.001371,0.000205,2e-05,50000.0,24.795626,1.560316,54.182907,361.35703,58.588356,14.798384,2.2584486,0.14602481,0.040321782
0.001371,0.000205,2e-05,55600.0,32.286533,1.5929018,52.838264,350.36917,58.52968,15.020187,2.3868022,0.11044667,0.032789998
0.001371,0.000205,2e-05,61100.0,32.92424,1.5959206,52.534336,350.27872,58.479237,15.018766,2.6152174,0.09432084,0.02712073
0.001371,0.000205,2e-05,66700.0,21.166851,1.4905208,55.405552,359.8762,58.427032,14.925288,2.841993,0.09371382,0.02600799
0.001371,0.000205,2e-05,72200.0,15.232764,1.4830598,52.303734,352.70972,58.374905,15.057346,3.0874593,0.086875,0.024543576
0.001371,0.000205,2e-05,77800.0,23.233475,1.5294529,50.47029,366.20993,58.321655,15.034931,3.4247315,0.07916642,0.02273445
0.001371,0.000205,2e-05,83300.0,15.638269,1.5695219,51.914825,359.58514,58.276627,14.992324,3.634076,0.067890234,0.021127665
0.001371,0.000205,2e-05,88900.0,12.920122,1.606175,51.647686,348.94504,58.245815,15.031299,3.8285134,0.0617761,0.019920124
0.001371,0.000205,2e-05,94400.0,10.526886,1.6421771,51.89046,352.4546,58.18828,15.2110195,4.0545616,0.057036057,0.018773196
0.001371,0.000205,2e-05,100000.0,8.499313,1.6679193,52.80939,360.52722,58.11363,15.105801,4.3983746,0.06076477,0.01823995
0.001371,0.000205,2.2e-05,50000.0,20.253891,1.559625,54.049244,360.59366,58.587376,14.868141,2.2421708,0.13602667,0.038227055
0.001371,0.000205,2.2e-05,55600.0,30.60666,1.5965014,54.14221,352.92886,58.531395,14.990243,2.3996415,0.107119955,0.031878956
