L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.0017,6.5e-05,1.7e-05,100000.0,4.991398,1.6547015,55.443436,121.85649,57.904037,13.436207,4.070088,0.055967472,0.015766758
0.0017,6.5e-05,2e-05,50000.0,54.977283,1.5729606,54.096706,120.104675,58.229816,13.124071,1.9266039,0.120124474,0.03015406
0.0017,6.5e-05,2e-05,55600.0,37.45248,1.5110344,54.959793,130.33469,58.203533,13.163377,2.2388113,0.09337077,0.027590806
0.0017,6.5e-05,2e-05,61100.0,5.06172,1.4199036,55.472363,119.96005,58.210968,13.149609,2.4467912,0.0746233,0.026038101
0.0017,6.5e-05,2e-05,66700.0,25.645021,1.4149934,53.90576,120.61672,58.200893,13.221645,2.5919383,0.063096754,0.0242146
0.0017,6.5e-05,2e-05,72200.0,2.0466766,1.4579365,54.500656,119.773224,58.25169,13.209767,2.8810437,0.05879191,0.022003403
0.0017,6.5e-05,2e-05,77800.0,-5.4336305,1.5121067,54.339886,99.931465,58.165096,13.213259,3.0978842,0.07037597,0.019389695
0.0017,6.5e-05,2e-05,83300.0,6.115864,1.5690274,54.11805,107.9618,58.141525,13.418302,3.3487709,0.060342103,0.01858433
0.0017,6.5e-05,2e-05,88900.0,14.940832,1.6091675,54.21207,101.97005,58.03382,13.456597,3.8454072,0.05284794,0.018077144
0.0017,6.5e-05,2e-05,94400.0,5.3627124,1.6298133,53.952328,107.456604,57.959816,13.447293,4.036248,0.040975694,0.017410468
0.0017,6.5e-05,2e-05,100000.0,11.197271,1.6502061,55.858524,125.71297,57.920414,13.494988,4.0083885,0.042471033,0.016549412
0.0017,6.5e-05,2.2e-05,50000.0,69.36019,1.5740696,54.178333,114.16946,58.234493,13.272393,2.0363212,0.11156744,0.02986617
0.0017,6.5e-05,2.2e-05,55600.0,41.628784,1.5198874,54.082924,120.04535,58.241684,13.288303,2.2094169,0.09212474,0.028274601
0.0017,6.5e-05,2.2e-05,61100.0,5.0096188,1.4263666,56.20407,121.39042,58.265316,13.27839,2.3837693,0.08169571,0.025822707
0.0017,6.5e-05,2.2e-05,66700.0,29.694565,1.4193215,54.403603,124.09572,58.26424,13.167073,2.6348512,0.061704792,0.024177458
0.0017,6.5e-05,2.2e-05,72200.0,1.2108889,1.4692119,53.81923,126.38418,58.13993,13.139252,2.9019628,0.052448433,0.02218254
0.0017,6.5e-05,2.2e-05,77800.0,1.9478259,1.5115565,53.3821,116.25017,58.035,13.214812,3.137237,0.07465913,0.019963551
0.0017,6.5e-05,2.2e-05,83300.0,8.927442,1.5566807,52.899704,110.83688,58.068314,13.407924,3.3429804,0.05370467,0.019659486
0.0017,6.5e-05,2.2e-05,88900.0,7.7209954,1.6011393,53.646717,115.92955,58.032093,13.447455,3.697033,0.038798038,0.019152392
0.0017,6.5e-05,2.2e-05,94400.0,3.2756393,1.6327466,53.63335,95.72347,57.9589,13.317306,4.036361,0.033735007,0.017990643
0.0017,6.5e-05,2.2e-05,100000.0,25.861385,1.6603814,54.101696,115.50444,57.923275,13.441703,4.0336194,0.040170223,0.016953385
0.0017,6.5e-05,2.5e-05,50000.0,75.50831,1.5763432,53.53442,107.884865,58.249264,13.240759,2.0306928,0.10407073,0.030781934
0.0017,6.5e-05,2.5e-05,55600.0,42.832314,1.524591,52.396336,112.33085,58.28215,13.22646,2.1800632,0.094589144,0.028894767
0.0017,6.5e-05,2.5e-05,61100.0,11.19244,1.449938,54.73783,110.6042,58.244617,13.260281,2.4817708,0.094687216,0.02622605
0.0017,6.5e-05,2.5e-05,66700.0,37.894558,1.4293439,55.081093,124.15209,58.228172,13.189836,2.7232904,0.029209267,0.025110483
0.0017,6.5e-05,2.5e-05,72200.0,7.689154,1.4827806,53.976086,129.30455,58.216198,13.206078,3.0207574,0.051349416,0.022800842
0.0017,6.5e-05,2.5e-05,77800.0,13.621557,1.518364,52.88052,133.28558,58.111065,13.192113,3.2623024,0.06326891,0.020861045
0.0017,6.5e-05,2.5e-05,83300.0,16.603848,1.5564814,51.21942,130.2329,58.092964,13.208802,3.5560226,0.07913366,0.019060522
0.0017,6.5e-05,2.5e-05,88900.0,13.72049,1.5871638,52.51611,130.64595,58.04614,13.435489,3.5497067,0.058450848,0.018421976
0.0017,6.5e-05,2.5e-05,94400.0,18.561724,1.6141578,54.69938,124.33435,57.973854,13.40195,3.904012,0.059311926,0.017253775
0.0017,6.5e-05,2.5e-05,100000.0,-7.061978,1.6218876,54.60617,115.754684,57.96555,13.260476,4.155894,0.06469774,0.016230833
0.0017,8.5e-05,6e-06,50000.0,125.960434,1.5616275,58.59807,157.55286,58.348545,14.092412,2.146702,0.09027065,0.032832302
0.0017,8.5e-05,6e-06,55600.0,149.68033,1.5754304,53.290314,152.47365,58.321743,13.972843,2.3252454,0.10589432,0.029151186
0.0017,8.5e-05,6e-06,61100.0,129.76015,1.5160058,59.250362,152.32341,58.3071,13.847944,2.4801462,0.08462381,0.026534826
0.0017,8.5e-05,6e-06,66700.0,104.996895,1.4407872,56.127186,169.70497,58.28059,13.792781,2.7770057,0.059700344,0.024094852
0.0017,8.5e-05,6e-06,72200.0,98.527756,1.4885141,55.587482,167.09549,58.227596,13.783264,3.0395887,0.06394378,0.023808034
0.0017,8.5e-05,6e-06,77800.0,94.03696,1.5160716,55.4557,151.7236,58.199184,13.812441,3.2440832,0.08670509,0.02195276
0.0017,8.5e-05,6e-06,83300.0,88.57149,1.5512375,55.480007,154.76422,58.16648,13.763679,3.5207758,0.09002112,0.021131588
0.0017,8.5e-05,6e-06,88900.0,100.243484,1.5884933,54.94832,158.9077,58.078415,13.715764,3.7176921,0.068815336,0.019329334
0.0017,8.5e-05,9e-06,50000.0,57.47186,1.5627245,60.45002,169.32755,58.328533,13.679852,2.1464412,0.09844066,0.03245172
0.0017,8.5e-05,9e-06,55600.0,83.444916,1.5787036,56.067883,174.57281,58.298717,13.64235,2.302944,0.0934395,0.029474065
0.0017,8.5e-05,9e-06,61100.0,31.524675,1.4950702,53.253345,155.25844,58.256054,13.500957,2.4342587,0.082396485,0.025459278
0.0017,8.5e-05,9e-06,66700.0,40.32365,1.4582663,53.77826,149.3664,58.262398,13.461842,2.6765466,0.053464826,0.023758816
0.0017,8.5e-05,9e-06,72200.0,59.617306,1.49,54.837643,153.9183,58.182148,13.393656,3.0423782,0.0386679,0.023201106
0.0017,8.5e-05,9e-06,77800.0,49.763966,1.5282835,55.248753,140.23329,58.120995,13.4845085,3.2695343,0.061289158,0.020965219
0.0017,8.5e-05,9e-06,83300.0,43.25081,1.5617034,54.681896,141.96503,58.099846,13.585715,3.2862542,0.06535536,0.020062631
0.0017,8.5e-05,9e-06,88900.0,43.144566,1.5923657,53.90458,141.44653,58.05383,13.472015,3.5005603,0.07578751,0.01890407
0.0017,8.5e-05,9e-06,94400.0,44.55425,1.6240003,54.291317,142.6844,57.98034,13.7634115,3.8319573,0.060359165,0.016368613
0.0017,8.5e-05,9e-06,100000.0,52.561363,1.6541054,55.870808,137.6835,57.94238,14.0699625,4.0797343,0.044531327,0.015778191
0.0017,8.5e-05,1.2e-05,50000.0,63.982788,1.5553995,60.17177,155.91875,58.308296,13.545972,2.093693,0.10564308,0.03164303
0.0017,8.5e-05,1.2e-05,55600.0,88.570076,1.5682565,54.72222,145.17398,58.263393,13.441801,2.2322693,0.09278675,0.0285188
0.0017,8.5e-05,1.2e-05,61100.0,66.072655,1.5010601,55.32925,125.60689,58.25077,13.417046,2.4150863,0.09745821,0.025887448
0.0017,8.5e-05,1.2e-05,66700.0,18.46421,1.4404252,55.000298,165.78297,58.24278,13.591032,2.6120462,0.06868513,0.024960868
0.0017,8.5e-05,1.2e-05,72200.0,48.697666,1.4790201,54.380787,140.11218,58.168983,13.870013,2.9597921,0.046266668,0.0235341
0.0017,8.5e-05,1.2e-05,77800.0,45.509346,1.5233496,54.89164,128.59775,58.130283,13.819806,3.3187983,0.072421975,0.02152073
0.0017,8.5e-05,1.2e-05,83300.0,50.260933,1.5604451,55.704296,136.60236,58.123997,13.891309,3.3907297,0.07346946,0.020276383
0.0017,8.5e-05,1.2e-05,88900.0,41.853058,1.6001227,54.36495,144.69116,58.079815,13.744404,3.6278403,0.053689532,0.019288905
0.0017,8.5e-05,1.2e-05,94400.0,25.40765,1.6311738,55.384804,141.18694,58.02711,13.5985,3.8635004,0.052640777,0.01631198
0.0017,8.5e-05,1.2e-05,100000.0,32.667133,1.6597197,56.458565,140.08237,57.98077,13.770863,4.0616984,0.05032405,0.016451525
0.0017,8.5e-05,1.4e-05,50000.0,49.955208,1.5765705,55.687145,137.1784,58.361393,13.528211,2.2657905,0.121699646,0.03086547
0.0017,8.5e-05,1.4e-05,55600.0,46.519035,1.565607,53.90822,146.91139,58.327446,13.419508,2.328551,0.10309008,0.028113984
0.0017,8.5e-05,1.4e-05,61100.0,39.31427,1.4905195,55.488716,147.4974,58.244656,13.421251,2.485495,0.09643516,0.02603744
0.0017,8.5e-05,1.4e-05,66700.0,43.70273,1.4342898,53.06707,173.69682,58.22832,13.620785,2.8051596,0.08446983,0.025211595
0.0017,8.5e-05,1.4e-05,72200.0,19.190874,1.4725676,56.12419,151.52188,58.22368,13.53136,3.007762,0.062680125,0.022976013
0.0017,8.5e-05,1.4e-05,77800.0,24.171263,1.5107707,55.822044,130.24803,58.169373,13.331758,3.2826345,0.08768273,0.020985065
0.0017,8.5e-05,1.4e-05,83300.0,48.478287,1.5570608,55.23261,131.79228,58.123287,13.524362,3.4785073,0.07695702,0.019414531
0.0017,8.5e-05,1.4e-05,88900.0,33.593864,1.5999147,53.682186,146.86107,58.052353,13.577676,3.7143247,0.051519126,0.019145476
0.0017,8.5e-05,1.4e-05,94400.0,26.652643,1.6323552,55.21769,146.94197,57.989243,13.54537,3.95552,0.04728675,0.01727399
0.0017,8.5e-05,1.4e-05,100000.0,21.472883,1.661179,56.971275,146.40445,57.93619,13.51068,4.239223,0.052075222,0.016408024
0.0017,8.5e-05,1.7e-05,50000.0,57.31891,1.5783993,56.211365,150.1394,58.272686,13.817389,2.1417623,0.13278812,0.030915821
0.0017,8.5e-05,1.7e-05,55600.0,40.168907,1.5690734,52.667583,141.30125,58.26841,13.463041,2.375385,0.1160279,0.028299188
0.0017,8.5e-05,1.7e-05,61100.0,31.22183,1.4704447,56.88521,157.06607,58.27225,13.476258,2.5960038,0.08720836,0.02593666
0.0017,8.5e-05,1.7e-05,66700.0,43.294006,1.4453785,57.377163,157.23651,58.23726,13.411232,2.8464756,0.07076743,0.025028287
0.0017,8.5e-05,1.7e-05,72200.0,39.818535,1.4925885,54.188095,139.285,58.181248,13.469022,3.112943,0.074421965,0.022873925
0.0017,8.5e-05,1.7e-05,77800.0,40.14329,1.5312239,53.870117,143.95688,58.11122,13.443784,3.1771607,0.080179185,0.020579036
0.0017,8.5e-05,1.7e-05,83300.0,12.2777195,1.5712991,57.57525,153.9949,58.135983,13.327683,3.5542321,0.07514851,0.020181196
0.0017,8.5e-05,1.7e-05,88900.0,23.44353,1.5968968,53.60976,147.93056,58.040405,13.572135,3.7803323,0.060476232,0.01838989
0.0017,8.5e-05,1.7e-05,94400.0,15.183447,1.6255727,54.55344,155.5301,58.030643,13.468301,4.013774,0.056928962,0.016669944
0.0017,8.5e-05,1.7e-05,100000.0,11.141422,1.6544839,55.97515,156.78673,57.926517,13.683684,3.9251928,0.064259686,0.015024995
0.0017,8.5e-05,2e-05,50000.0,52.193146,1.5641178,59.242794,157.90321,58.31127,13.519192,1.9430835,0.10569552,0.030025857
0.0017,8.5e-05,2e-05,55600.0,37.712055,1.5457348,57.05452,168.06348,58.33292,13.270534,2.3263555,0.08095806,0.028153066
0.0017,8.5e-05,2e-05,61100.0,4.341096,1.4645343,57.26368,162.1117,58.287598,13.383597,2.4981954,0.066091895,0.026657749
0.0017,8.5e-05,2e-05,66700.0,21.94962,1.4250907,57.519257,145.23647,58.24995,13.391862,2.7049801,0.061152913,0.02419707
0.0017,8.5e-05,2e-05,72200.0,-0.7620278,1.4714437,58.520058,145.46172,58.20754,13.367618,3.089903,0.05515898,0.02290867
0.0017,8.5e-05,2e-05,77800.0,-9.343,1.5238374,58.20459,150.51137,58.077652,13.483988,3.3337061,0.059855677,0.021025773
0.0017,8.5e-05,2e-05,83300.0,15.000631,1.5844017,53.74816,142.54108,58.11411,13.6086645,3.3381553,0.06832763,0.02017912
0.0017,8.5e-05,2e-05,88900.0,8.760001,1.5975164,55.90954,135.70813,58.06757,13.751225,3.944503,0.051205665,0.018585013
0.0017,8.5e-05,2e-05,94400.0,-0.35103083,1.6258864,55.10024,157.55821,58.049744,13.6364355,4.0435405,0.048672903,0.016468437
0.0017,8.5e-05,2e-05,100000.0,-4.2629366,1.6415756,56.634632,162.63536,57.96408,13.704328,3.8224976,0.054176286,0.015019202
0.0017,8.5e-05,2.2e-05,50000.0,61.871605,1.5769174,58.70384,144.32143,58.343277,13.3202505,2.0942857,0.092732325,0.030033106
0.0017,8.5e-05,2.2e-05,55600.0,35.672894,1.5393418,56.74409,151.96295,58.309635,13.410628,2.2587297,0.07152652,0.02862783
0.0017,8.5e-05,2.2e-05,61100.0,5.799425,1.4687247,57.079456,144.90941,58.29569,13.440787,2.5311542,0.06931737,0.026098486
0.0017,8.5e-05,2.2e-05,66700.0,18.667236,1.4274408,57.126232,142.58232,58.234642,13.478045,2.7521362,0.064867884,0.02338484
0.0017,8.5e-05,2.2e-05,72200.0,0.29927665,1.4697948,58.191895,146.78435,58.1326,13.454931,3.0209992,0.047097333,0.022052174
0.0017,8.5e-05,2.2e-05,77800.0,-12.449551,1.516862,57.531166,141.63301,57.987125,13.429744,3.260312,0.07200947,0.021674562
0.0017,8.5e-05,2.2e-05,83300.0,-1.6209569,1.5705755,54.416367,145.88133,58.05848,13.500726,3.4597504,0.060179234,0.02054144
0.0017,8.5e-05,2.2e-05,88900.0,12.37869,1.608716,55.012108,145.7185,58.01196,13.816415,3.677208,0.051646095,0.01819283
0.0017,8.5e-05,2.2e-05,94400.0,5.0511236,1.6295565,55.117092,134.37978,57.951862,13.519582,3.9541106,0.044477094,0.016473038
0.0017,8.5e-05,2.2e-05,100000.0,14.487595,1.654153,57.286755,159.6609,57.91739,13.614958,4.027698,0.047387373,0.015275368
0.0017,8.5e-05,2.5e-05,50000.0,64.83849,1.5836939,56.42922,127.265854,58.348927,13.46639,1.9775884,0.067805864,0.032235757
0.0017,8.5e-05,2.5e-05,55600.0,33.890415,1.5371794,54.759922,135.62259,58.382072,13.454263,2.1657631,0.08308288,0.029130831
0.0017,8.5e-05,2.5e-05,61100.0,4.9435263,1.4743702,55.488804,139.05124,58.289318,13.456263,2.4744349,0.07561512,0.025754677
0.0017,8.5e-05,2.5e-05,66700.0,27.501198,1.4432689,56.272476,144.58202,58.231873,13.4344225,2.766711,0.050193727,0.024229735
0.0017,8.5e-05,2.5e-05,72200.0,2.6277716,1.4880371,56.559486,153.2028,58.23061,13.377112,3.015963,0.03614081,0.023405049
0.0017,8.5e-05,2.5e-05,77800.0,-12.580863,1.5284451,55.980495,158.06194,58.169884,13.365988,3.2739222,0.07805491,0.020543773
0.0017,8.5e-05,2.5e-05,83300.0,3.7907178,1.5635915,53.985603,157.73569,58.139103,13.368161,3.5689206,0.0710929,0.019189399
0.0017,8.5e-05,2.5e-05,88900.0,29.320316,1.5977174,55.13324,157.15237,58.031673,13.6025305,3.5149887,0.06386418,0.017821416
0.0017,8.5e-05,2.5e-05,94400.0,22.442198,1.6196499,56.295567,145.99127,58.00279,13.455516,3.9187431,0.04665129,0.017087806
0.0017,8.5e-05,2.5e-05,100000.0,3.895373,1.6349009,56.010353,150.98529,57.9645,13.389908,4.2198,0.053204924,0.01598014
0.0017,0.000105,1e-06,50000.0,577.5643,1.5835816,65.173195,195.03998,58.504833,15.161445,2.2809052,0.075483434,0.03455645
0.0017,0.000105,1e-06,55600.0,547.163,1.6004163,65.83083,210.11217,58.53511,15.129739,2.5275428,0.041156426,0.03309761
0.0017,0.000105,1e-06,61100.0,539.7093,1.6009117,64.339836,203.39261,58.50173,15.183852,2.7345834,0.048968975,0.029352535
0.0017,0.000105,1e-06,66700.0,556.86035,1.5306085,64.010284,163.30183,58.427704,15.262238,3.0335088,0.05081939,0.027130937
0.0017,0.000105,1e-06,72200.0,493.22305,1.5064439,65.850624,210.50847,58.3787,15.096108,3.3252637,0.087379776,0.024046551
0.0017,0.000105,1e-06,77800.0,439.64886,1.5200162,65.50376,173.53764,58.309856,15.043707,3.6014488,0.040504966,0.023089109
0.0017,0.000105,1e-06,83300.0,410.31906,1.5559602,66.36215,170.47156,58.262836,14.942508,3.8505964,0.035823483,0.021226933
0.0017,0.000105,1e-06,88900.0,360.64932,1.607876,65.446014,165.92831,58.17158,14.812905,4.111517,0.016966937,0.020409489
0.0017,0.000105,1e-06,94400.0,372.2367,1.6478502,64.550064,168.13515,58.105526,14.740512,4.2608223,0.032272942,0.018499734
0.0017,0.000105,1e-06,100000.0,388.13126,1.6752051,64.9848,169.04355,58.060547,14.434909,4.590581,0.06936049,0.017489009
0.0017,0.000105,6e-06,50000.0,112.079765,1.5716107,58.89992,191.62889,58.36864,14.233359,2.0591173,0.08800279,0.03352826
0.0017,0.000105,6e-06,55600.0,114.84329,1.5949409,57.57631,198.18893,58.32786,14.146283,2.286052,0.102176555,0.029765459
0.0017,0.000105,6e-06,61100.0,139.19666,1.5389346,61.703724,190.77022,58.34336,14.0690155,2.5158064,0.062045977,0.027436389
0.0017,0.000105,6e-06,66700.0,84.66184,1.4675002,58.137424,182.18115,58.323322,13.942407,2.8285408,0.05349571,0.025987307
0.0017,0.000105,6e-06,72200.0,110.53718,1.4863379,55.36497,185.52905,58.25598,14.13254,3.074307,0.08496936,0.024732977
0.0017,0.000105,6e-06,77800.0,115.48552,1.5159259,55.63644,183.96121,58.21201,14.224649,3.278373,0.07386011,0.023197688
0.0017,0.000105,6e-06,83300.0,93.82568,1.5583866,56.87404,193.82123,58.13623,14.107306,3.5174816,0.06932252,0.020819332
0.0017,0.000105,6e-06,88900.0,84.42173,1.5999368,57.84338,196.52696,58.1056,14.057815,3.686162,0.045043226,0.019366825
0.0017,0.000105,6e-06,94400.0,114.377594,1.6380816,58.937508,190.38222,58.060455,14.083388,3.9445603,0.041237652,0.017595557
0.0017,0.000105,6e-06,100000.0,141.1553,1.6687199,60.28664,189.88326,57.99282,14.296912,4.2317104,0.051135566,0.016925877
0.0017,0.000105,9e-06,50000.0,43.558407,1.5809226,57.4841,188.16013,58.32856,14.093289,2.0549328,0.09015806,0.03301964
0.0017,0.000105,9e-06,55600.0,65.91939,1.5996885,55.204033,205.56409,58.328495,13.83212,2.2653017,0.076544695,0.029430099
0.0017,0.000105,9e-06,61100.0,75.885185,1.5511204,57.193584,186.43764,58.344055,13.688489,2.487499,0.06156,0.026061801
0.0017,0.000105,9e-06,66700.0,-1.8208017,1.4815754,53.801556,189.39436,58.30132,13.593397,2.7795007,0.03724831,0.024599286
0.0017,0.000105,9e-06,72200.0,35.453403,1.5142576,57.182156,191.84708,58.24169,13.472529,3.1635902,0.055766378,0.022664335
0.0017,0.000105,9e-06,77800.0,51.826534,1.5294528,57.44848,181.22067,58.17856,13.484332,3.3974266,0.065393694,0.02097278
0.0017,0.000105,9e-06,83300.0,53.550846,1.5576574,56.318825,178.60011,58.106285,13.676029,3.380227,0.07332873,0.0192359
0.0017,0.000105,9e-06,88900.0,49.592415,1.5909995,56.479816,181.79686,58.08124,13.865836,3.5286365,0.06470297,0.018933145
0.0017,0.000105,9e-06,94400.0,51.99073,1.6252459,57.514816,176.49162,58.02093,13.931397,3.8908062,0.073470764,0.017039241
0.0017,0.000105,9e-06,100000.0,46.977623,1.6582503,59.824627,172.5471,57.933357,14.02833,4.2411776,0.05793352,0.016309049
0.0017,0.000105,1.2e-05,50000.0,54.775692,1.5729905,59.95207,178.97829,58.35713,13.78455,2.1924927,0.10248885,0.033059563
0.0017,0.000105,1.2e-05,55600.0,74.572044,1.5783386,60.03284,189.94675,58.34141,13.8106985,2.2613668,0.08522732,0.028775226
0.0017,0.000105,1.2e-05,61100.0,87.86891,1.5480849,55.833714,180.47821,58.298252,13.675291,2.3923132,0.08554094,0.026053349
0.0017,0.000105,1.2e-05,66700.0,7.9425683,1.4527713,55.56504,182.43065,58.265106,13.618384,2.731603,0.049838174,0.025000192
0.0017,0.000105,1.2e-05,72200.0,29.28999,1.4945052,57.765877,187.7394,58.21091,13.792132,3.0631955,0.055988804,0.022453845
0.0017,0.000105,1.2e-05,77800.0,38.942104,1.5199454,57.771008,178.16011,58.18915,13.992857,3.369182,0.046715252,0.021009365
0.0017,0.000105,1.2e-05,83300.0,47.607754,1.5604925,56.003662,167.69463,58.16587,14.307806,3.3739023,0.04860122,0.020294234
0.0017,0.000105,1.2e-05,88900.0,40.990402,1.5925374,55.726414,179.24442,58.080757,13.73654,3.6807303,0.054684594,0.017848307
0.0017,0.000105,1.2e-05,94400.0,43.517113,1.6298906,57.078514,176.3887,58.04727,13.766296,3.8984547,0.051994555,0.017390057
0.0017,0.000105,1.2e-05,100000.0,45.919147,1.6591766,58.903522,171.78914,57.964436,13.985286,4.3132973,0.049350485,0.017591663
0.0017,0.000105,1.4e-05,50000.0,33.612156,1.5681877,62.150024,184.48424,58.35662,13.781161,2.2708876,0.11857514,0.031475503
0.0017,0.000105,1.4e-05,55600.0,76.17876,1.5759429,61.071754,188.0518,58.34843,13.750292,2.5265248,0.09809317,0.028615173
0.0017,0.000105,1.4e-05,61100.0,90.51278,1.551887,59.63885,167.0899,58.31521,13.580975,2.6974404,0.08868785,0.026229111
0.0017,0.000105,1.4e-05,66700.0,-4.604578,1.4509923,55.875057,182.17131,58.30396,13.702868,2.772442,0.07027006,0.024977276
0.0017,0.000105,1.4e-05,72200.0,27.611004,1.4769841,57.987026,175.67961,58.281662,13.885423,2.7463365,0.08608676,0.022458661
0.0017,0.000105,1.4e-05,77800.0,29.83809,1.508537,58.047443,168.91455,58.218082,13.793073,3.1892374,0.06908297,0.020573493
0.0017,0.000105,1.4e-05,83300.0,50.896397,1.5542988,56.352165,166.72624,58.15338,13.8831,3.4845505,0.051154375,0.019518822
0.0017,0.000105,1.4e-05,88900.0,37.497246,1.5925169,55.108173,174.83395,58.069763,13.852297,3.787896,0.049733393,0.017625967
0.0017,0.000105,1.4e-05,94400.0,35.31058,1.6291944,57.21173,185.16475,57.97577,13.746741,4.115518,0.046870604,0.017223055
0.0017,0.000105,1.4e-05,100000.0,38.280464,1.6583865,58.729652,177.17802,57.950302,14.02909,4.3637447,0.044773735,0.016842384
0.0017,0.000105,1.7e-05,50000.0,43.309776,1.5940976,55.429478,185.3517,58.35044,14.074633,2.1568,0.113511525,0.031732246
0.0017,0.000105,1.7e-05,55600.0,30.135834,1.5860355,57.076584,184.23085,58.3489,14.0082855,2.3097806,0.09534803,0.028066328
0.0017,0.000105,1.7e-05,61100.0,51.00272,1.5426798,55.67601,176.17065,58.319874,13.661222,2.574596,0.081825085,0.02699132
0.0017,0.000105,1.7e-05,66700.0,29.480509,1.4599509,56.10396,183.39224,58.284336,13.614623,2.9484863,0.08883001,0.025303125
0.0017,0.000105,1.7e-05,72200.0,41.867302,1.4920447,56.75435,193.0164,58.247974,13.502266,3.0921712,0.08764069,0.022728609
0.0017,0.000105,1.7e-05,77800.0,27.68877,1.5186145,58.60626,188.72289,58.14935,13.719475,3.1364505,0.085840456,0.020989448
0.0017,0.000105,1.7e-05,83300.0,11.243923,1.5565244,58.450775,183.16621,58.13822,13.778497,3.522853,0.054624453,0.019624734
0.0017,0.000105,1.7e-05,88900.0,33.01898,1.5905912,54.762913,180.22318,58.03393,13.766341,3.7709131,0.048742596,0.017494148
0.0017,0.000105,1.7e-05,94400.0,23.565311,1.623075,55.62013,189.69858,58.04146,13.985159,3.9027843,0.054380726,0.016275242
0.0017,0.000105,1.7e-05,100000.0,22.574041,1.6478013,57.10078,188.65034,57.95532,14.033892,4.0335307,0.06205245,0.015244223
0.0017,0.000105,2e-05,50000.0,41.965214,1.5748589,58.670433,175.45049,58.33473,14.003884,1.8821032,0.08817164,0.03142179
0.0017,0.000105,2e-05,55600.0,24.066618,1.5731605,54.764046,169.4031,58.318523,13.562284,2.2867746,0.08071842,0.028520772
0.0017,0.000105,2e-05,61100.0,18.806355,1.5303992,54.778023,173.42464,58.30803,13.660997,2.5714855,0.069613986,0.027081292
0.0017,0.000105,2e-05,66700.0,32.508644,1.4621015,62.173676,188.39012,58.245808,13.681125,2.777497,0.08438136,0.024735449
0.0017,0.000105,2e-05,72200.0,5.26028,1.4762956,60.92865,184.993,58.166836,13.637877,3.0984604,0.073661625,0.02264144
0.0017,0.000105,2e-05,77800.0,16.932304,1.5313832,57.563007,184.98384,58.016586,13.722502,3.2440255,0.075951055,0.021747699
0.0017,0.000105,2e-05,83300.0,30.974321,1.5726192,56.49451,187.26169,58.01035,13.903153,3.4329927,0.059982724,0.020204231
0.0017,0.000105,2e-05,88900.0,14.067659,1.5867429,58.849213,185.51472,58.089035,14.160473,3.7103348,0.05212364,0.018455904
0.0017,0.000105,2e-05,94400.0,8.410799,1.6105304,57.36495,204.24034,58.000477,13.858309,3.8979309,0.049258687,0.016896937
0.0017,0.000105,2e-05,100000.0,-9.588061,1.6497998,56.10359,185.91347,57.94589,13.982945,4.027761,0.050419495,0.015671747
0.0017,0.000105,2.2e-05,50000.0,42.301144,1.5618094,61.53509,172.96887,58.394535,13.576654,2.0538104,0.07774602,0.031470012
0.0017,0.000105,2.2e-05,55600.0,25.209908,1.5749128,55.41518,168.00179,58.423363,13.582868,2.2947268,0.071017705,0.028531346
0.0017,0.000105,2.2e-05,61100.0,14.254166,1.5231103,57.29422,195.82866,58.319523,13.652256,2.5800788,0.07669579,0.026570767
0.0017,0.000105,2.2e-05,66700.0,26.60063,1.4550788,61.126072,180.07117,58.236885,13.774196,2.8030303,0.08391743,0.024658922
0.0017,0.000105,2.2e-05,72200.0,9.157336,1.4798228,62.25678,184.61456,58.25362,13.762687,2.980808,0.051952433,0.023019716
0.0017,0.000105,2.2e-05,77800.0,-7.038109,1.5265082,60.429043,191.04756,58.201183,13.819781,3.1888504,0.065264344,0.022512602
0.0017,0.000105,2.2e-05,83300.0,7.174951,1.5694834,55.591404,187.0596,58.138462,13.845119,3.3220422,0.061035644,0.02091434
0.0017,0.000105,2.2e-05,88900.0,21.467287,1.6042719,57.53662,171.26857,58.05245,13.974627,3.6449268,0.046408206,0.018897846
0.0017,0.000105,2.2e-05,94400.0,18.856573,1.6162144,57.89179,188.98413,58.003643,13.689666,3.9261374,0.043486506,0.017381104
0.0017,0.000105,2.2e-05,100000.0,-6.9833674,1.651657,59.20294,189.45659,57.960403,13.875519,4.155735,0.041259136,0.016366836
0.0017,0.000105,2.5e-05,50000.0,57.097202,1.58299,60.140842,155.81104,58.409966,13.780538,1.8894482,0.08421816,0.033060487
0.0017,0.000105,2.5e-05,55600.0,27.446896,1.5649257,55.661613,157.16937,58.340416,13.692454,2.1540112,0.08976889,0.028912552
0.0017,0.000105,2.5e-05,61100.0,5.458594,1.5161475,55.742725,176.27338,58.346573,13.678538,2.4670644,0.10401273,0.026954472
0.0017,0.000105,2.5e-05,66700.0,24.19433,1.4585423,58.65699,172.01141,58.300148,13.667805,2.7537687,0.073965035,0.02550991
0.0017,0.000105,2.5e-05,72200.0,11.493251,1.481451,60.408463,179.89223,58.246105,13.639099,3.0092661,0.054743618,0.022843102
0.0017,0.000105,2.5e-05,77800.0,8.164168,1.521624,58.688755,190.1468,58.210793,13.654848,3.1587462,0.098942704,0.021953778
