L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001536,0.000185,1.7e-05,83300.0,31.882085150623592,1.552679492995635,59.03201265492175,321.5234096952777,58.256832622368044,14.844622531865275,3.5510760322209647,0.06368037371444749,0.02107588697508747
0.001536,0.000185,1.7e-05,88900.0,23.817902604617046,1.612752812072618,58.96192899908281,321.9127318161055,58.2015303806195,14.85130317834051,3.791791232338966,0.05970155658178453,0.019848795076857228
0.001536,0.000185,1.7e-05,94400.0,25.10380127302822,1.6235812772896814,58.96926305559563,321.7797627506237,58.147549601538095,14.875549584027093,4.028360431094169,0.05601551746038276,0.018814710650989233
0.001536,0.000185,1.7e-05,100000.0,21.64429560254028,1.6596415106835152,60.72945759078599,321.89827871692916,58.08815436370698,14.885863549949999,4.272614457164765,0.05263439922345079,0.01788847517917802
0.001536,0.000185,2e-05,50000.0,33.42904881614907,1.5811361675843678,59.056096378629675,322.79732845216415,58.5053755252594,14.720971385100128,2.1157143644572387,0.10614136664364733,0.033778792326005155
0.001536,0.000185,2e-05,55600.0,32.545986833441845,1.5833389006250973,59.05968753622078,322.7608815825996,58.477543339753076,14.744458506828023,2.3557694280420676,0.09538593566008977,0.030611199280511456
0.001536,0.000185,2e-05,61100.0,36.63046018957412,1.6180854747520002,59.62273907487387,322.72795468295436,58.44385555626878,14.779442235996667,2.5896435108524765,0.08673638218756113,0.028036148671943244
0.001536,0.000185,2e-05,66700.0,28.950330860204666,1.466058840631349,59.018496036416025,321.64565622123723,58.40013236972377,14.779085099132116,2.831943010062142,0.07962758798900625,0.025820887633501592
0.001536,0.000185,2e-05,72200.0,31.68472088093747,1.4842691314404768,59.186396843612535,321.46226001708214,58.356446416606154,14.808356976851348,3.0700702866916334,0.0734174360435366,0.02404184526904698
0.001536,0.000185,2e-05,77800.0,22.075877714208545,1.5367038154765873,58.8918561887346,321.70797792047637,58.30592689463965,14.814723572080442,3.310147513472977,0.06823430908086191,0.02239287806764421
0.001536,0.000185,2e-05,83300.0,31.527942971679547,1.552595906903968,59.02652005798243,321.5243817043312,58.256599741609215,14.84297628038763,3.55026849690917,0.06368078037788821,0.021079453701267868
0.001536,0.000185,2e-05,88900.0,20.26693537124666,1.612509710452958,58.910385567058896,321.9157703703801,58.200935732847206,14.844896501488238,3.788983716269219,0.05970726598707277,0.019839743957519786
0.001536,0.000185,2e-05,94400.0,24.26356461079117,1.6233529917565286,58.95688701941566,321.7826096791811,58.14724715783005,14.873382337792938,4.0269421355319315,0.055990255386910916,0.01881342492675314
0.001536,0.000185,2e-05,100000.0,19.99888320753692,1.6596517989464123,60.48957646317759,321.88458439947476,58.08766931419244,14.880295676253665,4.269870672607075,0.05268461694007191,0.01788421136943168
0.001536,0.000185,2.2e-05,50000.0,32.096726447105006,1.5809773976105583,59.03619758304643,322.80062428275573,58.50452320261581,14.714334975808262,2.1148386583034946,0.10615525835352993,0.033767055112968014
0.001536,0.000185,2.2e-05,55600.0,31.662044309950172,1.5831780024322404,59.04644338518633,322.7640298978294,58.4775769624925,14.744636134156522,2.3551488107208263,0.09538074068610221,0.030609876279451737
0.001536,0.000185,2.2e-05,61100.0,36.28637053734317,1.6180871862805712,59.55333515891794,322.7280370040079,58.44251129086147,14.765702678625683,2.588593994311922,0.08674718776207342,0.02803599741426263
0.001536,0.000185,2.2e-05,66700.0,27.223156730823696,1.4656400631099207,58.98805010876968,321.64997387205716,58.399744358242444,14.776588009464131,2.831281539618516,0.07962853967360312,0.025812693177042052
0.001536,0.000185,2.2e-05,72200.0,31.359031337531544,1.483856709360715,59.178021332699444,321.46644161236816,58.35616912258978,14.806330534133147,3.0700973244241676,0.0734174360435366,0.02404184526904698
0.001536,0.000185,2.2e-05,77800.0,21.40163582190852,1.5367257153111114,58.881200741738155,321.70774822193135,58.30558644393231,14.810645572349998,3.3097503953220526,0.0682413538919094,0.022391246405558386
0.001536,0.000185,2.2e-05,83300.0,31.43967437450217,1.5526192033873019,59.02510586154673,321.5241155677075,58.256319885224784,14.841663479829885,3.5501490235056097,0.06368101913482285,0.021079023437927502
0.001536,0.000185,2.2e-05,88900.0,19.536306751969885,1.6125477043130771,58.90239027317439,321.915318746852,58.200924247921506,14.844087759587296,3.7877248589114023,0.059707256518198755,0.019837890668933433
0.001536,0.000185,2.2e-05,94400.0,24.091967465608434,1.623405521933314,58.956458083162104,321.78201820028875,58.14713328154213,14.87263465759532,4.026936380046583,0.05600007159188923,0.01881388539481627
0.001536,0.000185,2.2e-05,100000.0,19.31015650091193,1.6596634903035554,60.190578877661,321.8636327911596,58.0875530640433,14.877792778852482,4.269015652712208,0.052773640994519644,0.01787866206973039
0.001536,0.000185,2.5e-05,50000.0,32.09252679918834,1.5809830805272251,59.035029639379765,322.80064895875574,58.50387641497276,14.709075770842325,2.1147578283812307,0.10615449412586811,0.033768296471947935
0.001536,0.000185,2.5e-05,55600.0,31.657844662033508,1.5831836853489067,59.04527544151966,322.7640545738294,58.4775769624925,14.744636134156522,2.3551488107208263,0.09538074068610221,0.030609876279451737
0.001536,0.000185,2.5e-05,61100.0,36.08460697154316,1.6180935807436665,59.563708029819125,322.72808543774727,58.4423086804124,14.763624944552776,2.5882336625706452,0.08674891900289736,0.02803479539437633
0.001536,0.000185,2.5e-05,66700.0,27.175310075323694,1.4656398705099207,58.99142515154469,321.64997883778216,58.39977534749778,14.777515823468516,2.8304887432513466,0.07962656993569937,0.025812692987318447
0.001536,0.000185,2.5e-05,72200.0,31.359031337531544,1.483856709360715,59.178021332699444,321.46644161236816,58.356175755733865,14.806379754483887,3.070066287398262,0.0734174360435366,0.02404184526904698
0.001536,0.000185,2.5e-05,77800.0,21.357393408516852,1.5367877921319446,58.88044127838401,321.7070295844771,58.30557237748411,14.810634462142716,3.309745052914763,0.06824094251108564,0.02239195198133632
0.001536,0.000185,2.5e-05,83300.0,31.3954319611105,1.552681280208135,59.02434639819257,321.5233969302532,58.25628846883203,14.841458806478835,3.549878678262629,0.06368354119418554,0.021079028008310328
0.001536,0.000185,2.5e-05,88900.0,19.319369029343694,1.6127569218690292,58.90108488132919,321.9127495370792,58.20105116287338,14.84451498617956,3.787236793671323,0.059705736170833065,0.01983796706944161
0.001536,0.000185,2.5e-05,94400.0,23.882991191958435,1.623614731358314,58.953063976412125,321.7794483393968,58.14712611062443,14.872661774538416,4.026826656124231,0.05600007159188923,0.01881388539481627
0.001536,0.000185,2.5e-05,100000.0,19.304395690645265,1.659663307186889,60.189393648660996,321.84191038335126,58.087554946104696,14.877674571596108,4.268678162236092,0.0527751896828014,0.017875890966009205
0.001536,0.000205,1e-06,50000.0,650.1727455077792,1.588087759753968,72.68814584213195,350.772230812516,58.71683463848453,16.65016427061092,2.449658419947277,0.10330629205645889,0.03647766374783256
0.001536,0.000205,1e-06,55600.0,640.5936054657913,1.59059669395377,72.59446812175021,351.49826313354777,58.66742558594711,16.487526328590572,2.690233160072791,0.09040912176779878,0.032688331252174296
0.001536,0.000205,1e-06,61100.0,565.393409825941,1.6361561276035888,68.28525279295268,343.5310171386032,58.603126515964426,16.279307766660263,2.9117317681106147,0.0857382368883627,0.02954358693494503
0.001536,0.000205,1e-06,66700.0,544.0141881882037,1.6626717381337481,67.7665523589427,341.82024168023094,58.54812938485988,16.181265143416116,3.176883659865581,0.07698243388593011,0.02697160398437001
0.001536,0.000205,1e-06,72200.0,425.5469849516524,1.5360235946919374,68.65274737408383,353.4643217654419,58.50019476620608,16.17051065605608,3.404117330243826,0.0701179063350614,0.025233629014051562
0.001536,0.000205,1e-06,77800.0,414.1552360892837,1.543946236647691,68.25298521873972,353.8917587079753,58.439699660480166,16.106830554968205,3.658148066698019,0.06535841763130981,0.023467550961597153
0.001536,0.000205,1e-06,83300.0,409.2981642968935,1.5474536329978896,68.0960355290927,353.54074908302965,58.381206009069956,16.05800999588458,3.8873388655022216,0.0615416840587725,0.021965356272950702
0.001536,0.000205,1e-06,88900.0,372.61812589082996,1.6257506256294196,65.61407771270767,342.31643250761607,58.310842981544276,15.958374938631259,4.132249351587419,0.057726255990171296,0.020585220895796567
0.001536,0.000205,1e-06,94400.0,371.5032626136871,1.6268907301865627,65.50663074789043,342.3689313352107,58.233413716780056,15.836345026436243,4.397071079865297,0.055764731638032965,0.01909927178550768
0.001536,0.000205,1e-06,100000.0,352.25358660732394,1.6533634530577377,66.62451788879297,345.1502898364756,58.191071529396154,15.931059131132496,4.616123567868343,0.05019643728303303,0.018514713493435364
0.001536,0.000205,4e-06,50000.0,139.00274640146918,1.5855788220509957,63.521762574839364,357.3148995044439,58.570759797302955,15.265176101299605,2.1820417473673643,0.10382648341108912,0.03440828695210647
0.001536,0.000205,4e-06,55600.0,138.2801627714525,1.5860339118623048,63.3584757679965,357.26737268941883,58.53850133307455,15.263398706265152,2.4298547291447834,0.09480301710409023,0.031207749303662182
0.001536,0.000205,4e-06,61100.0,99.49309153998121,1.6197582752740793,61.62493878282733,356.89203570961485,58.49448822916339,15.21666804518771,2.6670114524526305,0.08638581849726053,0.02856118331215007
0.001536,0.000205,4e-06,66700.0,46.92011144916992,1.468802433089286,61.125146075112916,356.3497956572808,58.44878200676778,15.22068185634907,2.903816242162623,0.07852195533002052,0.02625889381843198
0.001536,0.000205,4e-06,72200.0,54.70189369735358,1.4871300265978176,61.17831141856505,356.1746575300482,58.40194995860584,15.211593239568975,3.146897921842971,0.07301051117027117,0.02437168637812264
0.001536,0.000205,4e-06,77800.0,76.06181113248924,1.5470180763009926,61.690969458940884,356.3501293262436,58.35590707210429,15.260997937465799,3.384014738327428,0.06744262359056424,0.022785061057839926
0.001536,0.000205,4e-06,83300.0,77.15506547555732,1.5500784067317466,61.664446178873526,356.3169620964477,58.2997939654603,15.227956145773094,3.620017777650452,0.06329753710913368,0.021408571826709483
0.001536,0.000205,4e-06,88900.0,59.51989903717705,1.619710490566342,61.28442088187657,356.6040075958119,58.240619027846485,15.20929203487548,3.8341597820501483,0.059421769592666956,0.020146678607219057
0.001536,0.000205,4e-06,94400.0,60.11696742266469,1.6234321891361827,61.29176418409926,356.55864227315277,58.19286061456037,15.282415363312642,4.099300759354451,0.05581889890122483,0.019091438301752646
0.001536,0.000205,4e-06,100000.0,53.213765667347566,1.6600649548566553,61.26021363693461,356.17674479064834,58.129470190092114,15.25459208617082,4.331924644024518,0.05259612832940269,0.018167318900795034
0.001536,0.000205,6e-06,50000.0,128.80729964427448,1.585824207873813,63.16255650148416,357.22971263101516,58.5607607403978,15.16296077152186,2.166900428518687,0.10386321037377796,0.03438310769855848
0.001536,0.000205,6e-06,55600.0,128.1546656380501,1.5863005045726224,63.00457042575798,357.19494903663184,58.52870561558375,15.16067431311411,2.407059378969728,0.09511993973924239,0.03117117441577357
0.001536,0.000205,6e-06,61100.0,96.90152460410646,1.6203094444726907,61.58152517630174,356.9643896107248,58.490853954994556,15.166911708497583,2.649372970451225,0.08654801446622036,0.028513285805023787
0.001536,0.000205,6e-06,66700.0,46.69516790280327,1.4688111717892862,61.12396073319625,356.34967395184754,58.4453844287941,15.153669347900827,2.87916576166829,0.07904420732310481,0.02618601781104167
0.001536,0.000205,6e-06,72200.0,54.43517205840358,1.4871479575061508,61.16900100231506,356.1744237247815,58.3978021122068,15.158378235128803,3.1263625663288312,0.07312329078795016,0.024335787182662987
0.001536,0.000205,6e-06,77800.0,74.58047227762971,1.5470116814134924,61.64082625494207,356.34990920105423,58.35022761183277,15.202091063144676,3.3643376801734783,0.06775288995397048,0.02274649316112839
0.001536,0.000205,6e-06,83300.0,75.72174305368112,1.5501920122942467,61.61492934100804,356.315441954325,58.298222885325586,15.203883547944852,3.609657027992246,0.0634294562368638,0.021360293086015884
0.001536,0.000205,6e-06,88900.0,59.51989903717705,1.619710490566342,61.28442088187657,356.6040075958119,58.24052008003065,15.20862375878711,3.8333090956035014,0.05947779408695973,0.020137845310442305
0.001536,0.000205,6e-06,94400.0,60.11696742266469,1.6234321891361827,61.29176418409926,356.55864227315277,58.189019032344326,15.250749795539003,4.086456405089439,0.05587518026818121,0.019076395410508665
0.001536,0.000205,6e-06,100000.0,53.213765667347566,1.6600649548566553,61.26021363693461,356.17674479064834,58.128886523175964,15.253406576819593,4.330180217100373,0.05274183291317774,0.018134941510518972
0.001536,0.000205,9e-06,50000.0,55.09239600782933,1.5861713904084604,61.204591657251214,357.383320656818,58.546530041903736,15.034307204604778,2.14502452496295,0.1038807429520396,0.034381672850637764
0.001536,0.000205,9e-06,55600.0,56.272658622671,1.5873286918697702,61.228717906798984,357.3760399871767,58.52080355697065,15.08633631217438,2.38487373557833,0.09519445930090344,0.03108422387224208
0.001536,0.000205,9e-06,61100.0,60.749348247513886,1.620881686478823,61.357071242951044,357.31866757685395,58.483594353346824,15.097883363847993,2.622821374490526,0.08656854588352599,0.028443422935164164
0.001536,0.000205,9e-06,66700.0,40.77505752521223,1.4677831167117066,61.08698651422202,356.358921058039,58.44223192645468,15.123272725043831,2.8665176655505245,0.0793065015954314,0.02614658964763664
0.001536,0.000205,9e-06,72200.0,47.64269586199583,1.4871900232583333,61.183392238065814,356.17328392767763,58.3953709386407,15.124631318002073,3.1064405295264903,0.07312367172925598,0.024316156580359176
0.001536,0.000205,9e-06,77800.0,47.596812381955075,1.5417039561525796,61.12321879449736,356.4032233078803,58.34531878741237,15.147827431970885,3.347157715755479,0.06791711818801945,0.02272344233800068
0.001536,0.000205,9e-06,83300.0,46.69417828401259,1.5480163601452384,61.08656850573772,356.33477119864585,58.295755036075164,15.149281408718874,3.58424173961281,0.0633608069605645,0.02133521396573208
0.001536,0.000205,9e-06,88900.0,39.27670108702597,1.6160419694981056,60.96751364474657,356.6491923139751,58.239149025103394,15.18465612597363,3.822647548281864,0.059505257489218776,0.02012532710588326
0.001536,0.000205,9e-06,94400.0,37.708443873137284,1.6240925660587833,60.935183121657396,356.5511301124733,58.185473311755,15.190182333905916,4.063963494244476,0.05586378914603133,0.0190472383480551
0.001536,0.000205,9e-06,100000.0,52.93368915664757,1.660064770798322,61.27035929370127,356.1622781015817,58.12758613244407,15.174127277640784,4.300253483516918,0.05286028238767522,0.018113307963663883
0.001536,0.000205,1.2e-05,50000.0,49.79085192728686,1.58586662839477,61.09599595232182,357.38625901497306,58.54282891524785,15.005385773775712,2.1378747369874906,0.1044157944685708,0.03428727681816012
0.001536,0.000205,1.2e-05,55600.0,51.27867967320474,1.5873215329406032,61.12963136926182,357.37707350860757,58.516422856824335,15.052577085874095,2.3780529651227535,0.09522165861680248,0.031025975954235934
0.001536,0.000205,1.2e-05,61100.0,50.120633579416165,1.6207289329512435,61.22727725456596,357.3064166641714,58.480275094716525,15.06945862367227,2.6152927786080244,0.0865738827217631,0.028408584093645963
0.001536,0.000205,1.2e-05,66700.0,38.078267297572324,1.467409162940278,61.028347675055734,356.36224198862203,58.43678006096744,15.08182015293362,2.856290283612413,0.07935131544151167,0.026140239196154432
0.001536,0.000205,1.2e-05,72200.0,45.505325341972814,1.4870643738793652,61.17612198187671,356.1742492686869,58.39163268592123,15.08817617836715,3.0924515708326035,0.07311838466915235,0.024307140510962236
0.001536,0.000205,1.2e-05,77800.0,37.45662431291634,1.5402623197051228,60.91752140967366,356.417541902122,58.34133913582298,15.106308184780852,3.332365859875593,0.06792007953424212,0.02271625256299737
0.001536,0.000205,1.2e-05,83300.0,36.50111180107368,1.5475453460942101,60.89471225951755,356.33854597533644,58.29190592453591,15.113999284922423,3.5737481254866474,0.06331057445920141,0.021329118149020283
0.001536,0.000205,1.2e-05,88900.0,30.661207056297336,1.615294595569859,60.83418193184334,356.65850726047137,58.23742599039224,15.158236623212938,3.8164140241222326,0.05952059599205323,0.02010368351819331
0.001536,0.000205,1.2e-05,94400.0,30.45429291425556,1.6244809287120843,60.82021357054178,356.5465720526253,58.181318128530094,15.15762459196648,4.053288567349972,0.05587466401247224,0.019041635570271904
0.001536,0.000205,1.2e-05,100000.0,34.808106584852744,1.6600528825564582,60.987534937209695,356.16322178858326,58.125259806831444,15.162806216642748,4.2958775797168975,0.05289972431933201,0.018081199335261162
0.001536,0.000205,1.4e-05,50000.0,46.293145683713064,1.5853448427245316,61.03864882407514,357.3898910305341,58.54253775566033,15.003348480041295,2.136952882175891,0.1044413727425735,0.03428197267784177
0.001536,0.000205,1.4e-05,55600.0,47.90702756993565,1.5872395226066747,61.0769534305612,357.37794402084796,58.51468858470736,15.036682570600618,2.37491992737775,0.0952342136502786,0.031000663606438064
0.001536,0.000205,1.4e-05,61100.0,46.412740124495365,1.6206772045399338,61.18870178688139,357.30731389025607,58.47868384244941,15.058170933304273,2.612361923150882,0.08656691997957656,0.028395770021605704
0.001536,0.000205,1.4e-05,66700.0,34.291743662580615,1.4675437667581348,60.96157990376506,356.36075670663917,58.43564722976762,15.070774611288051,2.853663599835941,0.07936093706814047,0.026130590738772653
0.001536,0.000205,1.4e-05,72200.0,44.422755497833535,1.487255870926984,61.15313951303738,356.1722967888264,58.39020671163683,15.081448628470612,3.0912118667824804,0.07311462695939838,0.02430792283317511
0.001536,0.000205,1.4e-05,77800.0,30.339930757370503,1.5398813066126626,60.799811062867306,356.4208642415496,58.340916612250616,15.103697633220953,3.3312673474828682,0.06792708131725694,0.022691395182208106
0.001536,0.000205,1.4e-05,83300.0,29.414328788869458,1.5475436172981782,60.778910375721495,356.3377341536339,58.29155125918526,15.110804574997847,3.5719829872828273,0.06330374992706962,0.021307035075233443
0.001536,0.000205,1.4e-05,88900.0,28.75029781038663,1.61493743537224,60.80491578235109,356.6629047715432,58.23566167439868,15.137924384400907,3.8140846055893975,0.05952412928749516,0.020097135807314266
0.001536,0.000205,1.4e-05,94400.0,27.576170684447174,1.624183898433513,60.77594005285552,356.55026151111997,58.17979151868203,15.149635154602137,4.05101371650284,0.05587026874721738,0.019033949030893938
0.001536,0.000205,1.4e-05,100000.0,32.52839213884799,1.6600516286731248,60.93675514990133,356.1836120184964,58.1221591725179,15.157473572117318,4.29448795470899,0.05290891726938474,0.018078499547910524
0.001536,0.000205,1.7e-05,50000.0,36.703230577980676,1.583005669117622,60.87786183685275,357.4047705023727,58.54115537185104,14.98882779557717,2.131361647484256,0.10449585612718168,0.034276778825940546
0.001536,0.000205,1.7e-05,55600.0,36.80752145239039,1.586541471138654,60.90169171824197,357.3820844726025,58.51296742801765,15.020090766775255,2.3717896331797554,0.09525061218267153,0.030972221467227768
0.001536,0.000205,1.7e-05,61100.0,37.77378779110805,1.620593790101839,61.06585045221542,357.3049056342125,58.47699363357341,15.040065982069757,2.6085539773763102,0.08657825400114852,0.028368118823594152
0.001536,0.000205,1.7e-05,66700.0,32.18397554918617,1.4677497290061505,60.93519275880749,356.35865255567967,58.43510246076435,15.066710403182801,2.852008183702963,0.07935420624334125,0.0261239090251085
0.001536,0.000205,1.7e-05,72200.0,37.670454298515985,1.4873525847809521,61.05042557830176,356.1705325837227,58.38865398448383,15.072351883583295,3.088444337933487,0.07312792895279945,0.024286620832383872
0.001536,0.000205,1.7e-05,77800.0,28.74392025549617,1.540023103920563,60.772605966336066,356.41917433510963,58.33987929873417,15.094814335489792,3.3291475376242308,0.06793726760994213,0.02268456649931156
0.001536,0.000205,1.7e-05,83300.0,27.907735909395154,1.547732690906079,60.75310231356524,356.3355332646939,58.29024536962623,15.10483276417974,3.5695666470614795,0.06330995225939692,0.021307212859641832
0.001536,0.000205,1.7e-05,88900.0,24.51358998632097,1.614351931290495,60.73983559524402,356.67013563519606,58.234019513354966,15.12411398448902,3.8115799649033875,0.05953543909897932,0.020087671071534526
0.001536,0.000205,1.7e-05,94400.0,25.90288054369994,1.62356742248272,60.75077898503772,356.5578111040793,58.17942275595232,15.147653647264224,4.048811164460029,0.055851662717622805,0.01903072656774569
0.001536,0.000205,1.7e-05,100000.0,26.87711443721999,1.6600456456522916,60.84554266258526,356.1839327521683,58.120453777618806,15.153570792094959,4.293078785017629,0.052910919071270046,0.01807006001776522
0.001536,0.000205,2e-05,50000.0,32.927052868857444,1.5826895924090896,60.81795270823471,357.407060060742,58.53993435261895,14.977978005698528,2.128360544870562,0.10450847883776346,0.03423551292659849
0.001536,0.000205,2e-05,55600.0,31.665969066260427,1.586403660945598,60.82200315739444,357.38321325108876,58.511429393297476,15.006558143107435,2.369122542362871,0.09526325124081943,0.03095159619704891
0.001536,0.000205,2e-05,61100.0,34.884674432473076,1.6205530834589816,61.019253859682976,357.2997135543433,58.47612779529518,15.030815506426409,2.60586323076532,0.08658573939981941,0.02835834182875649
0.001536,0.000205,2e-05,66700.0,28.711338048473642,1.4675962217672616,60.875393015625505,356.35992593991864,58.43416918815888,15.056087057605799,2.849124020103205,0.07937268929401897,0.026108545722523566
0.001536,0.000205,2e-05,72200.0,36.755730190480264,1.4872242124077382,61.05045671967737,356.1717560207512,58.38793786334986,15.067746705308922,3.086807763111518,0.07313030461601262,0.024286744270500978
0.001536,0.000205,2e-05,77800.0,25.225937179878294,1.5409878727378246,60.7143354240049,356.4087965514198,58.33880437291499,15.085638172021024,3.326741955380075,0.06794744795630779,0.022675717391805246
0.001536,0.000205,2e-05,83300.0,25.582033572773685,1.5487082782245312,60.71168351395081,356.3249534018816,58.288535318092485,15.10066485508381,3.566518593518328,0.0633376898015507,0.021309724530288298
0.001536,0.000205,2e-05,88900.0,20.69375702090487,1.6141792773652963,60.68075397102198,356.67232762583245,58.23303729793419,15.115644224437252,3.8085966815637304,0.05954381440231706,0.020078594597024973
0.001536,0.000205,2e-05,94400.0,24.823304865486428,1.6233905394017671,60.73427439438575,356.5599907675153,58.179285060197955,15.14676966188895,4.047788833195338,0.05584157064380839,0.019029606360220063
0.001536,0.000205,2e-05,100000.0,21.191851677295233,1.6600423129354265,60.74902082884484,356.170567230871,58.119476999032365,15.147584542537038,4.290859156128805,0.052914098807569664,0.01805904740730418
0.001536,0.000205,2.2e-05,50000.0,32.21963446410074,1.5828115432936496,60.80786751086907,357.4064127671948,58.53919130602271,14.972885175484555,2.127985555464918,0.10446674123251849,0.03423195543530721
0.001536,0.000205,2.2e-05,55600.0,30.24970197146085,1.5865049526825392,60.80091019169915,357.382848365997,58.5109944710612,15.002797580863502,2.3683425434007184,0.09526285823205799,0.030947576642116056
0.001536,0.000205,2.2e-05,61100.0,34.75524429163975,1.6205533583256482,60.99203045125799,357.2997273341433,58.47542779565385,15.026559957327954,2.6054115655663495,0.08658575471320992,0.028358308774274914
0.001536,0.000205,2.2e-05,66700.0,28.501258904948642,1.4677906338144837,60.86226017120046,356.3580342426132,58.43398544676803,15.055085548753471,2.849038361994475,0.07937756425144558,0.026104280060522317
0.001536,0.000205,2.2e-05,72200.0,36.49018666556358,1.4874182447632933,61.029702043618975,356.169870526804,58.38766302402582,15.066560965115784,3.0867722621877296,0.07313792958324665,0.024286456211225625
0.001536,0.000205,2.2e-05,77800.0,24.336621907655672,1.5415712806259199,60.698895987236256,356.4024673391876,58.3387278215938,15.085371191283066,3.326202240248213,0.06793304268006714,0.02267555616807391
0.001536,0.000205,2.2e-05,83300.0,24.667906979409405,1.549282597454293,60.698716500240494,356.31872536670363,58.288422035041286,15.100346090098855,3.5660832289292386,0.06334467577257226,0.021308931634240986
0.001536,0.000205,2.2e-05,88900.0,19.84166787539535,1.6142808754129148,60.667410969043196,356.6711103712948,58.23277610504724,15.113751078229834,3.8077837503816045,0.059537172754268196,0.020076513626346337
0.001536,0.000205,2.2e-05,94400.0,24.554159390331673,1.6234925891993863,60.729971122509504,356.5587536158295,58.17918142386641,15.146079830544423,4.0476995396305355,0.05584816161326607,0.019030173821040434
0.001536,0.000205,2.2e-05,100000.0,20.26809429304524,1.6600416016318553,60.72804231139955,356.14975975972675,58.119074898788796,15.145558952032452,4.2902689702754335,0.052920490633246775,0.018052552416757114
0.001536,0.000205,2.5e-05,50000.0,31.8482602659793,1.5826823030734116,60.79965028578813,357.4073774778514,58.539043197928976,14.971539435399274,2.1276084725322533,0.10457782448112277,0.03423147911307634
0.001536,0.000205,2.5e-05,55600.0,29.873148896797755,1.586381224337301,60.794325368784875,357.38380508182024,58.510951401957065,15.002512957701201,2.3681839658403563,0.09525971774062493,0.030947577852405227
0.001536,0.000205,2.5e-05,61100.0,34.612039188356405,1.6205547574589816,60.965796538216296,357.29975803588485,58.475097811411935,15.024291797027173,2.6053952524874986,0.08658607477251291,0.02835773206598639
0.001536,0.000205,2.5e-05,66700.0,28.501258904948642,1.4677906338144837,60.86226017120046,356.3580342426132,58.43398544676803,15.055085548753471,2.849038361994475,0.07937756425144558,0.026104280060522317
0.001536,0.000205,2.5e-05,72200.0,36.49018666556358,1.4874182447632933,61.029702043618975,356.169870526804,58.38758865831646,15.066481611566436,3.0867739096730302,0.07313792958324665,0.024286456211225625
0.001536,0.000205,2.5e-05,77800.0,24.331192423322342,1.5415713056259202,60.7016481035696,356.4024693170209,58.33865678220174,15.084692323394199,3.3259894609131537,0.06793887279719735,0.022676133697609017
0.001536,0.000205,2.5e-05,83300.0,24.667906979409405,1.549282597454293,60.698716500240494,356.31872536670363,58.288422035041286,15.100346090098855,3.5660832289292386,0.06334417070112307,0.021308707927762946
0.001536,0.000205,2.5e-05,88900.0,19.508256260646547,1.6146126249545814,60.660083024493225,356.6670747310566,58.2328069009265,15.113884491290307,3.807568285386724,0.059537867497749475,0.02007658525597482
0.001536,0.000205,2.5e-05,94400.0,24.228137524332865,1.6238176833660527,60.72364216266785,356.55479944496625,58.17924934405137,15.146263917946529,4.047491336167322,0.05584816161326607,0.019030173821040434
0.001536,0.000205,2.5e-05,100000.0,20.23517943843274,1.6600415180360217,60.744094593312035,356.1280395488226,58.119154380852244,15.145746285412727,4.290027331165406,0.05291857436277994,0.018049267975357667
0.0017,2.5e-05,6e-06,50000.0,110.07695957960127,1.5605555295640863,48.83641210595485,51.654753199790896,58.45622784159547,13.18189930116064,1.9407869137424358,0.09829476418507957,0.042651661489356556
0.0017,2.5e-05,9e-06,50000.0,87.09780343741835,1.5594129792224212,49.39545306210764,51.47978272293096,58.448982731315326,13.12275203454146,1.9282571656139695,0.09828303218890119,0.042651279837539385
0.0017,2.5e-05,9e-06,55600.0,86.29491906779374,1.5571529015593257,49.483042750187344,51.13745112917223,58.40209136471655,13.064624266387085,2.1630287282322858,0.0895565962448702,0.03650204167288666
0.0017,2.5e-05,9e-06,61100.0,46.1413925724761,1.3983739816132936,50.09048726686082,48.240514136965686,58.354968349709665,13.002428316237891,2.370443007680262,0.08034640387838611,0.03189839343579083
0.0017,2.5e-05,9e-06,66700.0,36.368228511566514,1.4436335400521285,49.162400422907815,47.557105558861274,58.30467465318481,12.9585107649892,2.5996929655076593,0.07573159910374726,0.028272626084225306
0.0017,2.5e-05,9e-06,72200.0,32.22319533785173,1.4646737197289683,49.550849252147714,46.84400410077202,58.25595329846232,12.937503530646934,2.8241103690570912,0.0692056594819171,0.025437373839511185
0.0017,2.5e-05,9e-06,77800.0,37.2973859675564,1.5152589648505947,50.1772450713476,46.50874315090516,58.20585539639175,12.942872826513645,3.059451548423176,0.06379915401324115,0.023105891562352668
0.0017,2.5e-05,9e-06,83300.0,31.289084399586912,1.5309104111618324,50.16197004717769,46.05071432851188,58.15231390554922,12.925718044045826,3.286612000888832,0.059532706787651,0.02120134257046519
0.0017,2.5e-05,9e-06,88900.0,30.72249050040451,1.5955158571418822,50.58942111302908,45.88972348951957,58.09664142971164,12.919486888812882,3.52086492548332,0.056432692283537256,0.019572418503669
0.0017,2.5e-05,9e-06,94400.0,32.4739834058346,1.6051734348740077,50.64426174053796,45.60506123296349,58.04251944818356,12.930390338601068,3.7451470587663684,0.05180251186568766,0.018246904480317582
