L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.0017,0.000125,1.7e-05,50000.0,32.601227,1.5778909,58.570305,221.81502,58.388725,13.992159,2.1235778,0.103858255,0.03157198
0.0017,0.000125,1.7e-05,55600.0,30.861532,1.554691,58.971615,220.39287,58.364468,13.9923,2.3135238,0.09342614,0.02948834
0.0017,0.000125,1.7e-05,61100.0,26.038624,1.5258594,59.26676,219.5644,58.334488,14.003986,2.5294523,0.08327677,0.027249845
0.0017,0.000125,1.7e-05,66700.0,18.979511,1.4988912,59.478806,219.14502,58.296402,14.028676,2.774017,0.07342995,0.0249629
0.0017,0.000125,1.7e-05,72200.0,13.89759,1.4903018,59.54384,219.18318,58.250835,14.055218,3.0280933,0.06521717,0.022941977
0.0017,0.000125,1.7e-05,77800.0,13.708835,1.5137187,59.476562,220.20705,58.197475,14.083604,3.288456,0.058407947,0.021241337
0.0017,0.000125,1.7e-05,83300.0,19.153622,1.5614234,59.323006,221.21762,58.142456,14.102541,3.5338998,0.053613443,0.01996166
0.0017,0.000125,1.7e-05,88900.0,23.449942,1.6070284,59.13631,220.51779,58.089924,14.116431,3.7671196,0.050464332,0.018997207
0.0017,0.000125,1.7e-05,94400.0,24.920149,1.6330678,58.96646,217.2036,58.046165,14.125274,3.9717832,0.04835892,0.018308885
0.0017,0.000125,1.7e-05,100000.0,26.009422,1.6437889,58.80297,212.27264,58.011158,14.130863,4.1530447,0.04669114,0.017786503
0.0017,0.000125,2e-05,50000.0,50.241608,1.579666,58.619865,222.19287,58.397266,14.03078,2.1369078,0.106847465,0.031519003
0.0017,0.000125,2e-05,55600.0,46.70406,1.5556779,59.02178,221.23079,58.37232,14.030883,2.3268547,0.09629107,0.02944339
0.0017,0.000125,2e-05,61100.0,39.857063,1.526351,59.356396,220.78279,58.341923,14.041034,2.5418174,0.08582461,0.027207622
0.0017,0.000125,2e-05,66700.0,31.061176,1.4993622,59.56058,220.77216,58.3039,14.059857,2.7823334,0.076053865,0.024947187
0.0017,0.000125,2e-05,72200.0,24.230515,1.4916903,59.623913,221.11201,58.25883,14.081672,3.0315857,0.06767353,0.022946415
0.0017,0.000125,2e-05,77800.0,22.357243,1.5164458,59.537594,222.1374,58.20594,14.101576,3.28729,0.06075321,0.021241093
0.0017,0.000125,2e-05,83300.0,25.171213,1.564598,59.335453,223.3797,58.15063,14.113192,3.5279973,0.05600466,0.019956084
0.0017,0.000125,2e-05,88900.0,27.376831,1.6096337,59.108086,222.3033,58.096725,14.122966,3.756686,0.052698094,0.018990396
0.0017,0.000125,2e-05,94400.0,25.442522,1.6351147,58.866665,218.81432,58.051098,14.129242,3.9607146,0.050431892,0.018299615
0.0017,0.000125,2e-05,100000.0,23.193102,1.6454312,58.63386,213.65414,58.014412,14.136202,4.139923,0.048718702,0.017754788
0.0017,0.000125,2.2e-05,50000.0,54.04434,1.5808105,58.5625,222.61055,58.402912,14.040705,2.136402,0.10920718,0.031497445
0.0017,0.000125,2.2e-05,55600.0,47.997566,1.5562454,58.959667,221.85432,58.37691,14.039009,2.3258755,0.09853293,0.029435623
0.0017,0.000125,2.2e-05,61100.0,38.615658,1.5264361,59.26712,221.80208,58.34569,14.04804,2.5393867,0.08796339,0.027214296
0.0017,0.000125,2.2e-05,66700.0,27.672688,1.4995086,59.46432,221.9239,58.30717,14.064114,2.7783895,0.07815259,0.024965988
0.0017,0.000125,2.2e-05,72200.0,18.846613,1.4923552,59.522575,222.49461,58.261993,14.07875,3.0241125,0.06966922,0.022951426
0.0017,0.000125,2.2e-05,77800.0,15.390653,1.5179077,59.41867,223.77824,58.209164,14.090212,3.2764904,0.062696174,0.02125145
0.0017,0.000125,2.2e-05,83300.0,16.042017,1.5663815,59.202126,224.80904,58.153595,14.098335,3.513565,0.05757214,0.019959906
0.0017,0.000125,2.2e-05,88900.0,14.899983,1.6110812,58.901825,223.7916,58.09879,14.100408,3.7381887,0.054357473,0.018993033
0.0017,0.000125,2.2e-05,94400.0,10.604365,1.635921,58.626144,220.18657,58.05191,14.103115,3.9396377,0.052183375,0.018287692
0.0017,0.000125,2.2e-05,100000.0,5.734911,1.6459173,58.35297,214.94557,58.014088,14.109907,4.1181545,0.05045637,0.017731875
0.0017,0.000125,2.5e-05,50000.0,37.264385,1.5818824,58.181587,223.19147,58.406437,14.004396,2.1201456,0.112899005,0.031513758
0.0017,0.000125,2.5e-05,55600.0,27.333227,1.5565058,58.581543,223.04674,58.378544,14.001314,2.309034,0.10224055,0.02945151
0.0017,0.000125,2.5e-05,61100.0,15.061688,1.5260515,58.890404,223.3741,58.345802,14.006371,2.522002,0.09157524,0.027232822
0.0017,0.000125,2.5e-05,66700.0,0.62279874,1.4991198,59.063663,223.8886,58.306335,14.016506,2.7563019,0.08149007,0.024985619
0.0017,0.000125,2.5e-05,72200.0,-10.925844,1.4929067,59.112194,224.85474,58.260925,14.021943,2.9967866,0.07291291,0.022971103
0.0017,0.000125,2.5e-05,77800.0,-17.211935,1.5196124,58.991497,226.16035,58.20832,14.02235,3.241786,0.06610421,0.02128399
0.0017,0.000125,2.5e-05,83300.0,-19.75372,1.5684751,58.715218,227.34871,58.15277,14.015912,3.4729466,0.061017953,0.01998829
0.0017,0.000125,2.5e-05,88900.0,-23.69846,1.612686,58.388386,226.26642,58.09718,14.009577,3.6943095,0.05754343,0.01899686
0.0017,0.000125,2.5e-05,94400.0,-31.639275,1.6369135,58.026897,222.4832,58.048897,14.007337,3.891639,0.055151504,0.018261174
0.0017,0.000125,2.5e-05,100000.0,-40.10707,1.6462584,57.67607,217.10237,58.00978,14.009924,4.0681014,0.053103514,0.017685622
0.0017,0.000145,1e-06,50000.0,384.03757,1.6049082,64.13517,258.49707,58.525078,15.159062,2.3334246,0.10293348,0.03292645
0.0017,0.000145,1e-06,55600.0,375.93326,1.5862963,64.3724,256.64893,58.497234,15.139801,2.5382493,0.093044885,0.030834734
0.0017,0.000145,1e-06,61100.0,362.4069,1.5614218,64.50833,255.28893,58.460434,15.120396,2.7605407,0.08316757,0.028551584
0.0017,0.000145,1e-06,66700.0,344.0667,1.5339421,64.52473,254.53069,58.41249,15.1062,3.0038357,0.073675126,0.026218206
0.0017,0.000145,1e-06,72200.0,324.8311,1.5173593,64.4146,254.6479,58.356766,15.0961075,3.2527084,0.06529283,0.02411155
0.0017,0.000145,1e-06,77800.0,310.1637,1.5278094,64.23352,255.91756,58.296543,15.090699,3.506396,0.058681644,0.02232897
0.0017,0.000145,1e-06,83300.0,301.44064,1.567119,64.02211,258.21802,58.2404,15.086118,3.748763,0.053633202,0.020945786
0.0017,0.000145,1e-06,88900.0,295.1013,1.6129428,63.85317,259.41125,58.190315,15.074872,3.9783654,0.04987134,0.019868867
0.0017,0.000145,1e-06,94400.0,286.0958,1.64189,63.75407,258.28827,58.148552,15.051884,4.1810336,0.047005605,0.01906991
0.0017,0.000145,1e-06,100000.0,275.2065,1.6539905,63.709106,255.10434,58.112858,15.016983,4.356042,0.044747148,0.018421015
0.0017,0.000145,4e-06,50000.0,279.1646,1.5995727,63.038616,258.06558,58.49991,14.884675,2.2518818,0.101738006,0.03261768
0.0017,0.000145,4e-06,55600.0,270.98303,1.5805062,63.26955,256.27414,58.47255,14.871462,2.453074,0.092157185,0.030566603
0.0017,0.000145,4e-06,61100.0,257.9447,1.5551319,63.45087,254.96257,58.43689,14.860864,2.6755064,0.082100645,0.02831811
0.0017,0.000145,4e-06,66700.0,240.38353,1.5274968,63.484684,254.18568,58.390438,14.856359,2.9209607,0.072764665,0.026017733
0.0017,0.000145,6e-06,50000.0,210.2206,1.5958948,62.25828,257.84958,58.48248,14.706534,2.2059526,0.10112674,0.032436747
0.0017,0.000145,6e-06,55600.0,202.06606,1.5765809,62.525887,256.13068,58.45551,14.69663,2.4037771,0.0912376,0.030403048
0.0017,0.000145,6e-06,61100.0,189.87169,1.5508813,62.71876,254.80241,58.42069,14.692221,2.6242151,0.081540264,0.028178567
0.0017,0.000145,6e-06,66700.0,173.26082,1.523258,62.764843,254.15477,58.375412,14.693634,2.8713126,0.072142206,0.025915738
0.0017,0.000145,6e-06,72200.0,156.67546,1.5078936,62.679104,253.93651,58.32176,14.702677,3.1255052,0.06409353,0.023861922
0.0017,0.000145,6e-06,77800.0,144.85791,1.5208634,62.52062,254.89845,58.261787,14.713817,3.3855753,0.057586044,0.022117648
0.0017,0.000145,6e-06,83300.0,139.2445,1.5620244,62.29897,256.57257,58.20398,14.7206335,3.631707,0.052856077,0.020778682
0.0017,0.000145,6e-06,88900.0,135.19101,1.6081214,62.09058,257.01453,58.151608,14.717924,3.8629043,0.049433034,0.019741569
0.0017,0.000145,6e-06,94400.0,128.78716,1.6364962,61.928623,254.82523,58.108284,14.703784,4.064688,0.046855718,0.018957468
0.0017,0.000145,6e-06,100000.0,121.06137,1.6485126,61.83464,250.80246,58.072124,14.679845,4.240791,0.044695918,0.018320778
0.0017,0.000145,9e-06,50000.0,117.75364,1.5909048,61.169373,257.37143,58.45813,14.470346,2.1556952,0.10057146,0.032207295
0.0017,0.000145,9e-06,55600.0,110.92023,1.571003,61.466537,255.91278,58.431885,14.467018,2.3481338,0.09064236,0.030192612
0.0017,0.000145,9e-06,61100.0,100.24121,1.5449506,61.6996,254.72693,58.39849,14.469858,2.566937,0.08092118,0.02799715
0.0017,0.000145,9e-06,66700.0,86.138885,1.5173268,61.781742,254.08066,58.35525,14.4830675,2.8136036,0.07144165,0.025764119
0.0017,0.000145,9e-06,72200.0,72.22446,1.5029029,61.744133,253.97675,58.303654,14.501131,3.0693552,0.06352561,0.023760378
0.0017,0.000145,9e-06,77800.0,63.551197,1.5175525,61.605595,254.78651,58.24499,14.521915,3.3321102,0.05719641,0.022038324
0.0017,0.000145,9e-06,83300.0,61.04274,1.5598378,61.39021,256.1893,58.18734,14.537592,3.5797212,0.052526753,0.020719215
0.0017,0.000145,9e-06,88900.0,59.938843,1.6061311,61.18517,256.2231,58.134514,14.5439625,3.811334,0.049068168,0.01969912
0.0017,0.000145,9e-06,94400.0,56.90773,1.6343518,61.041897,253.52145,58.090977,14.536301,4.0161858,0.046500783,0.01890729
0.0017,0.000145,9e-06,100000.0,52.504112,1.6461458,60.931355,249.00153,58.055233,14.520992,4.194225,0.044479653,0.018279353
0.0017,0.000145,1.2e-05,50000.0,52.170998,1.5873535,60.339912,257.12094,58.440052,14.311652,2.132076,0.10054828,0.03201204
0.0017,0.000145,1.2e-05,55600.0,47.473633,1.5670422,60.69464,255.87318,58.414772,14.313291,2.3229504,0.090641916,0.030023044
0.0017,0.000145,1.2e-05,61100.0,39.90014,1.5405786,60.98254,255.05147,58.38297,14.323698,2.5401917,0.08074646,0.027864585
0.0017,0.000145,1.2e-05,66700.0,29.102825,1.5131705,61.13309,254.46234,58.342003,14.343567,2.7860112,0.07128924,0.02565873
0.0017,0.000145,1.2e-05,72200.0,18.916805,1.4996144,61.138172,254.36426,58.292892,14.370765,3.042614,0.06336116,0.02366083
0.0017,0.000145,1.2e-05,77800.0,14.673355,1.5158869,61.04086,255.25453,58.236217,14.399486,3.305727,0.056936335,0.02196969
0.0017,0.000145,1.2e-05,83300.0,16.47861,1.5593764,60.868324,256.3538,58.179405,14.420612,3.553901,0.05227851,0.020668779
0.0017,0.000145,1.2e-05,88900.0,19.365099,1.605794,60.660755,256.06073,58.126637,14.432719,3.7879941,0.049028713,0.019651484
0.0017,0.000145,1.2e-05,94400.0,19.946447,1.633931,60.512115,253.02249,58.08317,14.433473,3.994086,0.046451785,0.018864686
0.0017,0.000145,1.2e-05,100000.0,19.727283,1.6457285,60.4273,248.08907,58.04799,14.426009,4.1753483,0.044529464,0.018258417
0.0017,0.000145,1.4e-05,50000.0,30.875738,1.586298,60.036827,257.09177,58.433582,14.262224,2.1319807,0.100898795,0.031909496
0.0017,0.000145,1.4e-05,55600.0,28.27465,1.5657089,60.43507,256.01285,58.408974,14.264357,2.320715,0.0909174,0.029933073
0.0017,0.000145,1.4e-05,61100.0,22.425306,1.539022,60.75081,255.45108,58.37818,14.278479,2.5395608,0.080991566,0.027784133
0.0017,0.000145,1.4e-05,66700.0,13.79679,1.5115818,60.943462,254.98886,58.338657,14.301784,2.784303,0.07157619,0.025589086
0.0017,0.000145,1.4e-05,72200.0,6.37185,1.4988322,60.986656,255.03513,58.291183,14.333502,3.0410964,0.063514665,0.0236176
0.0017,0.000145,1.4e-05,77800.0,4.654683,1.5161345,60.914394,255.90945,58.235912,14.363822,3.3026865,0.057109337,0.021925418
0.0017,0.000145,1.4e-05,83300.0,8.916049,1.5603914,60.752293,257.03595,58.179768,14.388037,3.5515904,0.052364647,0.0206333
0.0017,0.000145,1.4e-05,88900.0,14.027678,1.606807,60.557533,256.41156,58.127026,14.40322,3.78588,0.048960973,0.019615289
0.0017,0.000145,1.4e-05,94400.0,16.794905,1.6347537,60.4344,253.14748,58.08343,14.407199,3.9917903,0.04679497,0.01885669
0.0017,0.000145,1.4e-05,100000.0,18.460432,1.6465836,60.305912,248.10268,58.04837,14.403673,4.1747155,0.044894792,0.018241202
0.0017,0.000145,1.7e-05,50000.0,32.049057,1.5869864,59.94757,257.3017,58.43287,14.261472,2.1472266,0.10244504,0.031791076
0.0017,0.000145,1.7e-05,55600.0,30.722486,1.5659353,60.392048,256.46518,58.40886,14.265077,2.3361633,0.09198875,0.029823732
0.0017,0.000145,1.7e-05,61100.0,26.373537,1.538618,60.734333,256.16418,58.37903,14.279276,2.55281,0.08200024,0.027697584
0.0017,0.000145,1.7e-05,66700.0,19.837633,1.5112536,60.969257,256.17838,58.341,14.307276,2.797907,0.072480336,0.025514862
0.0017,0.000145,1.7e-05,72200.0,14.494898,1.4993765,61.058857,256.38153,58.295345,14.337902,3.0507703,0.0645455,0.023553895
0.0017,0.000145,1.7e-05,77800.0,14.190107,1.5181,61.00782,257.2767,58.241684,14.368375,3.3108907,0.058042523,0.02188524
0.0017,0.000145,1.7e-05,83300.0,19.778835,1.5633012,60.84298,258.36633,58.18615,14.390192,3.5567958,0.053199116,0.02057893
0.0017,0.000145,1.7e-05,88900.0,25.35751,1.6096834,60.640087,257.57526,58.132923,14.405841,3.788293,0.05003698,0.01958141
0.0017,0.000145,1.7e-05,94400.0,28.158812,1.637126,60.464687,254.06828,58.08845,14.411859,3.9945617,0.047679696,0.01879679
0.0017,0.000145,1.7e-05,100000.0,29.855164,1.6487732,60.30563,248.69139,58.052765,14.4124155,4.1753635,0.045599055,0.018181803
0.0017,0.000145,2e-05,50000.0,49.903442,1.5890743,60.044758,257.54666,58.438942,14.294279,2.1591651,0.10448078,0.031701386
0.0017,0.000145,2e-05,55600.0,47.145832,1.567184,60.496212,257.25903,58.414417,14.297834,2.3485796,0.0941366,0.029756648
0.0017,0.000145,2e-05,61100.0,40.752926,1.5392784,60.856144,257.25238,58.384335,14.312134,2.5641887,0.084023915,0.027640328
0.0017,0.000145,2e-05,66700.0,32.385113,1.5117676,61.083572,257.53702,58.34651,14.33716,2.8051102,0.07427487,0.025455542
0.0017,0.000145,2e-05,72200.0,25.394438,1.5006337,61.152756,257.99496,58.3015,14.363727,3.0542479,0.06611173,0.02349537
0.0017,0.000145,2e-05,77800.0,23.611712,1.5206071,61.07816,259.09296,58.248493,14.387862,3.3103127,0.05963781,0.021831403
0.0017,0.000145,2e-05,83300.0,27.331911,1.5664699,60.864677,260.11816,58.192886,14.404141,3.550494,0.054812685,0.020517098
0.0017,0.000145,2e-05,88900.0,30.081396,1.6124641,60.61273,259.1368,58.138546,14.413732,3.7793534,0.051363703,0.019509884
0.0017,0.000145,2e-05,94400.0,29.75847,1.6393477,60.368156,255.44844,58.092484,14.415584,3.9804878,0.0490291,0.018741798
0.0017,0.000145,2e-05,100000.0,28.968279,1.6504979,60.143787,249.93948,58.05544,14.418951,4.160102,0.04679356,0.018131437
0.0017,0.000145,2.2e-05,50000.0,54.370884,1.5903257,60.015316,257.72083,58.44285,14.303663,2.1580467,0.10665538,0.031675886
0.0017,0.000145,2.2e-05,55600.0,48.635315,1.5679748,60.45258,257.8548,58.417313,14.303893,2.3465645,0.09607954,0.029730616
0.0017,0.000145,2.2e-05,61100.0,40.378643,1.5395588,60.80554,258.13675,58.38642,14.318786,2.561608,0.08562888,0.027604364
0.0017,0.000145,2.2e-05,66700.0,29.985077,1.5119181,61.016174,258.58447,58.34811,14.341972,2.8008254,0.07603427,0.025429988
0.0017,0.000145,2.2e-05,72200.0,20.791834,1.5012773,61.068764,259.27762,58.30302,14.362729,3.0459504,0.06788521,0.023466144
0.0017,0.000145,2.2e-05,77800.0,17.004496,1.5220342,60.95911,260.28757,58.25012,14.379677,3.2981489,0.06121737,0.02179222
0.0017,0.000145,2.2e-05,83300.0,18.228006,1.5681999,60.726215,261.4101,58.194336,14.388349,3.5355656,0.056362644,0.020501265
0.0017,0.000145,2.2e-05,88900.0,18.603188,1.6138792,60.42984,260.42694,58.139214,14.3932085,3.760896,0.05267091,0.019457353
0.0017,0.000145,2.2e-05,94400.0,15.924794,1.64031,60.139587,256.56232,58.092052,14.392997,3.959936,0.050216824,0.018697554
0.0017,0.000145,2.2e-05,100000.0,12.140924,1.6511078,59.863453,250.83055,58.05406,14.393531,4.138475,0.04811636,0.018062698
0.0017,0.000145,2.5e-05,50000.0,38.83126,1.591797,59.71324,258.20837,58.443504,14.262433,2.1381042,0.10996679,0.031656224
0.0017,0.000145,2.5e-05,55600.0,29.502026,1.5685009,60.14192,258.62183,58.41596,14.264504,2.328138,0.0994067,0.029709343
0.0017,0.000145,2.5e-05,61100.0,17.341188,1.5393177,60.45052,259.3472,58.38344,14.278894,2.5413218,0.08902403,0.027582021
0.0017,0.000145,2.5e-05,66700.0,4.0533347,1.5115236,60.646126,260.18494,58.344093,14.294903,2.7761166,0.07899251,0.025386797
0.0017,0.000145,2.5e-05,72200.0,-7.662613,1.5016282,60.678135,261.03772,58.29871,14.308419,3.018505,0.070759304,0.023428801
0.0017,0.000145,2.5e-05,77800.0,-14.348234,1.5236309,60.543022,262.37296,58.24602,14.313493,3.2642028,0.06402015,0.021733366
0.0017,0.000145,2.5e-05,83300.0,-16.111113,1.5703241,60.251907,263.4361,58.190296,14.312049,3.4969468,0.05904986,0.020423027
0.0017,0.000145,2.5e-05,88900.0,-18.92537,1.6155002,59.91899,262.31345,58.134483,14.306806,3.7167506,0.055411123,0.019386964
0.0017,0.000145,2.5e-05,94400.0,-25.581415,1.6411369,59.54432,258.33667,58.086086,14.300965,3.9140866,0.052893125,0.018597605
0.0017,0.000145,2.5e-05,100000.0,-32.704548,1.6515174,59.184826,252.57944,58.047047,14.295831,4.088717,0.050829157,0.01796756
0.0017,0.000165,1e-06,50000.0,383.47824,1.6115239,64.99998,290.1642,58.561584,15.418903,2.359867,0.10600953,0.033134967
0.0017,0.000165,1e-06,55600.0,375.11755,1.5948006,65.29509,289.14264,58.533936,15.4013405,2.5663574,0.095999986,0.031119537
0.0017,0.000165,1e-06,61100.0,361.85455,1.5719022,65.49945,288.2602,58.497375,15.379671,2.7892783,0.08620462,0.02891808
0.0017,0.000165,1e-06,66700.0,343.8854,1.5451758,65.57106,287.73996,58.449547,15.359658,3.0314856,0.07684147,0.02663867
0.0017,0.000165,1e-06,72200.0,324.5769,1.5268706,65.51659,287.91492,58.393623,15.342688,3.277205,0.068953335,0.024581188
0.0017,0.000165,1e-06,77800.0,308.5968,1.5331403,65.37469,289.19168,58.332794,15.330921,3.5298698,0.06221038,0.022779057
0.0017,0.000165,1e-06,83300.0,299.86832,1.5691478,65.18759,291.43573,58.27574,15.319385,3.7704515,0.057187513,0.021366648
0.0017,0.000165,1e-06,88900.0,293.73785,1.6150094,65.07073,292.85522,58.224613,15.30517,4.0014114,0.053302456,0.020210482
0.0017,0.000165,1e-06,94400.0,285.4679,1.6454773,65.002464,291.55655,58.181805,15.282739,4.2058196,0.050396107,0.019319316
0.0017,0.000165,1e-06,100000.0,275.49994,1.6589915,65.01519,288.1504,58.145096,15.249338,4.3853283,0.04780915,0.018563284
0.0017,0.000165,4e-06,50000.0,278.98315,1.6064811,63.93581,290.31927,58.53856,15.146848,2.2751925,0.10472294,0.03293256
0.0017,0.000165,4e-06,55600.0,270.87457,1.5893108,64.23846,289.33823,58.51179,15.133639,2.477191,0.09465831,0.030948292
0.0017,0.000165,4e-06,61100.0,258.25354,1.5658482,64.473595,288.49716,58.476746,15.121366,2.7006478,0.084872775,0.028761715
0.0017,0.000165,4e-06,66700.0,240.85716,1.5389814,64.55825,287.9342,58.430798,15.11108,2.9455705,0.075721584,0.026515601
0.0017,0.000165,4e-06,72200.0,222.91376,1.5211846,64.50269,287.98016,58.376335,15.106437,3.1962807,0.0677226,0.024465546
0.0017,0.000165,4e-06,77800.0,208.79245,1.5288624,64.36548,289.03168,58.315796,15.105565,3.4536848,0.06127212,0.022689207
0.0017,0.000165,4e-06,83300.0,201.3709,1.5659277,64.16371,290.81027,58.257854,15.102678,3.697366,0.056354992,0.02127781
0.0017,0.000165,4e-06,88900.0,196.65631,1.6120441,63.99183,291.67252,58.205437,15.095637,3.9299357,0.05274636,0.02013962
0.0017,0.000165,6e-06,50000.0,210.26482,1.6029412,63.182533,290.42017,58.522095,14.967316,2.2281487,0.103505455,0.03280248
0.0017,0.000165,6e-06,55600.0,202.47014,1.5856138,63.522926,289.38593,58.495934,14.960098,2.427752,0.09391883,0.03084582
0.0017,0.000165,6e-06,61100.0,190.5287,1.5617937,63.751774,288.51022,58.461937,14.953726,2.6499174,0.08410174,0.028688129
0.0017,0.000165,6e-06,66700.0,174.2501,1.5347129,63.8393,288.0007,58.417397,14.951037,2.8942811,0.07496699,0.026445026
0.0017,0.000165,6e-06,72200.0,157.5666,1.517357,63.81757,288.01794,58.364216,14.9541,3.1457567,0.066973746,0.024403779
0.0017,0.000165,6e-06,77800.0,145.11835,1.5259916,63.675777,288.89197,58.304314,14.960318,3.4057884,0.060491882,0.022638671
0.0017,0.000165,6e-06,83300.0,139.15018,1.5639844,63.46919,290.53894,58.246216,14.963789,3.6512933,0.05558125,0.021238608
0.0017,0.000165,6e-06,88900.0,135.87305,1.6102024,63.296764,291.04868,58.193306,14.961502,3.8849533,0.052163433,0.020102782
0.0017,0.000165,6e-06,94400.0,130.35193,1.6402483,63.1874,288.86072,58.149323,14.94828,4.0895505,0.049332332,0.019218521
0.0017,0.000165,6e-06,100000.0,123.28258,1.6533945,63.11274,284.50928,58.11242,14.92591,4.2692623,0.046981037,0.018463561
0.0017,0.000165,9e-06,50000.0,117.49184,1.5982593,62.147434,290.3209,58.498276,14.731789,2.1759574,0.102232546,0.03263239
0.0017,0.000165,9e-06,55600.0,111.27644,1.5804228,62.518982,289.49686,58.4731,14.729942,2.3712218,0.09263724,0.030698411
0.0017,0.000165,9e-06,61100.0,101.20903,1.556145,62.78253,288.7565,58.44074,14.732065,2.5906994,0.08282264,0.028562946
0.0017,0.000165,9e-06,66700.0,87.39217,1.5289004,62.901516,288.28156,58.39847,14.740123,2.8361547,0.07368131,0.026338972
0.0017,0.000165,9e-06,72200.0,73.69809,1.5122023,62.90509,288.21936,58.3476,14.756217,3.0906446,0.065715946,0.024320265
0.0017,0.000165,9e-06,77800.0,64.17007,1.5224937,62.770454,288.9898,58.289318,14.774658,3.3523085,0.05956097,0.022582082
0.0017,0.000165,9e-06,83300.0,61.92475,1.5616173,62.58284,290.31714,58.23166,14.788107,3.6001172,0.054807253,0.02118024
0.0017,0.000165,9e-06,88900.0,61.655792,1.6082008,62.408573,290.42426,58.17857,14.793443,3.833876,0.0512226,0.020071432
0.0017,0.000165,9e-06,94400.0,59.143295,1.638034,62.2836,287.77405,58.134632,14.786962,4.040782,0.048442893,0.019184358
0.0017,0.000165,9e-06,100000.0,55.79694,1.651123,62.209213,283.04242,58.09839,14.772337,4.22237,0.04604414,0.018442517
0.0017,0.000165,1.2e-05,50000.0,51.912052,1.5949425,61.364716,290.28925,58.4796,14.569648,2.154003,0.10166115,0.032482307
0.0017,0.000165,1.2e-05,55600.0,47.86159,1.5766497,61.765438,289.61285,58.455482,14.573218,2.3458626,0.09170153,0.030562714
0.0017,0.000165,1.2e-05,61100.0,40.31576,1.5519886,62.081062,289.04916,58.424786,14.582943,2.5647774,0.08192903,0.028450752
0.0017,0.000165,1.2e-05,66700.0,30.532413,1.5247812,62.266537,288.7129,58.384865,14.601654,2.8097172,0.072677255,0.026257081
0.0017,0.000165,1.2e-05,72200.0,20.559103,1.5088437,62.2983,288.76743,58.336597,14.626956,3.0646892,0.06492222,0.02425787
0.0017,0.000165,1.2e-05,77800.0,15.514857,1.5205904,62.206146,289.4369,58.28048,14.655169,3.3276083,0.058573958,0.022513304
0.0017,0.000165,1.2e-05,83300.0,17.443415,1.561061,62.044094,290.7287,58.22388,14.67712,3.5764086,0.05408471,0.021139817
0.0017,0.000165,1.2e-05,88900.0,21.54378,1.607819,61.88424,290.41602,58.171093,14.689086,3.811376,0.05027307,0.020022063
0.0017,0.000165,1.2e-05,94400.0,22.813112,1.6375985,61.756763,287.3455,58.127506,14.68891,4.019356,0.047757216,0.01915668
0.0017,0.000165,1.2e-05,100000.0,23.892702,1.6505736,61.690792,282.3456,58.092155,14.681124,4.2038975,0.045582786,0.018433364
0.0017,0.000165,1.4e-05,50000.0,30.40059,1.5940672,61.084732,290.33725,58.4722,14.517753,2.1549776,0.10128997,0.032390703
0.0017,0.000165,1.4e-05,55600.0,28.16799,1.5755656,61.52528,289.77664,58.448746,14.521418,2.3462949,0.09137715,0.030498188
0.0017,0.000165,1.4e-05,61100.0,23.104795,1.5504842,61.867996,289.40677,58.419044,14.535927,2.5638075,0.081640676,0.02838485
0.0017,0.000165,1.4e-05,66700.0,15.276351,1.5232378,62.090034,289.26886,58.380543,14.559756,2.8094118,0.0723841,0.02619644
0.0017,0.000165,1.4e-05,72200.0,8.016519,1.5078921,62.148464,289.35696,58.33392,14.590126,3.0635762,0.06454339,0.0242032
0.0017,0.000165,1.4e-05,77800.0,5.86063,1.5206308,62.088768,290.02463,58.279255,14.621785,3.3266475,0.058233514,0.022457201
0.0017,0.000165,1.4e-05,83300.0,10.45849,1.5619649,61.95472,291.1925,58.223442,14.647099,3.5750446,0.05358564,0.021089481
0.0017,0.000165,1.4e-05,88900.0,16.381916,1.608858,61.78606,290.67972,58.17083,14.660363,3.809232,0.0501782,0.019994687
0.0017,0.000165,1.4e-05,94400.0,20.073704,1.6384072,61.66781,287.62836,58.12731,14.663448,4.018234,0.04775014,0.019136075
0.0017,0.000165,1.4e-05,100000.0,22.920805,1.6513935,61.5896,282.29153,58.092323,14.660068,4.2021174,0.045343705,0.018414464
0.0017,0.000165,1.7e-05,50000.0,31.625902,1.5949032,61.028015,290.3097,58.46976,14.511627,2.1698575,0.10151147,0.0322809
0.0017,0.000165,1.7e-05,55600.0,30.911812,1.575798,61.51948,290.18213,58.446796,14.518817,2.3614788,0.091562554,0.030383557
0.0017,0.000165,1.7e-05,61100.0,27.459078,1.5501539,61.895435,290.1389,58.417946,14.53443,2.5768523,0.081898734,0.028278762
0.0017,0.000165,1.7e-05,66700.0,21.208557,1.5228835,62.15134,290.17792,58.38083,14.562757,2.8217173,0.072506174,0.026098456
0.0017,0.000165,1.7e-05,72200.0,16.188133,1.5082251,62.23657,290.4379,58.335957,14.595064,3.074333,0.06467655,0.024111778
0.0017,0.000165,1.7e-05,77800.0,15.991057,1.5223852,62.19971,291.27008,58.282925,14.626857,3.3334215,0.05836942,0.022380222
0.0017,0.000165,1.7e-05,83300.0,21.975166,1.5647322,62.047993,292.36163,58.227802,14.651885,3.5796318,0.05371664,0.021026304
