L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001536,6.5e-05,1.7e-05,83300.0,26.271341,1.5555041,49.47469,120.176926,58.100163,13.261475,3.3962932,0.066999264,0.01990978
0.001536,6.5e-05,1.7e-05,88900.0,21.180853,1.5896018,50.135494,121.87732,58.072475,13.281746,3.589268,0.06728086,0.01858057
0.001536,6.5e-05,1.7e-05,94400.0,18.618734,1.617616,49.10637,117.17564,57.9813,13.3146515,3.8135693,0.057617214,0.017397737
0.001536,6.5e-05,1.7e-05,100000.0,16.554127,1.6417868,50.23914,118.82329,57.93605,13.333483,4.112906,0.054509304,0.016104892
0.001536,6.5e-05,2e-05,50000.0,25.356737,1.5509624,47.397392,113.883095,58.30159,13.136135,1.9582161,0.1127433,0.032348648
0.001536,6.5e-05,2e-05,55600.0,37.27629,1.523137,49.48481,119.002686,58.280724,13.186259,2.2522185,0.10124188,0.027124569
0.001536,6.5e-05,2e-05,61100.0,32.785477,1.4130296,48.59004,116.94864,58.23095,13.20367,2.4898314,0.09416305,0.025199424
0.001536,6.5e-05,2e-05,66700.0,27.956581,1.4332033,49.79173,118.104294,58.173504,13.164387,2.6796713,0.0807801,0.023946939
0.001536,6.5e-05,2e-05,72200.0,28.905771,1.4742438,51.084293,118.80465,58.130684,13.244681,2.9719737,0.06998154,0.022885133
0.001536,6.5e-05,2e-05,77800.0,28.4381,1.5114046,50.109562,120.36089,58.108738,13.166068,3.1617455,0.072689205,0.021024106
0.001536,6.5e-05,2e-05,83300.0,25.60592,1.5420425,48.718636,117.877304,58.08331,13.291377,3.2684696,0.07148242,0.019714942
0.001536,6.5e-05,2e-05,88900.0,17.4248,1.5929314,49.16192,118.62685,58.059822,13.319693,3.4974544,0.069372855,0.018374735
0.001536,6.5e-05,2e-05,94400.0,16.21857,1.6214308,49.447346,112.55083,57.986343,13.312386,3.806084,0.05402999,0.017305318
0.001536,6.5e-05,2e-05,100000.0,13.764694,1.646784,50.11435,110.039894,57.955532,13.339722,4.095537,0.053090617,0.016081149
0.001536,6.5e-05,2.2e-05,50000.0,28.108713,1.5520889,46.93249,110.231735,58.288807,13.104716,1.9729152,0.1227448,0.032720942
0.001536,6.5e-05,2.2e-05,55600.0,39.779278,1.5346359,49.40069,114.745865,58.26096,13.152589,2.275253,0.10335598,0.027319962
0.001536,6.5e-05,2.2e-05,61100.0,31.735455,1.431518,49.277714,111.5201,58.203197,13.242033,2.5161283,0.09665887,0.025495611
0.001536,6.5e-05,2.2e-05,66700.0,26.183859,1.4367418,50.09981,116.60613,58.150986,13.212486,2.7328475,0.08564388,0.02435217
0.001536,6.5e-05,2.2e-05,72200.0,25.606537,1.473914,51.041,119.58163,58.155846,13.189393,2.9843173,0.07445376,0.02334215
0.001536,6.5e-05,2.2e-05,77800.0,25.335495,1.512374,49.37512,121.47356,58.123325,13.1348,3.1969411,0.06396882,0.021141978
0.001536,6.5e-05,2.2e-05,83300.0,24.497,1.535679,48.201153,114.448456,58.091972,13.22435,3.32993,0.06411337,0.019372823
0.001536,6.5e-05,2.2e-05,88900.0,16.498222,1.5859742,49.00653,113.10485,58.05753,13.290782,3.5449965,0.06538297,0.017849397
0.001536,6.5e-05,2.2e-05,94400.0,13.081363,1.6234616,49.8537,110.14672,57.98482,13.336863,3.8092663,0.05908265,0.016959606
0.001536,6.5e-05,2.2e-05,100000.0,10.753108,1.653781,49.29447,109.00808,57.944096,13.327572,4.071503,0.053264122,0.016194528
0.001536,6.5e-05,2.5e-05,50000.0,30.184864,1.549805,47.848328,110.49565,58.231472,13.088152,2.034383,0.12931092,0.03293231
0.001536,6.5e-05,2.5e-05,55600.0,32.64151,1.5476623,49.927944,111.79838,58.23203,13.099685,2.299391,0.10650685,0.027479574
0.001536,6.5e-05,2.5e-05,61100.0,13.150993,1.4289576,49.025764,110.47981,58.219757,13.26203,2.4372315,0.09665161,0.026138391
0.001536,6.5e-05,2.5e-05,66700.0,16.479599,1.4161863,48.18683,119.57288,58.21838,13.190502,2.6642857,0.09309176,0.025271947
0.001536,6.5e-05,2.5e-05,72200.0,16.615438,1.4619962,48.53451,124.49461,58.16246,13.146838,2.9302187,0.08219705,0.023593137
0.001536,6.5e-05,2.5e-05,77800.0,17.830462,1.5170641,48.544746,118.77954,58.122917,13.144219,3.1785355,0.06925273,0.021352096
0.001536,6.5e-05,2.5e-05,83300.0,17.88562,1.538217,49.10856,113.51498,58.083313,13.215188,3.3624885,0.054262448,0.019962998
0.001536,6.5e-05,2.5e-05,88900.0,15.449257,1.5796123,49.644398,105.22764,58.0282,13.294856,3.6048386,0.048737817,0.018152364
0.001536,6.5e-05,2.5e-05,94400.0,10.249808,1.6173828,50.293602,106.63053,57.97159,13.31141,3.8999221,0.06528237,0.01744517
0.001536,6.5e-05,2.5e-05,100000.0,6.1378026,1.6570953,48.55613,101.76313,57.93499,13.354653,4.090987,0.049490485,0.01650697
0.001536,8.5e-05,1e-06,50000.0,708.5046,1.5615746,56.14836,129.66135,58.463993,15.005722,2.1803668,0.07869554,0.03279527
0.001536,8.5e-05,1e-06,55600.0,676.30975,1.55819,57.42168,145.94293,58.411064,15.190093,2.4691868,0.09419089,0.031224264
0.001536,8.5e-05,1e-06,61100.0,604.75476,1.5549946,56.20398,149.05183,58.357788,15.179675,2.882462,0.08135451,0.027851459
0.001536,8.5e-05,1e-06,66700.0,579.2054,1.5210416,57.83087,154.41655,58.26032,14.961605,2.9394555,0.07189984,0.025146477
0.001536,8.5e-05,6e-06,50000.0,122.77492,1.5713671,53.435802,142.1479,58.31351,13.597513,2.1899943,0.068645485,0.030939352
0.001536,8.5e-05,6e-06,55600.0,126.52894,1.5100567,53.95569,142.00352,58.33419,13.805206,2.3788457,0.08543788,0.029271372
0.001536,8.5e-05,6e-06,61100.0,116.24988,1.4622988,54.61864,149.06187,58.314793,13.656899,2.5552685,0.09353541,0.02635271
0.001536,8.5e-05,6e-06,66700.0,70.88603,1.4461333,52.679493,151.98799,58.261574,13.610711,2.8319411,0.084972195,0.024663454
0.001536,8.5e-05,6e-06,72200.0,64.617584,1.4876935,52.613075,147.44444,58.21775,13.543575,2.9803178,0.06713377,0.02301503
0.001536,8.5e-05,6e-06,77800.0,75.81201,1.516214,52.92427,144.3052,58.188095,13.7115965,3.3293984,0.054338474,0.020784441
0.001536,8.5e-05,6e-06,83300.0,108.49454,1.5619278,53.53574,146.24309,58.107086,13.7214775,3.5254366,0.054293692,0.018921915
0.001536,8.5e-05,6e-06,88900.0,108.65209,1.5954375,55.718475,161.90523,58.053375,13.809066,3.6639774,0.06297594,0.0180858
0.001536,8.5e-05,6e-06,94400.0,105.52678,1.6117674,55.811794,167.66377,58.00942,13.898727,3.9939685,0.05268578,0.0171927
0.001536,8.5e-05,6e-06,100000.0,112.72875,1.6418687,54.277607,163.32936,57.977333,13.900773,4.286148,0.044854883,0.016419223
0.001536,8.5e-05,9e-06,50000.0,87.0416,1.5745004,52.137554,149.05016,58.303837,13.603045,2.2709332,0.0737583,0.029748611
0.001536,8.5e-05,9e-06,55600.0,85.228676,1.5739207,53.011314,143.9878,58.28949,13.510038,2.323824,0.09391372,0.029881123
0.001536,8.5e-05,9e-06,61100.0,70.32301,1.4368147,53.59871,148.94246,58.266666,13.360901,2.5472708,0.098113336,0.02607423
0.001536,8.5e-05,9e-06,66700.0,50.678032,1.4438813,53.020576,151.53796,58.24019,13.554411,2.795521,0.08278734,0.024258984
0.001536,8.5e-05,9e-06,72200.0,37.308445,1.4714472,52.463688,146.24606,58.19126,13.615793,3.2061684,0.061280176,0.022515953
0.001536,8.5e-05,9e-06,77800.0,35.78757,1.505666,51.26479,139.24126,58.123436,13.555861,3.4099336,0.06055814,0.020521997
0.001536,8.5e-05,9e-06,83300.0,40.532734,1.5414311,50.905716,131.91936,58.08389,13.45688,3.5090637,0.058779188,0.018891953
0.001536,8.5e-05,9e-06,88900.0,42.42935,1.5849521,53.04215,143.24707,58.02671,13.5539,3.6163146,0.052179325,0.017463721
0.001536,8.5e-05,9e-06,94400.0,40.528492,1.6239257,53.76923,150.81743,57.988873,13.677179,3.8428376,0.04889898,0.016910648
0.001536,8.5e-05,9e-06,100000.0,60.444103,1.6521047,53.027042,151.1865,57.936943,13.621787,4.1433825,0.04979533,0.016420491
0.001536,8.5e-05,1.2e-05,50000.0,56.854115,1.5593243,50.085857,152.5201,58.30823,13.508095,2.1472256,0.10317427,0.031399492
0.001536,8.5e-05,1.2e-05,55600.0,45.475452,1.570843,52.211628,144.10732,58.276505,13.47249,2.2874262,0.09930576,0.028522957
0.001536,8.5e-05,1.2e-05,61100.0,34.27018,1.4378164,52.20496,153.68352,58.25649,13.406735,2.598442,0.10358528,0.02576723
0.001536,8.5e-05,1.2e-05,66700.0,33.000366,1.4317033,52.255062,146.24925,58.22085,13.512764,2.8150384,0.08921453,0.024405787
0.001536,8.5e-05,1.2e-05,72200.0,25.14523,1.4698411,52.02092,143.97682,58.186756,13.636913,3.0902627,0.07239263,0.022812836
0.001536,8.5e-05,1.2e-05,77800.0,25.399681,1.5170767,50.79406,147.00116,58.173786,13.540576,3.1700785,0.062392015,0.02093758
0.001536,8.5e-05,1.2e-05,83300.0,22.881033,1.5447699,50.688156,146.03526,58.111786,13.5097475,3.3471227,0.059729483,0.019128576
0.001536,8.5e-05,1.2e-05,88900.0,24.044815,1.5800776,52.410595,147.58502,58.04845,13.571051,3.61682,0.05135572,0.017685855
0.001536,8.5e-05,1.2e-05,94400.0,25.955889,1.6290812,52.264435,147.57451,57.97404,13.607578,3.8831143,0.05075249,0.016878014
0.001536,8.5e-05,1.2e-05,100000.0,47.04326,1.646033,51.54207,152.91597,57.926243,13.613484,4.170101,0.05333492,0.016676625
0.001536,8.5e-05,1.4e-05,50000.0,31.235355,1.5489163,49.20561,155.04456,58.297916,13.567057,2.0606875,0.11221489,0.0316024
0.001536,8.5e-05,1.4e-05,55600.0,23.374119,1.5493602,52.8008,149.01067,58.2505,13.461644,2.216804,0.10251631,0.028052952
0.001536,8.5e-05,1.4e-05,61100.0,27.904537,1.4278767,51.005135,156.59537,58.24222,13.365339,2.5843065,0.10974148,0.025163503
0.001536,8.5e-05,1.4e-05,66700.0,33.197124,1.4324628,50.829712,147.80841,58.222504,13.407334,2.7143552,0.08844728,0.024227554
0.001536,8.5e-05,1.4e-05,72200.0,26.927494,1.479552,51.85732,150.62184,58.18003,13.511717,2.885156,0.0799215,0.022888675
0.001536,8.5e-05,1.4e-05,77800.0,26.231848,1.51977,51.38122,151.76178,58.16478,13.460693,3.1684608,0.07119756,0.021090928
0.001536,8.5e-05,1.4e-05,83300.0,22.603172,1.551784,50.871166,158.2082,58.129913,13.505209,3.4061604,0.06674795,0.019456692
0.001536,8.5e-05,1.4e-05,88900.0,21.613049,1.5849781,51.909153,154.70653,58.06838,13.532444,3.66809,0.058083884,0.018275432
0.001536,8.5e-05,1.4e-05,94400.0,16.880756,1.6236112,51.823635,150.72818,57.975452,13.583848,3.9269218,0.059721462,0.01714547
0.001536,8.5e-05,1.4e-05,100000.0,38.69015,1.649227,51.056366,151.02448,57.931583,13.591822,4.1777773,0.059560943,0.016828286
0.001536,8.5e-05,1.7e-05,50000.0,23.226788,1.548833,48.34054,155.18837,58.291313,13.453286,2.0065403,0.12246699,0.031127648
0.001536,8.5e-05,1.7e-05,55600.0,24.703403,1.5140893,51.813663,149.29547,58.247654,13.366557,2.2793164,0.09489,0.026832158
0.001536,8.5e-05,1.7e-05,61100.0,34.17462,1.4251554,50.749046,152.49913,58.264416,13.473306,2.5928295,0.103434816,0.024674036
0.001536,8.5e-05,1.7e-05,66700.0,27.121246,1.4200246,50.729626,153.25217,58.216297,13.431759,2.7484837,0.084252685,0.02404338
0.001536,8.5e-05,1.7e-05,72200.0,29.6433,1.4800113,51.79824,154.68779,58.173367,13.518216,2.973182,0.06889551,0.022531787
0.001536,8.5e-05,1.7e-05,77800.0,27.237652,1.5164385,51.453247,150.1885,58.15445,13.477914,3.201194,0.067039415,0.021353757
0.001536,8.5e-05,1.7e-05,83300.0,23.381502,1.5581245,50.616405,157.60683,58.12651,13.5783,3.4132588,0.06995798,0.01963945
0.001536,8.5e-05,1.7e-05,88900.0,20.158957,1.5886691,51.476418,160.78633,58.073006,13.590077,3.6746895,0.06773514,0.018019356
0.001536,8.5e-05,1.7e-05,94400.0,15.136782,1.6118467,51.43141,156.10027,57.986687,13.613739,3.9250314,0.06453568,0.017450806
0.001536,8.5e-05,1.7e-05,100000.0,26.011457,1.6461558,50.662865,150.15628,57.93765,13.562253,4.1385765,0.06492257,0.016336998
0.001536,8.5e-05,2e-05,50000.0,20.543512,1.5573502,48.344143,153.00548,58.28964,13.362982,2.0332315,0.11500053,0.0311408
0.001536,8.5e-05,2e-05,55600.0,33.58954,1.5189364,50.682625,146.07874,58.300392,13.436869,2.3483615,0.09341396,0.026430842
0.001536,8.5e-05,2e-05,61100.0,53.365276,1.4276166,51.850395,151.17876,58.272873,13.494665,2.5103338,0.09287422,0.024679136
0.001536,8.5e-05,2e-05,66700.0,24.50686,1.423691,51.31867,153.33522,58.200943,13.509779,2.7896905,0.08079844,0.023359261
0.001536,8.5e-05,2e-05,72200.0,30.22803,1.488587,51.584076,153.89253,58.176273,13.513063,3.0368297,0.06656333,0.022663616
0.001536,8.5e-05,2e-05,77800.0,28.527735,1.514533,50.662083,150.59744,58.125324,13.493818,3.2588892,0.057582475,0.021067716
0.001536,8.5e-05,2e-05,83300.0,26.909204,1.56301,50.390568,151.19766,58.10336,13.513709,3.408789,0.06069926,0.019356012
0.001536,8.5e-05,2e-05,88900.0,17.135553,1.60032,50.57803,158.83296,58.067722,13.559172,3.6533499,0.06396724,0.018086363
0.001536,8.5e-05,2e-05,94400.0,10.392072,1.6127512,50.67751,162.65536,57.996555,13.585715,3.8863993,0.04813618,0.016946487
0.001536,8.5e-05,2e-05,100000.0,20.063822,1.6411474,50.815475,157.53403,57.942154,13.594427,4.0997634,0.055573434,0.016417012
0.001536,8.5e-05,2.2e-05,50000.0,22.975155,1.5643216,48.1707,154.98444,58.30231,13.3296,2.0938056,0.11404942,0.031638727
0.001536,8.5e-05,2.2e-05,55600.0,34.31001,1.5311984,50.827553,145.10608,58.296825,13.40977,2.3585951,0.094287165,0.026754979
0.001536,8.5e-05,2.2e-05,61100.0,39.961063,1.4558487,51.919674,153.82394,58.251465,13.509268,2.4688253,0.093994804,0.025045337
0.001536,8.5e-05,2.2e-05,66700.0,24.057365,1.4257392,51.145584,150.16837,58.224762,13.530887,2.7713816,0.08810383,0.023934208
0.001536,8.5e-05,2.2e-05,72200.0,26.13748,1.4818276,51.699593,154.11407,58.202103,13.45608,3.0326786,0.071636245,0.022411825
0.001536,8.5e-05,2.2e-05,77800.0,25.233961,1.5184119,50.73003,150.03429,58.124245,13.452081,3.236287,0.059934918,0.020839619
0.001536,8.5e-05,2.2e-05,83300.0,24.249933,1.561308,49.675697,142.08304,58.121326,13.470838,3.4255733,0.05585094,0.019238004
0.001536,8.5e-05,2.2e-05,88900.0,14.960926,1.5986578,50.391155,157.0548,58.06725,13.517045,3.6692686,0.06107401,0.017907443
0.001536,8.5e-05,2.2e-05,94400.0,6.1454873,1.6177322,50.808975,162.70973,57.995106,13.564034,3.9157002,0.056553505,0.017040052
0.001536,8.5e-05,2.2e-05,100000.0,6.148959,1.6410322,51.062763,155.02306,57.941376,13.604209,4.1184483,0.05431956,0.016598845
0.001536,8.5e-05,2.5e-05,50000.0,25.47,1.5523204,49.19069,155.11703,58.26817,13.229052,2.1021552,0.11876027,0.032333832
0.001536,8.5e-05,2.5e-05,55600.0,23.848309,1.5414034,50.596004,153.33838,58.25549,13.402279,2.312639,0.09381444,0.027606959
0.001536,8.5e-05,2.5e-05,61100.0,35.34895,1.4679078,51.344738,146.55933,58.2447,13.493804,2.4521973,0.09352736,0.025814842
0.001536,8.5e-05,2.5e-05,66700.0,16.399506,1.420256,50.37095,150.98671,58.270485,13.500425,2.7455099,0.08880514,0.024310367
0.001536,8.5e-05,2.5e-05,72200.0,17.663422,1.4697413,49.95496,152.54718,58.21218,13.450845,2.97531,0.08284567,0.022381505
0.001536,8.5e-05,2.5e-05,77800.0,16.81522,1.5204083,50.49622,152.28334,58.166824,13.451371,3.1827745,0.057988774,0.020904003
0.001536,8.5e-05,2.5e-05,83300.0,16.304344,1.5456583,50.264893,143.61812,58.122612,13.480962,3.4391663,0.0403414,0.019633578
0.001536,8.5e-05,2.5e-05,88900.0,9.563642,1.5899799,50.762856,149.5614,58.045887,13.513288,3.646443,0.05613326,0.018072218
0.001536,8.5e-05,2.5e-05,94400.0,4.455579,1.6169387,51.257423,151.37991,57.98765,13.555127,3.9341724,0.0590964,0.017740708
0.001536,8.5e-05,2.5e-05,100000.0,2.2848096,1.6406823,51.35918,144.84091,57.94881,13.595362,4.1789775,0.030711351,0.016838681
0.001536,0.000105,1e-06,50000.0,712.6539,1.5677702,58.713726,167.06084,58.488205,15.115347,2.265413,0.08879077,0.034015886
0.001536,0.000105,1e-06,55600.0,644.0398,1.5612766,58.75075,173.96683,58.487053,15.12116,2.5176811,0.095283255,0.03188382
0.001536,0.000105,1e-06,61100.0,587.7973,1.5537409,58.411133,170.43823,58.431713,15.121929,2.9026365,0.079179876,0.028580418
0.001536,0.000105,1e-06,66700.0,570.6295,1.5277014,61.640453,166.49937,58.308258,14.995477,3.04647,0.068350755,0.025859166
0.001536,0.000105,1e-06,72200.0,490.6482,1.5247034,61.773193,168.5976,58.24355,14.927836,3.1707177,0.060329072,0.023902258
0.001536,0.000105,1e-06,77800.0,411.13855,1.5363514,60.382664,163.19786,58.240402,14.572672,3.236068,0.07669528,0.022728726
0.001536,0.000105,1e-06,83300.0,394.8296,1.5688169,61.363033,167.34688,58.199123,14.298192,3.5497906,0.06851507,0.021245679
0.001536,0.000105,1e-06,88900.0,360.3203,1.6100287,61.175907,174.50302,58.142036,14.477255,3.9531844,0.046512295,0.018810587
0.001536,0.000105,1e-06,94400.0,322.9604,1.6511714,59.788773,180.29605,58.094128,14.672635,4.4176617,0.037418462,0.017536208
0.001536,0.000105,1e-06,100000.0,339.91653,1.6671866,59.927406,183.47565,58.044262,14.843614,4.7066894,0.037895314,0.017060708
0.001536,0.000105,6e-06,50000.0,115.93625,1.5804384,53.986645,183.51869,58.334476,13.867303,2.1613264,0.07454189,0.03141715
0.001536,0.000105,6e-06,55600.0,102.282326,1.5272543,55.45551,177.70294,58.345226,13.897669,2.33877,0.09644225,0.030056363
0.001536,0.000105,6e-06,61100.0,95.87038,1.5392983,53.919674,184.80547,58.33721,14.055465,2.361392,0.09761022,0.02738974
0.001536,0.000105,6e-06,66700.0,59.9567,1.4633143,52.870213,184.47798,58.30986,13.865177,2.9333692,0.059212275,0.024496159
0.001536,0.000105,6e-06,72200.0,59.217854,1.4883664,53.778614,186.21185,58.285023,13.926385,3.0636384,0.056562044,0.023005437
0.001536,0.000105,6e-06,77800.0,86.285355,1.5362539,55.07952,176.68285,58.23264,14.242474,3.360853,0.05141842,0.020912778
0.001536,0.000105,6e-06,83300.0,103.98897,1.5671347,54.84132,176.23225,58.153046,14.061276,3.5607224,0.05872402,0.019540051
0.001536,0.000105,6e-06,88900.0,84.82645,1.5947719,55.026516,183.1932,58.10392,14.089423,3.7030685,0.045282282,0.018488849
0.001536,0.000105,6e-06,94400.0,88.62584,1.6217395,55.32118,185.99492,58.05844,14.112146,3.9729571,0.05161986,0.01765276
0.001536,0.000105,6e-06,100000.0,100.19403,1.6557901,55.346638,191.24191,58.00641,14.042422,4.2255745,0.04155134,0.017288897
0.001536,0.000105,9e-06,50000.0,80.04773,1.582022,52.47526,190.89174,58.344036,13.823693,2.2322118,0.09198385,0.030823646
0.001536,0.000105,9e-06,55600.0,69.25056,1.5756375,54.010136,175.3153,58.312023,13.783931,2.3106425,0.09227982,0.02907219
0.001536,0.000105,9e-06,61100.0,63.10592,1.537417,55.47037,178.06067,58.292408,13.752102,2.4810514,0.09389345,0.02625636
0.001536,0.000105,9e-06,66700.0,54.11075,1.4717319,54.232758,178.724,58.283424,13.990859,2.9454653,0.076338135,0.024684208
0.001536,0.000105,9e-06,72200.0,46.1054,1.4850714,53.78946,176.1617,58.23724,14.066672,3.139753,0.057844933,0.022469603
0.001536,0.000105,9e-06,77800.0,38.7271,1.5230033,53.63921,174.75345,58.161903,14.001439,3.383578,0.06146096,0.020642875
0.001536,0.000105,9e-06,83300.0,34.551067,1.5558435,53.16549,179.63623,58.13901,13.768597,3.4541688,0.057303276,0.019553771
0.001536,0.000105,9e-06,88900.0,39.87754,1.5937217,52.729958,182.86394,58.0882,13.855122,3.6307414,0.05071159,0.018631533
0.001536,0.000105,9e-06,94400.0,46.302376,1.628859,52.265102,178.77446,58.025757,13.878213,3.8574798,0.05145807,0.017692935
0.001536,0.000105,9e-06,100000.0,46.56513,1.6615361,51.228516,184.62495,57.968777,13.7977,4.1219144,0.055757165,0.01727506
0.001536,0.000105,1.2e-05,50000.0,52.679955,1.57055,51.177834,190.59077,58.363857,13.788271,2.166774,0.11905962,0.03110119
0.001536,0.000105,1.2e-05,55600.0,41.19981,1.5887933,53.042294,181.04494,58.316074,13.747431,2.3083549,0.08297827,0.028312191
0.001536,0.000105,1.2e-05,61100.0,47.16074,1.550308,53.12424,174.00804,58.269024,13.676865,2.5440526,0.08709064,0.026732866
0.001536,0.000105,1.2e-05,66700.0,52.329037,1.4808784,54.35303,176.3215,58.249104,13.730648,2.7472465,0.0822888,0.024453042
0.001536,0.000105,1.2e-05,72200.0,37.09797,1.489877,53.436485,177.37305,58.222523,13.927907,2.9616048,0.07464647,0.023290593
0.001536,0.000105,1.2e-05,77800.0,29.758022,1.5261263,53.738125,181.6113,58.168274,13.830744,3.198489,0.06990021,0.021453492
0.001536,0.000105,1.2e-05,83300.0,26.82423,1.5590655,53.033375,182.09946,58.12446,13.740497,3.40409,0.053999998,0.019756583
0.001536,0.000105,1.2e-05,88900.0,28.188416,1.6013106,53.411526,178.85808,58.07664,13.792689,3.6963449,0.050465673,0.018617049
0.001536,0.000105,1.2e-05,94400.0,34.09334,1.6318976,53.49694,180.62634,58.01528,13.82704,3.989184,0.052734826,0.017549623
0.001536,0.000105,1.2e-05,100000.0,36.54753,1.6643977,52.632,183.60037,57.964127,13.811432,4.2468796,0.056321066,0.016975403
0.001536,0.000105,1.4e-05,50000.0,34.547443,1.5647712,50.097675,190.0771,58.3672,13.785266,2.0900095,0.11509181,0.03201374
0.001536,0.000105,1.4e-05,55600.0,21.833021,1.5961354,53.205734,181.30872,58.328968,13.603756,2.2250745,0.09332874,0.029121421
0.001536,0.000105,1.4e-05,61100.0,37.9839,1.5417795,52.920624,179.77727,58.268105,13.63396,2.633313,0.08837239,0.026474515
0.001536,0.000105,1.4e-05,66700.0,43.21377,1.4639542,54.18872,179.80759,58.259056,13.612291,2.8158376,0.07163082,0.024564587
0.001536,0.000105,1.4e-05,72200.0,24.92829,1.4931575,53.435013,179.28055,58.21651,13.837935,2.9832623,0.07870718,0.022993675
0.001536,0.000105,1.4e-05,77800.0,22.480196,1.5237328,53.52981,185.7937,58.17534,13.880523,3.1513433,0.07005201,0.021152772
0.001536,0.000105,1.4e-05,83300.0,19.677013,1.5577664,52.661682,183.9824,58.12233,13.794798,3.4595053,0.057449427,0.0200971
0.001536,0.000105,1.4e-05,88900.0,21.04365,1.5972313,53.58168,178.98749,58.066998,13.779929,3.7037096,0.053131957,0.018680517
0.001536,0.000105,1.4e-05,94400.0,31.125265,1.6311179,53.04574,182.74573,58.00873,13.74696,3.9661133,0.061142858,0.017230418
0.001536,0.000105,1.4e-05,100000.0,28.239965,1.6580272,53.07565,188.20755,57.96148,13.788562,4.231733,0.063447155,0.016673226
0.001536,0.000105,1.7e-05,50000.0,23.023558,1.5694028,49.658756,196.45428,58.361145,13.633097,2.036859,0.12364314,0.03230936
0.001536,0.000105,1.7e-05,55600.0,20.848251,1.5701327,52.932167,190.09299,58.33087,13.701104,2.3379838,0.105457835,0.029943462
0.001536,0.000105,1.7e-05,61100.0,32.99044,1.5078835,53.81655,188.82706,58.289597,13.781218,2.546436,0.08466252,0.026797783
0.001536,0.000105,1.7e-05,66700.0,21.258778,1.4329538,53.40184,192.08249,58.26505,13.717851,2.8183935,0.07391389,0.024504595
0.001536,0.000105,1.7e-05,72200.0,22.198458,1.4906098,53.81577,189.09753,58.221207,13.813025,3.0173855,0.07668826,0.022749031
0.001536,0.000105,1.7e-05,77800.0,18.753054,1.5198851,52.489754,188.48892,58.184357,13.743798,3.2308202,0.05749697,0.020902097
0.001536,0.000105,1.7e-05,83300.0,17.599873,1.5566455,51.61082,191.27066,58.120365,13.817979,3.5023332,0.06163584,0.01990833
0.001536,0.000105,1.7e-05,88900.0,18.47154,1.5995681,52.455,182.91875,58.07454,13.849029,3.6944442,0.06439409,0.018733004
0.001536,0.000105,1.7e-05,94400.0,21.073883,1.6290305,52.664093,178.59695,58.01647,13.854624,3.9538531,0.06374599,0.016849887
0.001536,0.000105,1.7e-05,100000.0,22.895418,1.6535063,52.33077,183.3404,57.96419,13.807791,4.1849585,0.07149788,0.016233822
0.001536,0.000105,2e-05,50000.0,21.783674,1.5662655,51.196747,193.57396,58.366634,13.606767,2.0996199,0.1200949,0.03239912
0.001536,0.000105,2e-05,55600.0,21.900927,1.5448854,51.37862,189.84161,58.336533,13.731667,2.3057885,0.10224707,0.029671248
0.001536,0.000105,2e-05,61100.0,45.978012,1.530746,54.28663,188.44621,58.328423,13.771056,2.4937644,0.09197879,0.026760697
0.001536,0.000105,2e-05,66700.0,21.404781,1.4285166,53.971786,196.96344,58.25376,13.793187,2.8070657,0.08843882,0.02420068
0.001536,0.000105,2e-05,72200.0,23.732695,1.4885429,53.150867,195.76656,58.246914,13.777891,2.9702065,0.06282786,0.023248052
0.001536,0.000105,2e-05,77800.0,26.201927,1.5098897,52.51224,193.01385,58.194363,13.7274685,3.206456,0.05671466,0.021268327
0.001536,0.000105,2e-05,83300.0,23.86253,1.5603333,52.61767,192.68674,58.136112,13.7870655,3.484997,0.0462201,0.0198663
0.001536,0.000105,2e-05,88900.0,9.608907,1.6086373,51.683445,187.64703,58.07352,13.771377,3.7429912,0.056559917,0.018411675
0.001536,0.000105,2e-05,94400.0,7.7485905,1.626422,51.83483,184.14647,58.0228,13.821008,3.9661365,0.054179933,0.01710274
0.001536,0.000105,2e-05,100000.0,15.726254,1.6534296,52.52752,182.25873,57.97409,13.84434,4.159366,0.06253211,0.016991887
0.001536,0.000105,2.2e-05,50000.0,23.868397,1.5573108,52.665733,194.87985,58.351974,13.549772,2.1342518,0.1090017,0.032591898
0.001536,0.000105,2.2e-05,55600.0,23.891909,1.5560865,50.92811,185.39317,58.351963,13.659413,2.2669666,0.08714804,0.029216047
0.001536,0.000105,2.2e-05,61100.0,26.302244,1.5357913,53.88452,189.8173,58.31801,13.75931,2.5014832,0.08340158,0.026992451
0.001536,0.000105,2.2e-05,66700.0,20.139624,1.4280578,53.933857,193.67717,58.24516,13.77292,2.7549493,0.0789623,0.024525484
0.001536,0.000105,2.2e-05,72200.0,21.54656,1.4900346,52.4542,194.35284,58.244778,13.738587,2.9401095,0.06115643,0.023109019
0.001536,0.000105,2.2e-05,77800.0,22.172039,1.5170401,53.47343,192.27689,58.182163,13.717011,3.1738226,0.055706374,0.021096464
0.001536,0.000105,2.2e-05,83300.0,20.968042,1.5713298,53.47834,189.31287,58.15356,13.791778,3.464783,0.05128109,0.019714298
