L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001536,6.5e-05,1.4e-05,50000.0,46.381474,1.5579189,49.179657,111.243004,58.248436,13.130469,2.0018268,0.12342617,0.032547455
0.001536,6.5e-05,1.4e-05,55600.0,37.18166,1.5629919,51.04062,113.01871,58.218075,13.248333,2.1827106,0.09559699,0.027409893
0.001536,6.5e-05,1.4e-05,61100.0,74.658676,1.4185644,50.073822,109.84865,58.22837,13.142269,2.4622304,0.08352711,0.025724031
0.001536,6.5e-05,1.4e-05,66700.0,24.155344,1.4451265,46.835938,118.8281,58.176727,13.298942,2.6505105,0.09070379,0.023280954
0.001536,6.5e-05,1.4e-05,72200.0,38.77516,1.4870119,52.078136,123.06441,58.167496,13.228049,2.9088132,0.04776862,0.021718986
0.001536,6.5e-05,1.4e-05,77800.0,34.382206,1.5097824,50.178635,122.11632,58.15484,13.21619,3.1900277,0.06984202,0.021528026
0.001536,6.5e-05,1.4e-05,83300.0,11.045075,1.5487436,47.036663,126.27874,58.05725,13.281489,3.4116838,0.0423374,0.018389618
0.001536,6.5e-05,1.4e-05,88900.0,21.559187,1.5945495,48.35844,120.0565,58.024605,13.373953,3.6558247,0.051543802,0.01777581
0.001536,6.5e-05,1.4e-05,94400.0,42.77318,1.628877,49.626408,115.06624,57.95694,13.327999,3.9282951,0.065337524,0.017520927
0.001536,6.5e-05,1.4e-05,100000.0,39.093338,1.6574153,49.18759,117.57802,57.921978,13.43754,4.153227,0.07393467,0.016598616
0.001536,6.5e-05,1.7e-05,50000.0,-2.4846094,1.560566,48.22528,92.71403,58.261646,13.087345,2.035264,0.1171898,0.030975163
0.001536,6.5e-05,1.7e-05,55600.0,16.084333,1.5683604,48.667553,117.2589,58.214294,13.142539,2.265885,0.10566223,0.02867593
0.001536,6.5e-05,1.7e-05,61100.0,32.950985,1.4004033,47.430157,106.18477,58.19783,13.2707815,2.4220414,0.08339227,0.025567707
0.001536,6.5e-05,1.7e-05,66700.0,30.586706,1.4443363,48.367615,129.5014,58.182297,13.091834,2.5791092,0.08330391,0.023482323
0.001536,6.5e-05,1.7e-05,72200.0,37.22742,1.4921569,50.50656,125.07749,58.11465,13.094205,2.8587177,0.058354247,0.021121513
0.001536,6.5e-05,1.7e-05,77800.0,36.291946,1.5142764,50.06014,122.49527,58.099876,13.250982,3.1955304,0.06380854,0.019947914
0.001536,6.5e-05,1.7e-05,83300.0,15.80942,1.5503103,49.88376,115.475174,58.079643,13.225476,3.6101975,0.062468804,0.018403871
0.001536,6.5e-05,1.7e-05,88900.0,15.332082,1.591403,49.109528,114.65393,58.004368,13.37478,3.6627302,0.06362964,0.0171052
0.001536,6.5e-05,1.7e-05,94400.0,13.618124,1.6239096,48.78345,122.07678,57.972202,13.269689,3.9195673,0.06904134,0.01838142
0.001536,6.5e-05,1.7e-05,100000.0,24.322544,1.6476346,48.68815,117.37837,57.91565,13.336872,4.109752,0.047363184,0.017067147
0.001536,6.5e-05,2e-05,50000.0,-1.2340676,1.5544523,47.54631,104.409904,58.287735,13.076733,2.1202426,0.09451728,0.030750813
0.001536,6.5e-05,2e-05,55600.0,63.18018,1.5626081,45.08674,116.79882,58.225433,13.091939,2.3294544,0.1188971,0.028683461
0.001536,6.5e-05,2e-05,61100.0,33.528038,1.3971121,46.401764,111.78203,58.194263,13.188337,2.4130638,0.07559278,0.024961427
0.001536,6.5e-05,2e-05,66700.0,7.6678896,1.4427111,48.033237,113.5209,58.164707,13.146121,2.7915585,0.08776841,0.02234751
0.001536,6.5e-05,2e-05,72200.0,27.375217,1.486491,46.347923,104.36894,58.13191,13.125685,3.0485344,0.07198512,0.021116981
0.001536,6.5e-05,2e-05,77800.0,23.1118,1.5135201,48.382862,109.26464,58.100628,13.198005,3.2208593,0.03697113,0.020645376
0.001536,6.5e-05,2e-05,83300.0,13.651158,1.5458318,47.807915,102.761345,58.072365,13.184861,3.454447,0.053817276,0.019175788
0.001536,6.5e-05,2e-05,88900.0,15.083369,1.5844208,47.709217,103.59128,58.019817,13.265315,3.589302,0.05702432,0.017620275
0.001536,6.5e-05,2e-05,94400.0,9.97813,1.6166608,47.823162,105.086555,57.958073,13.182643,3.7406867,0.052966308,0.016984778
0.001536,6.5e-05,2e-05,100000.0,12.430703,1.6439945,47.59437,114.28976,57.92127,13.360887,4.0849724,0.048642352,0.016641317
0.001536,6.5e-05,2.2e-05,50000.0,21.1052,1.560622,47.342747,109.02811,58.27772,13.135634,2.0776904,0.099231414,0.03142967
0.001536,6.5e-05,2.2e-05,55600.0,57.835457,1.5629147,46.25116,112.227066,58.209396,13.113576,2.236446,0.10434143,0.028161075
0.001536,6.5e-05,2.2e-05,61100.0,36.41198,1.4060543,45.40716,105.64199,58.19774,13.216441,2.4229803,0.07863205,0.02526181
0.001536,6.5e-05,2.2e-05,66700.0,9.894933,1.4393115,47.742565,108.97329,58.205032,13.151073,2.7723362,0.08908809,0.022541713
0.001536,6.5e-05,2.2e-05,72200.0,34.085384,1.4768275,45.25927,104.2787,58.17132,13.099233,3.1979475,0.07201388,0.021290794
0.001536,6.5e-05,2.2e-05,77800.0,4.523402,1.5099231,47.14667,107.376724,58.10091,13.22522,3.3537729,0.057185784,0.021307275
0.001536,6.5e-05,2.2e-05,83300.0,18.995924,1.5419388,47.39166,105.988754,58.088177,13.114467,3.4055736,0.058880784,0.019801913
0.001536,6.5e-05,2.2e-05,88900.0,15.612475,1.5881134,48.34168,99.12785,58.002045,13.287295,3.6593752,0.042006265,0.017944077
0.001536,6.5e-05,2.2e-05,94400.0,12.598118,1.6188719,48.34446,99.94866,57.96344,13.145093,3.911286,0.043638196,0.01765063
0.001536,6.5e-05,2.2e-05,100000.0,16.90584,1.6480815,48.31245,111.359474,57.903126,13.307141,4.156822,0.07382729,0.017068021
0.001536,6.5e-05,2.5e-05,50000.0,8.963766,1.572912,49.371918,102.12815,58.24885,13.094084,2.068538,0.10309178,0.031695373
0.001536,6.5e-05,2.5e-05,55600.0,40.316624,1.5657729,47.05685,100.30102,58.187305,13.138111,2.1698327,0.081858635,0.028671838
0.001536,6.5e-05,2.5e-05,61100.0,30.20357,1.4113209,42.77935,103.608055,58.23726,13.194318,2.4405255,0.082740664,0.02518256
0.001536,6.5e-05,2.5e-05,66700.0,21.23145,1.4465599,48.29056,118.60783,58.210464,13.21595,2.7023647,0.12124207,0.022482362
0.001536,6.5e-05,2.5e-05,72200.0,37.99728,1.4770583,47.58429,103.32763,58.162132,13.231046,2.9771369,0.09308305,0.021141699
0.001536,6.5e-05,2.5e-05,77800.0,-3.7274144,1.5112053,46.852833,129.55534,58.12091,13.233431,3.3319728,0.09100781,0.020584147
0.001536,6.5e-05,2.5e-05,83300.0,13.368732,1.5509528,48.769196,117.427704,58.082928,13.1643505,3.4249113,0.074154206,0.020004839
0.001536,6.5e-05,2.5e-05,88900.0,20.604414,1.592551,49.424755,112.17666,58.000706,13.347569,3.6927257,0.061360896,0.01895174
0.001536,6.5e-05,2.5e-05,94400.0,21.617214,1.6267827,49.38912,105.13124,57.944775,13.111312,3.909547,0.084217764,0.018115735
0.001536,6.5e-05,2.5e-05,100000.0,16.653217,1.6552769,49.662678,109.06003,57.90798,13.107724,4.1862464,0.06867934,0.017666996
0.001536,8.5e-05,1e-06,50000.0,711.4824,1.5777866,59.375908,160.15028,58.513885,14.872989,2.2692993,0.13016486,0.036354046
0.001536,8.5e-05,1e-06,55600.0,668.53485,1.5903594,59.62801,188.14061,58.502975,15.151594,2.4585197,0.11114159,0.032606587
0.001536,8.5e-05,1e-06,61100.0,632.2641,1.6017122,56.931854,178.03624,58.418392,14.797159,2.745785,0.07962588,0.027499093
0.001536,8.5e-05,1e-06,66700.0,459.87457,1.4592738,58.04476,145.4654,58.33081,14.639166,3.0610328,0.10406838,0.024916831
0.001536,8.5e-05,6e-06,50000.0,95.36166,1.5643089,54.117565,148.41321,58.316174,13.460097,1.9575355,0.096850224,0.03135807
0.001536,8.5e-05,6e-06,55600.0,107.7767,1.5686753,49.3367,149.97632,58.33111,13.566552,2.2383406,0.10735017,0.028539889
0.001536,8.5e-05,6e-06,61100.0,50.81672,1.5067459,52.445255,154.11319,58.24748,13.532411,2.4581366,0.07069097,0.025586393
0.001536,8.5e-05,6e-06,66700.0,37.436665,1.4280114,50.07449,158.14006,58.2666,13.489189,2.7750885,0.09488137,0.023899574
0.001536,8.5e-05,6e-06,72200.0,52.814564,1.4722401,51.113804,132.67885,58.21139,13.7104435,3.1681259,0.07184404,0.022160556
0.001536,8.5e-05,6e-06,77800.0,84.33759,1.5283718,54.230366,142.44194,58.1635,13.703951,3.3734488,0.06910259,0.02023175
0.001536,8.5e-05,6e-06,83300.0,63.230877,1.5480275,49.329422,126.71699,58.153175,13.728128,3.4831834,0.06510764,0.02043839
0.001536,8.5e-05,6e-06,88900.0,55.91,1.5944017,49.667168,128.11539,58.09103,13.69901,3.8175201,0.035359118,0.019433444
0.001536,8.5e-05,6e-06,94400.0,53.539818,1.6353158,51.988297,141.79268,58.042877,13.593575,4.020667,0.039243672,0.018215762
0.001536,8.5e-05,6e-06,100000.0,75.60904,1.6619729,50.369976,150.5821,57.9476,13.77661,4.08669,0.046211097,0.017176975
0.001536,8.5e-05,9e-06,50000.0,57.41856,1.5797294,49.213356,164.1498,58.306133,13.492415,2.01147,0.0975566,0.031998143
0.001536,8.5e-05,9e-06,55600.0,70.013176,1.5727452,51.742054,159.20549,58.29857,13.45282,2.2124236,0.06248386,0.028834224
0.001536,8.5e-05,9e-06,61100.0,33.70123,1.5193808,56.833027,153.97621,58.304497,13.579451,2.48971,0.05406114,0.025904639
0.001536,8.5e-05,9e-06,66700.0,47.520657,1.4425275,50.19067,163.62587,58.258488,13.471258,2.7197042,0.043184504,0.024598878
0.001536,8.5e-05,9e-06,72200.0,86.1368,1.4756526,53.286015,129.6955,58.191105,13.424747,2.9609506,0.0832145,0.02371318
0.001536,8.5e-05,9e-06,77800.0,51.352566,1.5357531,49.62218,127.79532,58.151794,13.332359,3.1525996,0.10107143,0.0206192
0.001536,8.5e-05,9e-06,83300.0,42.02529,1.5629888,51.529892,137.28099,58.10493,13.512986,3.4357011,0.09643692,0.01956807
0.001536,8.5e-05,9e-06,88900.0,41.878532,1.593411,49.75308,144.45421,58.043247,13.596585,3.7300036,0.05643445,0.017251253
0.001536,8.5e-05,9e-06,94400.0,32.95968,1.6270149,48.955593,156.6667,57.989063,13.497925,3.903659,0.06880687,0.017810829
0.001536,8.5e-05,9e-06,100000.0,26.931446,1.656858,50.760662,153.78525,57.924587,13.62403,4.0180135,0.07550076,0.017988456
0.001536,8.5e-05,1.2e-05,50000.0,38.768497,1.5826958,49.538074,158.50043,58.313072,13.523095,2.123063,0.163529,0.031340703
0.001536,8.5e-05,1.2e-05,55600.0,78.722404,1.5908262,54.335636,146.144,58.29307,13.466944,2.271287,0.11424179,0.028396403
0.001536,8.5e-05,1.2e-05,61100.0,63.890884,1.5128331,50.787567,166.19849,58.270027,13.443209,2.5963104,0.07015838,0.025786873
0.001536,8.5e-05,1.2e-05,66700.0,35.374367,1.4643586,49.840683,141.07574,58.24595,13.565304,2.8311186,0.08669657,0.024677308
0.001536,8.5e-05,1.2e-05,72200.0,77.530464,1.4791325,49.9906,120.2807,58.198914,13.553965,2.978179,0.06303722,0.022196777
0.001536,8.5e-05,1.2e-05,77800.0,25.632711,1.5359839,50.095867,133.58345,58.132534,13.595044,3.2074616,0.08508958,0.020931955
0.001536,8.5e-05,1.2e-05,83300.0,44.443974,1.5682282,49.78301,135.36285,58.08158,13.577398,3.4780016,0.070806146,0.019287502
0.001536,8.5e-05,1.2e-05,88900.0,39.349766,1.5992773,51.035793,140.79611,58.05283,13.560868,3.6511436,0.09195396,0.017669294
0.001536,8.5e-05,1.2e-05,94400.0,21.622082,1.6352366,51.483746,156.94131,57.976757,13.679728,3.729081,0.069753565,0.017676357
0.001536,8.5e-05,1.2e-05,100000.0,38.896362,1.662611,49.7103,161.71672,57.961395,13.560487,4.039501,0.063234754,0.01688031
0.001536,8.5e-05,1.4e-05,50000.0,29.970507,1.578023,49.72687,149.63495,58.31011,13.426021,2.0852885,0.13752694,0.029751228
0.001536,8.5e-05,1.4e-05,55600.0,45.989918,1.5869557,53.739513,154.03725,58.280743,13.488514,2.2492323,0.13700444,0.02853836
0.001536,8.5e-05,1.4e-05,61100.0,51.825134,1.5106598,50.076183,168.12753,58.27107,13.518601,2.54955,0.07184997,0.025647776
0.001536,8.5e-05,1.4e-05,66700.0,29.242598,1.4708594,53.355312,147.54416,58.22193,13.425321,2.8296149,0.08990298,0.024399342
0.001536,8.5e-05,1.4e-05,72200.0,61.47837,1.4846863,51.12626,128.42479,58.202995,13.327439,3.1248739,0.048905507,0.022460677
0.001536,8.5e-05,1.4e-05,77800.0,45.517193,1.519393,52.297256,157.02443,58.168663,13.549153,3.1599257,0.05740952,0.020667061
0.001536,8.5e-05,1.4e-05,83300.0,30.940327,1.5600756,49.359436,160.4157,58.07169,13.369997,3.3394563,0.021115566,0.01999856
0.001536,8.5e-05,1.4e-05,88900.0,24.84754,1.5960733,50.78686,156.69145,58.0523,13.590553,3.621918,0.045011207,0.0185898
0.001536,8.5e-05,1.4e-05,94400.0,15.145745,1.6295962,50.19674,154.0454,58.014698,13.472462,3.9398024,0.06431949,0.017640142
0.001536,8.5e-05,1.4e-05,100000.0,10.303534,1.6608454,49.012287,153.76224,57.95021,13.635769,4.2147245,0.05630449,0.015136565
0.001536,8.5e-05,1.7e-05,50000.0,32.696617,1.5718503,49.83155,145.48157,58.302185,13.273115,2.054266,0.10698258,0.030752888
0.001536,8.5e-05,1.7e-05,55600.0,26.386917,1.5694337,50.563656,162.39415,58.297604,13.431317,2.2698452,0.1127373,0.028558336
0.001536,8.5e-05,1.7e-05,61100.0,32.972546,1.4806622,49.493317,160.878,58.2532,13.45188,2.6249182,0.07154633,0.02544706
0.001536,8.5e-05,1.7e-05,66700.0,-1.5921727,1.4546503,52.22656,141.91347,58.227497,13.47849,2.7771828,0.0949094,0.023102254
0.001536,8.5e-05,1.7e-05,72200.0,1.6895977,1.4835836,46.849968,153.64285,58.17668,13.443313,3.0571454,0.0820995,0.020892825
0.001536,8.5e-05,1.7e-05,77800.0,14.762952,1.5109508,50.33398,157.58504,58.122917,13.526194,3.190477,0.060484216,0.020170972
0.001536,8.5e-05,1.7e-05,83300.0,7.486186,1.555364,52.113335,147.7552,58.10229,13.484615,3.5205963,0.029433602,0.019056683
0.001536,8.5e-05,1.7e-05,88900.0,10.357203,1.5901634,49.458347,143.83432,58.006577,13.438283,3.6770844,0.051386453,0.018242992
0.001536,8.5e-05,1.7e-05,94400.0,12.881701,1.6237485,49.70913,129.1265,57.98418,13.547015,3.9403117,0.03622348,0.017227525
0.001536,8.5e-05,1.7e-05,100000.0,22.37728,1.6519089,50.660915,147.8184,57.927456,13.375101,4.1474724,0.03401412,0.015535175
0.001536,8.5e-05,2e-05,50000.0,8.586816,1.5667081,48.360764,151.76683,58.297733,13.38471,2.0879247,0.10971265,0.03218068
0.001536,8.5e-05,2e-05,55600.0,25.498062,1.5618721,48.944717,153.86707,58.282337,13.424702,2.2831242,0.099372596,0.028113607
0.001536,8.5e-05,2e-05,61100.0,52.331676,1.4366592,48.220295,145.29182,58.25849,13.376693,2.5697985,0.06757414,0.02519769
0.001536,8.5e-05,2e-05,66700.0,36.243526,1.4231801,49.918774,126.30917,58.257988,13.415513,2.7898085,0.09316133,0.02288414
0.001536,8.5e-05,2e-05,72200.0,4.2223315,1.4744849,44.883945,151.08876,58.180428,13.201038,2.9392827,0.085584246,0.0212202
0.001536,8.5e-05,2e-05,77800.0,10.0559635,1.5230018,49.891388,149.99214,58.106983,13.491056,3.183595,0.079390414,0.019859958
0.001536,8.5e-05,2e-05,83300.0,13.164273,1.5548172,50.708656,145.53703,58.103558,13.333027,3.497179,0.05799314,0.01909781
0.001536,8.5e-05,2e-05,88900.0,24.07116,1.5911798,51.36212,132.96912,58.04127,13.493121,3.7845232,0.064832844,0.017109692
0.001536,8.5e-05,2e-05,94400.0,10.980903,1.6164752,49.906864,138.20714,58.008884,13.480329,3.843045,0.058194254,0.016823519
0.001536,8.5e-05,2e-05,100000.0,1.172414,1.6448296,50.117134,152.18379,57.92594,13.4766655,4.1261973,0.017955499,0.016367532
0.001536,8.5e-05,2.2e-05,50000.0,9.3003235,1.5578392,46.32296,158.31812,58.307507,13.458796,2.1097674,0.09437943,0.031844027
0.001536,8.5e-05,2.2e-05,55600.0,22.453318,1.5597005,49.115803,154.09404,58.275547,13.306172,2.2060835,0.08373401,0.0277074
0.001536,8.5e-05,2.2e-05,61100.0,47.168766,1.415766,49.985565,139.36977,58.287514,13.3885,2.5313332,0.08161656,0.025472572
0.001536,8.5e-05,2.2e-05,66700.0,26.616875,1.4201928,49.264214,130.50804,58.248558,13.404091,2.7706995,0.10184155,0.023079833
0.001536,8.5e-05,2.2e-05,72200.0,8.66325,1.474724,47.894573,144.80997,58.184025,13.398363,2.9759467,0.07408193,0.021780284
0.001536,8.5e-05,2.2e-05,77800.0,6.213478,1.5187455,49.334854,150.87231,58.150482,13.494187,3.1349375,0.07770551,0.019759485
0.001536,8.5e-05,2.2e-05,83300.0,19.66648,1.5600432,50.28064,149.72539,58.11425,13.388539,3.507705,0.058482427,0.019613145
0.001536,8.5e-05,2.2e-05,88900.0,35.089962,1.5964744,52.33457,138.1095,58.05223,13.507929,3.7020302,0.060014803,0.017648483
0.001536,8.5e-05,2.2e-05,94400.0,22.647232,1.6193651,52.276363,143.95293,58.01686,13.575509,3.8795965,0.07685865,0.016536409
0.001536,8.5e-05,2.2e-05,100000.0,12.649407,1.6484028,49.604965,150.17715,57.967136,13.383723,4.1695647,0.054863695,0.017375594
0.001536,8.5e-05,2.5e-05,50000.0,-5.874057,1.560097,48.45474,165.46753,58.288666,13.352409,2.0537002,0.0924716,0.031109309
0.001536,8.5e-05,2.5e-05,55600.0,-6.046336,1.5474594,50.43703,142.21132,58.307194,13.2943945,2.2203822,0.08046412,0.028269844
0.001536,8.5e-05,2.5e-05,61100.0,11.869578,1.4360571,49.795197,142.91766,58.273552,13.335525,2.510698,0.079309076,0.02571585
0.001536,8.5e-05,2.5e-05,66700.0,64.71883,1.4707595,51.556362,147.07376,58.21049,13.487467,2.7648594,0.09021633,0.023795916
0.001536,8.5e-05,2.5e-05,72200.0,12.57289,1.4833559,50.579678,154.52638,58.174118,13.830547,3.074617,0.074881695,0.021952216
0.001536,8.5e-05,2.5e-05,77800.0,1.0996605,1.5176077,49.79388,162.50023,58.15905,13.640185,3.2540698,0.09781941,0.019468183
0.001536,8.5e-05,2.5e-05,83300.0,10.170683,1.568504,53.040695,158.59386,58.093605,13.512681,3.3920963,0.04508087,0.018969359
0.001536,8.5e-05,2.5e-05,88900.0,28.585163,1.605024,54.340946,142.06744,58.018723,13.434124,3.581332,0.092460215,0.019082086
0.001536,8.5e-05,2.5e-05,94400.0,22.94318,1.6361175,55.258213,141.99449,57.97902,13.530802,3.7894983,0.07167553,0.016198374
0.001536,8.5e-05,2.5e-05,100000.0,15.4265585,1.6590875,52.50976,153.43933,57.95432,13.389015,4.1685653,0.05447912,0.018158436
0.001536,0.000105,1e-06,50000.0,710.00354,1.5888959,62.183277,178.11287,58.49126,15.174929,2.2792919,0.119275145,0.037223354
0.001536,0.000105,1e-06,55600.0,678.26825,1.5980371,64.929474,188.44522,58.447968,15.063545,2.4761047,0.1047828,0.032095805
0.001536,0.000105,1e-06,61100.0,610.90216,1.6212573,61.264843,193.77339,58.43443,15.044843,2.7209747,0.06689486,0.028815117
0.001536,0.000105,1e-06,66700.0,425.19025,1.4669372,58.744553,180.477,58.364532,14.928608,3.0242698,0.0549719,0.026097495
0.001536,0.000105,1e-06,72200.0,440.34494,1.4677509,57.48716,207.93695,58.33142,14.908719,3.2853405,0.102072656,0.023095964
0.001536,0.000105,1e-06,77800.0,431.33865,1.4964092,53.792816,206.92969,58.30317,14.564889,3.6105044,0.08963296,0.022392074
0.001536,0.000105,1e-06,83300.0,427.32785,1.5432658,55.60786,178.87437,58.23795,14.640902,3.8370318,0.07950673,0.01969152
0.001536,0.000105,1e-06,88900.0,412.23444,1.580678,55.941757,175.54019,58.1627,14.786275,3.9576042,0.040719815,0.019380543
0.001536,0.000105,1e-06,94400.0,392.07996,1.6169273,55.65341,182.5125,58.108433,14.868854,4.2737207,0.05236476,0.019236919
0.001536,0.000105,1e-06,100000.0,375.3627,1.6373452,56.30916,200.49274,58.055576,14.582446,4.5050592,0.042729978,0.018544111
0.001536,0.000105,6e-06,50000.0,114.32099,1.5516878,55.936775,192.52733,58.363697,13.893137,2.0431793,0.12462679,0.03342168
0.001536,0.000105,6e-06,55600.0,127.33072,1.585819,53.890137,187.31601,58.346558,13.853379,2.2860508,0.12413298,0.029645346
0.001536,0.000105,6e-06,61100.0,98.78067,1.5714854,55.930103,195.61378,58.3377,13.89908,2.5253026,0.09442788,0.025701717
0.001536,0.000105,6e-06,66700.0,81.81325,1.4440991,54.435287,188.5819,58.307365,13.7351055,2.7754796,0.078266166,0.02458618
0.001536,0.000105,6e-06,72200.0,85.21373,1.4931737,55.07457,194.13335,58.22376,13.737043,3.0307896,0.07228967,0.023237782
0.001536,0.000105,6e-06,77800.0,100.18998,1.5312643,55.58682,184.10703,58.21262,13.937922,3.339643,0.08692267,0.022059498
0.001536,0.000105,6e-06,83300.0,78.0401,1.5603256,55.914417,156.19852,58.15631,14.053727,3.4645653,0.06349768,0.020340815
0.001536,0.000105,6e-06,88900.0,54.611473,1.5995079,54.964592,165.56642,58.12629,13.803991,3.7160769,0.040489543,0.020048963
0.001536,0.000105,6e-06,94400.0,37.37784,1.6252973,52.146927,183.48506,58.032833,13.826824,3.976145,0.050670523,0.019110408
0.001536,0.000105,6e-06,100000.0,61.539364,1.6548259,50.652412,189.41447,57.969925,13.969035,4.3709283,0.032279514,0.018026324
0.001536,0.000105,9e-06,50000.0,58.696106,1.5692221,55.868324,186.6625,58.36366,13.752334,2.1678298,0.08751442,0.032694235
0.001536,0.000105,9e-06,55600.0,44.079662,1.5869856,53.2787,184.30463,58.356358,13.608997,2.3247533,0.05992281,0.028187884
0.001536,0.000105,9e-06,61100.0,27.587511,1.5927517,57.40452,195.83426,58.29846,13.793078,2.4966574,0.056342244,0.026195308
0.001536,0.000105,9e-06,66700.0,86.46867,1.4754266,54.968266,181.9537,58.25604,13.926653,2.9436324,0.08506181,0.025094109
0.001536,0.000105,9e-06,72200.0,35.237778,1.4754024,54.95669,191.60654,58.221565,13.837669,3.074772,0.063365534,0.02309895
0.001536,0.000105,9e-06,77800.0,55.758755,1.5248613,50.892296,203.61989,58.18631,13.833649,3.2714748,0.027992986,0.020534843
0.001536,0.000105,9e-06,83300.0,54.02513,1.5638771,51.511436,183.03201,58.118385,13.642447,3.4872139,0.06313167,0.020154757
0.001536,0.000105,9e-06,88900.0,42.74297,1.5997455,52.2911,186.444,58.077316,13.664861,3.7463636,0.06426929,0.019431634
0.001536,0.000105,9e-06,94400.0,38.62889,1.6298208,51.656853,175.79546,58.023518,13.735068,4.000941,0.057521347,0.018035322
0.001536,0.000105,9e-06,100000.0,53.822098,1.6642021,51.25316,163.94127,57.97127,13.873435,4.099336,0.056287237,0.0178641
0.001536,0.000105,1.2e-05,50000.0,-10.330783,1.5722148,50.370274,179.61629,58.352734,13.742355,1.9698936,0.12765738,0.030244164
0.001536,0.000105,1.2e-05,55600.0,53.609825,1.5877657,53.533367,173.21283,58.336967,13.660977,2.241195,0.116776496,0.028324965
0.001536,0.000105,1.2e-05,61100.0,27.539328,1.6026474,54.528725,160.54396,58.319958,13.85044,2.4327,0.08296901,0.025776275
0.001536,0.000105,1.2e-05,66700.0,57.906906,1.4756745,53.533512,191.26613,58.27156,13.92159,2.746554,0.07049352,0.022845216
0.001536,0.000105,1.2e-05,72200.0,51.14546,1.4737344,52.374,166.45546,58.208916,13.935235,3.004176,0.10879451,0.023673799
0.001536,0.000105,1.2e-05,77800.0,8.203359,1.5320333,52.948494,189.39856,58.175808,13.793761,3.2753112,0.06153665,0.02121565
0.001536,0.000105,1.2e-05,83300.0,33.04145,1.5695401,54.23752,189.56749,58.11671,13.722945,3.477561,0.06790414,0.019284323
0.001536,0.000105,1.2e-05,88900.0,22.307657,1.6007857,53.494034,184.45107,58.07358,13.680067,3.7509022,0.068929866,0.018581066
0.001536,0.000105,1.2e-05,94400.0,-4.6702065,1.6364448,53.378956,187.93611,58.01071,13.79289,3.9107847,0.041608695,0.017087251
0.001536,0.000105,1.2e-05,100000.0,9.671237,1.6582389,52.03746,192.83162,57.960373,13.751868,4.1224875,0.063267946,0.017352426
0.001536,0.000105,1.4e-05,50000.0,5.400161,1.5752093,50.97731,187.1289,58.359776,13.639686,2.061567,0.12750442,0.031088442
0.001536,0.000105,1.4e-05,55600.0,47.804558,1.5946584,53.47376,171.92108,58.34085,13.7107315,2.3431456,0.11132308,0.029303454
0.001536,0.000105,1.4e-05,61100.0,44.52559,1.6108898,52.442413,181.8422,58.31654,13.798239,2.5042732,0.06462806,0.0262444
0.001536,0.000105,1.4e-05,66700.0,14.242422,1.4906839,54.184044,188.86473,58.24302,13.663838,2.7586815,0.081955686,0.024297804
0.001536,0.000105,1.4e-05,72200.0,49.62477,1.4899368,50.887966,168.82619,58.217983,13.763104,3.0804894,0.069764316,0.02254051
0.001536,0.000105,1.4e-05,77800.0,24.815285,1.5346671,53.83691,187.32472,58.20177,13.798888,3.2734754,0.07827646,0.022725068
0.001536,0.000105,1.4e-05,83300.0,43.876347,1.5631505,53.06404,189.90219,58.14042,13.816899,3.3484619,0.05917122,0.020161238
0.001536,0.000105,1.4e-05,88900.0,45.300358,1.5967532,52.094643,185.55519,58.09815,13.719494,3.6649778,0.047544632,0.018271238
0.001536,0.000105,1.4e-05,94400.0,30.693117,1.6327558,51.233257,177.03964,58.036636,13.813145,3.9742165,0.04624496,0.016945653
0.001536,0.000105,1.4e-05,100000.0,27.509857,1.6593883,52.582672,188.54234,57.9699,13.778194,4.179492,0.07332587,0.017086681
0.001536,0.000105,1.7e-05,50000.0,24.755438,1.5718131,53.48708,179.54747,58.37362,13.531481,2.1249917,0.11324926,0.03253077
0.001536,0.000105,1.7e-05,55600.0,42.152794,1.5968806,51.90144,177.39406,58.335945,13.72759,2.332257,0.09599572,0.029437246
0.001536,0.000105,1.7e-05,61100.0,25.029812,1.6133933,52.076828,200.82628,58.324787,13.719198,2.5346856,0.075448066,0.026119055
0.001536,0.000105,1.7e-05,66700.0,2.900551,1.4894149,53.513676,181.94969,58.320923,13.787866,2.791033,0.112702005,0.024302185
0.001536,0.000105,1.7e-05,72200.0,21.034334,1.5055851,51.699482,173.38145,58.25285,13.847226,2.9934335,0.087451294,0.022779495
0.001536,0.000105,1.7e-05,77800.0,14.8975,1.5272855,54.39785,174.52795,58.22558,14.045196,3.2218,0.07826518,0.021147752
0.001536,0.000105,1.7e-05,83300.0,17.248196,1.5607591,53.306244,175.9377,58.148113,13.970674,3.411337,0.044758968,0.020584578
0.001536,0.000105,1.7e-05,88900.0,21.9319,1.5972182,52.57784,168.173,58.05639,13.666297,3.5345159,0.054007184,0.019029463
0.001536,0.000105,1.7e-05,94400.0,38.77583,1.6295114,51.27153,164.12009,57.984585,13.818971,4.0219812,0.04219501,0.016012363
0.001536,0.000105,1.7e-05,100000.0,37.133503,1.6550629,50.740658,172.1246,57.94945,13.800288,4.336792,0.03583412,0.01650556
